canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCO/N=C1/c2c(cc(F)c(-c3cccc4c(C)c[nH]c34)c2F)NC(C)(C)C1O,P04150,,3.9,,8.409,NHR,compound_1607
CC(C)(C(=O)Nc1nccs1)[C@@H](c1ccccc1)c1ccc(O)c(C#N)c1,P04150,,355.95,,6.449,NHR,compound_1613
Cc1c(NS(C)(=O)=O)cccc1N(Cc1ccc(CCCC(=O)O)cc1)Cc1ccc(Oc2ccccc2)cc1,P04150,,170.0,,6.77,NHR,compound_1633
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(F)ccc2[nH]1)C(F)(F)F,P04150,,94.0,,7.027,NHR,compound_1681
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2cc(C#N)ccc2[nH]1)C(F)(F)F,P04150,,5.5,,8.26,NHR,compound_1684
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc2ccc(C)cc2[nH]1)C(F)(F)F,P04150,,976.0,,6.011,NHR,compound_1687
Cc1cc2c(c(C(C)(C)CC(O)(Cc3cc4ccccc4[nH]3)C(F)(F)F)c1)OCC2,P04150,,12.25,,7.912,NHR,compound_1692
C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,P04150,,17.0,,7.77,NHR,compound_1701
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(Cl)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1nc2ccccc2s1,P04150,,50.0,,7.301,NHR,compound_1702
C[C@H]1C[C@@H]2[C@H]([C@@H](O)C[C@@]3(C)[C@H]2CC[C@]3(O)C(=O)CSc2nc3ccccc3s2)[C@@]2(C)C=CC(=O)C=C12,P04150,,28.55,,7.544,NHR,compound_1703
C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nc2ccccc2s1,P04150,,2.0,,8.699,NHR,compound_1709
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(OC(=O)c1ccco1)C(=O)CSc1nccc2ccccc12,P04150,,2.1,,8.678,NHR,compound_1714
C=C[C@H]1CO[C@]2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O1,P04150,,5.6,,8.252,NHR,compound_1735
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSc1ccc2ccccc2n1,P04150,,46.5,,7.333,NHR,compound_1739
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@]21OC[C@H](c2ccccc2)O1,P04150,,65.0,,7.187,NHR,compound_1746
CC#C[C@]1(NC=O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc4oc(C(F)(F)F)nc4c3)C[C@@]21C,P04150,,142.0,,6.848,NHR,compound_1756
C[C@@H]1C[C@@H](C)OC2(CCCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O1,P04150,,8.3,,8.081,NHR,compound_1759
C[C@@H]1CC(C)(C)O[C@]2(CCC3=Cc4c(cnn4-c4ccc(F)cc4)C[C@@]32C)O1,P04150,,2.2,,8.658,NHR,compound_1761
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3CCCCC3)CC(C)(C)c3cc(F)ccc3O)cc12,P04150,,7.0,,8.155,NHR,compound_1763
CC(C)C(O)(CC(C)(C)c1ccccc1)C(=O)Nc1ccc2c(c1)COC2=O,P04150,,200.0,,6.699,NHR,compound_1773
CC(C)(CC(O)(Cc1ccccc1)C(=O)Nc1ccc2c(c1)COC2=O)c1ccccc1,P04150,,13.0,,7.886,NHR,compound_1779
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1ccccn1,P04150,,0.5,,9.301,NHR,compound_1783
C[C@]12Cc3cnn(C4CCCCC4)c3C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1ccccn1,P04150,,4.4,,8.357,NHR,compound_1791
C[C@]12Cc3cnn(-c4ccccn4)c3C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CSc1nc2ccccc2s1,P04150,,179.0,,6.747,NHR,compound_1798
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COc1nc2ccccc2s1,P04150,,2.1,,8.678,NHR,compound_1802
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COc1ccc2ccccc2c1,P04150,,1.06,,8.975,NHR,compound_1806
C=CCOC(CC)C1=CC(C)(C)Nc2ccc(-c3ccccc3OC)cc21,P04150,,355.0,,6.45,NHR,compound_1902
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cc(Cl)cc(Cl)c1)C(F)(F)F,P04150,,60.0,,7.222,NHR,compound_1957
CCC1(CC(O)(CNc2cccc3cnccc23)C(F)(F)F)CCCc2ccccc21,P04150,,32.36,,7.49,NHR,compound_1966
CC1(CC(O)(CNC(=O)c2cnn(-c3ccccc3)c2N)C(F)(F)F)CCCc2ccccc21,P04150,,5.844,,8.233,NHR,compound_1973
CCN1C(=O)C(c2ccc(F)cc2)=C(c2ccc3c(c2)NC(=O)CO3)C1C,P04150,,1600.0,,5.796,NHR,compound_1985
CC1NC(=O)C(c2ccc(F)cc2)=C1c1cc(F)c2c(c1)NC(=O)CO2,P04150,,5000.0,,5.301,NHR,compound_1988
CCC1OC(=O)C(c2ccc(F)cc2)=C1c1ccc2c(c1)NC(=O)CO2,P04150,,2000.0,,5.699,NHR,compound_1993
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#Cc3ccc(C(F)(F)F)cc3)[C@@H]3OCC4=CC(=O)CCC4=C32)cc1,P04150,,111.0,,6.955,NHR,compound_2078
COc1c(O)ccc2c1-c1ccc3c(c1/C(=C/c1sccc1C(C)O)O2)C(C)=CC(C)(C)N3,P04150,,1.3,,8.886,NHR,compound_2086
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#Cc3cccc(Cl)c3)[C@@H]3OCC4=CC(=O)CCC4=C32)cc1,P04150,,48.9,,7.311,NHR,compound_2091
Cc1cc(C)c(S(=O)(=O)NC(Cn2cc(C#N)c3ccccc32)C(F)(F)F)c(C)c1,P04150,,15.0,,7.824,NHR,compound_2177
CCC(Cc1ccc2ccccc2c1)NS(=O)(=O)c1c(C)cc(C)cc1C,P04150,,78.0,,7.108,NHR,compound_2195
CCC(Cc1ccc(O)c(C)c1C)NS(=O)(=O)c1c(C)cc(C)cc1C,P04150,,10.0,,8.0,NHR,compound_2197
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1ccccc1F,P04150,,4.95,,8.305,NHR,compound_2202
Cc1nn(-c2ccccc2)c(C)c1S(=O)(=O)N[C@@H](C)COc1cccc2cnccc12,P04150,,97.0,,7.013,NHR,compound_2250
COc1nc(C2=NN(c3ccc(C#N)c(C)c3)[C@@H](C3CCCC3)C2)ccc1C(N)=O,P04150,,2770.0,,5.558,NHR,compound_696
CCn1c(CCCc2ccc(-c3ccc(NS(=O)(=O)c4ccccc4)cn3)cc2)nn(Cc2ccc(C(C)(C)C)cc2)c1=O,P04150,,32500.0,,4.488,NHR,compound_2261
CC(C)S(=O)(=O)c1cc2cc(CC(O)(CC(C)(C)c3ccc(F)cc3C(N)=O)C(F)(F)F)[nH]c2cn1,P04150,,470.0,,6.328,NHR,compound_2307
C[C@]12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCC[C@@H]2[C@@H](O)c1csc2ccccc12,P04150,,5.1,,8.292,NHR,compound_2340
Cc1noc(=O)c2ccc(NC(=O)C(O)(CC3CCCc4c(C#N)cccc43)C(F)(F)F)cc12,P04150,,15.925,,7.798,NHR,compound_2367
CCCCC1(CC(O)(C(=O)Nc2ccc3c(=O)onc(C)c3c2)C(F)(F)F)CCCc2ccccc21,P04150,,4.265666666666666,,8.37,NHR,compound_2375
CC(Cc1c[nH]c2ccccc12)NS(=O)(=O)c1cc(Cl)cc(Cl)c1,P04150,,4600.0,,5.337,NHR,compound_2390
CC(C)S(=O)(=O)N[C@@H](C)[C@H](Oc1ccc2c(cnn2-c2ccc(F)cc2)c1)c1ccccc1,P04150,,2.8,,8.553,NHR,compound_2425
CCCCC#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(C(=O)Nc5cccnc5C)ccc4[C@H]3[C@@H](O)C[C@@]21C,P04150,,2349.0,,5.629,NHR,compound_2433
CCC1(CC(O)(Cn2ccc(=O)c3ccccc32)C(F)(F)F)CCCc2ccccc21,P04150,,11.129,,7.954,NHR,compound_2436
Cc1nc(C(=O)N[C@@H](C)[C@H](Oc2ccc3c(cnn3-c3ccc(F)cc3)c2)c2ccccc2)no1,P04150,,0.09,,10.046,NHR,compound_2439
CN(C)c1ccc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#Cc3ccsc3)[C@@H]3OCC4=CC(=O)CCC4=C32)cc1,P04150,,56.0,,7.252,NHR,compound_2477
C[C@H](NC(=O)C(C)(F)F)[C@@H](Oc1ccc2c(cnn2-c2cccc(C(=O)N[C@H]3CCOC3)c2)c1)c1ccc2c(c1)OCCO2,P04150,,24.15,,7.617,NHR,compound_2512
C[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2cccc(C(=O)NC3CCS(=O)(=O)C3)c2)c1)c1ccccc1,P04150,,3.7,,8.432,NHR,compound_2537
CC(C)C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)C[C@@]21C,P04150,,26.0,,7.585,NHR,compound_2563
COc1cc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)ccc1N(C)C,P04150,,48.0,,7.319,NHR,compound_2568
CN(C)c1c(F)cc([C@H]2C[C@@]3(C)[C@@H](CC[C@@]3(O)C#CC(C)(C)C)[C@@H]3CCC4=CC(=O)CCC4=C32)cc1F,P04150,,43.0,,7.367,NHR,compound_2573
CC(C)[C@H](NC(=O)C(C)(F)F)[C@H](Oc1ccc2c(cnn2-c2ccc(=O)n(C)c2)c1)c1cccc(Cl)c1,P04150,,2.9,,8.538,NHR,compound_2609
C[C@]12C=CC(=O)C=C1[C@@H](F)C[C@H]1[C@@H]3C[C@H]4CN(C(=O)c5ccccc5)C[C@@]4(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,P04150,,248.0,,6.606,NHR,compound_2624
Nc1c(C(=O)NCC(O)(CN(CCF)C(=O)c2c(F)cccc2F)C(F)(F)F)cnn1-c1ccc(F)cc1,P04150,,35.035,,7.455,NHR,compound_2671
CN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1F,P04150,,79.43,,7.1,NHR,compound_2672
C=C(C)CC1Oc2cccc(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3,P04150,,54.0,,7.268,NHR,compound_2693
CCNC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,P04150,,5.1,,8.292,NHR,compound_2705
CCC(C)(C)NC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,P04150,,55.1,,7.259,NHR,compound_2714
CC(C)C[C@](CCO)(C[C@H](O)CNC(=O)COCCOCCNC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C)NCc1ccccc1,P04150,,2500.0,,5.602,NHR,compound_2717
CCN(CC(O)(CNC(=O)c1cnn(-c2ccc(F)cc2)c1N)C(F)(F)F)C(=O)c1c(F)cccc1S(C)(=O)=O,P04150,,37.62,,7.425,NHR,compound_2727
COC(=O)[C@H](C)NC(=O)O[C@]1(C(=O)CO)[C@@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,P04150,,28.6,,7.544,NHR,compound_2736
C=C(C)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(SC)cc3)OC[C@@]21C,P04150,,58.0,,7.237,NHR,compound_2756
C=C1CCO[C@]12CC[C@H]1[C@@H]3CCC4=CC(=O)CCC4=C3[C@@H](c3ccc(N(C)C)cc3)OC[C@@]12C,P04150,,62.0,,7.208,NHR,compound_2758
CC(=O)NCCCN(C)CCCNC(=S)NCCSCC(=O)[C@@]1(O)[C@H](C)C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,P04150,,8.3,,8.081,NHR,compound_2761
C[C@H]1C[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@@]4(C)[C@]3(F)[C@H](O)C[C@@]2(C)[C@]1(O)C(=O)CSCCNC(=S)NCCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc(NC(=O)CCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7nccn7C)cn6C)cn5C)cn4C)cn3C)cn2C)cn1C,P04150,,21.0,,7.678,NHR,compound_2762
C[C@@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CSCCNC(=S)NCCCN(C)CCCNC(=O)CCNC(=O)c1cc(NC(=O)c2cc(NC(=O)c3cc(NC(=O)c4cc(NC(=O)CCCNC(=O)c5cc(NC(=O)c6cc(NC(=O)c7nccn7C)cn6C)cn5C)cn4C)cn3C)cn2C)cn1C,P04150,,20.0,,7.699,NHR,compound_2789
COc1cccc2c1-c1ccc(NS(C)(=O)=O)c(Br)c1C(c1ccccc1)O2,P04150,,474.5,,6.324,NHR,compound_2834
Cc1ccc(C2=CCC(C)(C)c3ccc(C#Cc4ccc(C(=O)O)cc4)cc32)cc1,P10276,,31.0,,7.509,NHR,compound_2921
C/C(=C\c1ccc(C(=O)O)s1)c1ccc2c(c1)C(C)(C)CCC2(C)C,P10276,,690.0,,6.161,NHR,compound_2978
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCC(=O)O)cc1)c1ccccc1,P03372,,500.0,,6.301,NHR,compound_2986
CC(C)N(CCOc1ccc([C@H]2Oc3cc(O)ccc3C3=C2c2ccc(O)cc2OCC3)cc1)C(C)C,P03372,,253.5,,6.596,NHR,compound_2993
Oc1ccc(-c2cc(-c3ccc(O)cc3)cc(-c3ccc(O)cc3)c2)cc1,P03372,,80.0,,7.097,NHR,compound_3008
Oc1ccc(C2(c3ccc(O)cc3)CCCC2)cc1,P03372,,170.0,,6.77,NHR,compound_3009
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2CCCN2CCCCC2)cc1,P03372,,0.7,,9.155,NHR,compound_3019
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(COCCN3CCCCC3)cc2)cc1,P03372,,2.3,,8.638,NHR,compound_3021
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCC3)c(Br)c2)cc1,P03372,,4.0,,8.398,NHR,compound_3023
Oc1ccc([C@H]2Sc3cc(O)ccc3S[C@H]2c2ccc(OCCN3CCCCC3)c(Br)c2)cc1,P03372,,5.0,,8.301,NHR,compound_3027
Oc1ccc2nc(-c3ccccc3)n(Cc3ccc(OCCN4CCCCC4)cc3)c2c1,P03372,,310.0,,6.509,NHR,compound_3031
COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)C/C=C/CC(F)(F)C(F)(F)C(F)(F)F,P03372,,1655.77,,5.781,NHR,compound_3036
COc1ccc2nc3oc(C(=O)N4CCN(c5cccc(C(F)(F)F)c5)CC4)cc3cc2c1,P03372,,15445.3,,4.811,NHR,compound_3063
NC(=O)c1oc2ccccc2c1NC(=O)c1nc2ccccc2s1,P03372,,13378.29,,4.874,NHR,compound_3074
Cc1ccc(NC(=O)CN2C(=O)S/C(=C/c3ccc(-c4cc(C(=O)O)ccc4C)o3)C2=O)cc1C,P03372,,18183.48,,4.74,NHR,compound_3092
Cc1ccc(-n2nnnc2SCC(=O)Nc2ccc3c(c2)COC3=O)cc1C,P03372,,27088.64,,4.567,NHR,compound_3096
O=C(NNC(=O)c1ccc(SCC2CCCO2)c([N+](=O)[O-])c1)c1ccc(Cl)c([N+](=O)[O-])c1,P03372,,23306.11,,4.633,NHR,compound_3107
CCOc1cccc2cc(-c3cn4cc(C)ccc4n3)c(=O)oc12,P03372,,3818.74,,5.418,NHR,compound_3127
O=C(c1cc2ncc(Br)cn2n1)N1CCN(C(=O)c2ccco2)CC1,P03372,,17909.79,,4.747,NHR,compound_3130
COc1ccc(C2C=C(c3ccc(Cl)cc3)Nc3nc(NC(C)=O)nn32)cc1,P03372,,21884.48,,4.66,NHR,compound_3135
COC(=O)c1ccc(CSc2nc(O)c3cnn(-c4ccc(C)c(C)c4)c3n2)o1,P03372,,38489.05,,4.415,NHR,compound_3141
O=C(CCCCCn1c(=S)[nH]c2ccccc2c1=O)N1CCC(O)(c2ccc(Cl)cc2)CC1,P03372,,80.0,,7.097,NHR,compound_3153
O=C(CCCn1c(=S)[nH]c2ccccc2c1=O)N1CCN(c2cccc(O)c2)CC1,P03372,,1620.0,,5.79,NHR,compound_3163
CC1=C(SCCC#N)S/C(=C2\SC(C)=C(SCCC#N)S2)S1,P03372,,5104.59,,5.292,NHR,compound_3167
COc1cccc(-n2nnnc2SCC(=O)Nc2ccc(C(C)=O)cc2)c1,P03372,,17333.58,,4.761,NHR,compound_3234
CCOc1ccccc1-c1nc(-c2ccc(NC(=O)c3ccc(Br)o3)cc2)no1,P03372,,12670.57,,4.897,NHR,compound_3235
Cc1nnc(NC(=O)Cc2cccs2)s1,P03372,,19042.57,,4.72,NHR,compound_3245
CC(Oc1ccc(Cl)cc1Cl)C(=O)Nc1ccc2oc(-c3ccncc3)nc2c1,P03372,,11440.98,,4.942,NHR,compound_3281
Cc1ccccc1Nc1nnc(SCC(=O)NC(=O)NCc2ccco2)s1,P03372,,17285.09,,4.762,NHR,compound_3294
Cc1cccc(NC2=NC(=O)/C(=C3/C(=O)N(C)c4ccccc43)S2)c1C,P03372,,32901.38,,4.483,NHR,compound_3297
O=C(NCc1ccco1)c1cc2ccc(O)cc2oc1=O,P03372,,14298.54,,4.845,NHR,compound_3319
O=C(c1cc2ccccc2oc1=O)N(Cc1ccco1)Cc1cccs1,P03372,,9999000.0,,2.0,NHR,compound_3363
COc1ccc(CCn2c(SCC(=O)Nc3cc(C)on3)nc3ccsc3c2=O)cc1OC,P03372,,12756.66,,4.894,NHR,compound_3414
Brc1ccc(-c2nnc(-c3cccnc3)c3conc23)cc1,P03372,,6621.2,,5.179,NHR,compound_3417
CS(=O)(=O)N1CCc2cc(O)ccc2C1,P03372,,170000.0,,3.77,NHR,compound_3441
CC1=CC[C@@]2(CO)CO[C@@H](c3ccc(O)c(C)c3)[C@@H]1C2,P03372,,137.0,,6.863,NHR,compound_3456
CC1=CC[C@@H]2C[C@H]1[C@H](c1ccc(O)cc1)OC2(C)C,P03372,,207.0,,6.684,NHR,compound_3462
O=C(c1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,P03372,,2.65,,8.577,NHR,compound_3463
O=C(c1ccc(N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,P03372,,0.43,,9.367,NHR,compound_3474
Cc1cccc(C(=O)N2CCN(c3ccc(C(=O)c4c(-c5ccc(O)cc5)sc5cc(O)ccc45)cc3)CC2)c1,P03372,,0.27,,9.569,NHR,compound_3480
C[C@H]1CN(CCOc2ccc([C@@H]3Oc4ccc(O)cc4S[C@@H]3c3ccc(O)cc3)cc2)C[C@@H]1C,P03372,,0.5,,9.301,NHR,compound_3500
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(F)CC3)cc2)cc1,P03372,,2.5,,8.602,NHR,compound_3504
CC(=O)c1cc(O)cc2cc(-c3ccc(O)cc3)oc12,P03372,,103.0,,6.987,NHR,compound_3520
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3C4CCCC3CC4)cc2)cc1,P03372,,0.6,,9.222,NHR,compound_3525
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC(O)CC3)cc2)cc1,P03372,,1.8,,8.745,NHR,compound_3527
Oc1ccc([C@H]2Sc3cc(O)ccc3O[C@H]2c2ccc(OCCN3CCC4(CCCC4)CC3)cc2)cc1,P03372,,1.2,,8.921,NHR,compound_3534
O/N=C/c1cc(O)ccc1-c1noc2cc(O)ccc12,P03372,,2390.0,,5.622,NHR,compound_3544
Cc1cc(O)ccc1-c1nc2cc(O)cc(Br)c2o1,P03372,,44.0,,7.357,NHR,compound_3561
Oc1ccc(-c2noc3ccc(O)cc23)c(O)c1,P03372,,4068.0,,5.391,NHR,compound_3566
Oc1ccc2c(-c3cccc4c(O)cccc34)noc2c1,P03372,,6.0,,8.222,NHR,compound_3574
Oc1ccc2nc(-c3ccc(O)c(Cl)c3)oc2c1,P03372,,5000.0,,5.301,NHR,compound_3580
Cc1cc(O)ccc1-c1noc2cc(O)ccc12,P03372,,475.0,,6.323,NHR,compound_3608
O=C1C(c2ccc(O)cc2)=C(Br)c2c(O)cc(O)cc21,P03372,,710.0,,6.149,NHR,compound_3614
Oc1ccc(-c2cc(F)c3cc(O)ccc3c2)cc1,P03372,,22.0,,7.658,NHR,compound_3640
CCSC1=C(c2ccc(O)cc2)C(=O)c2cc(O)ccc21,P03372,,10.0,,8.0,NHR,compound_3657
Oc1ccc(-c2cc(F)c3c(Cl)c(O)ccc3c2)cc1,P03372,,40.0,,7.398,NHR,compound_3658
C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,P03372,,1.995,,8.7,NHR,compound_3662
Oc1ccc2cc(-c3ccc(O)c(F)c3)ccc2c1,P03372,,92.0,,7.036,NHR,compound_3665
Oc1cccc(-c2ccc3ccc(O)cc3c2)c1,P03372,,2642.0,,5.578,NHR,compound_3676
Oc1ccc(-c2ccc3c(Br)c(O)ccc3c2)cc1,P03372,,266.0,,6.575,NHR,compound_3677
N#Cc1cc(O)c(Br)c2ccc(-c3ccc(O)c(F)c3)cc12,P03372,,116.0,,6.936,NHR,compound_3678
N#Cc1cc(-c2cc(F)c(O)c(F)c2)cc2ccc(O)cc12,P03372,,548.0,,6.261,NHR,compound_3681
CC1CN(c2ccc(C3c4ccc(O)cc4CCN3c3ccccc3)cc2)CCN1C,P03372,,51.95,,7.284,NHR,compound_3692
O=[N+]([O-])c1c(O)ccc2cc(-c3ccc(O)cc3)ccc12,P03372,,709.0,,6.149,NHR,compound_3695
Oc1ccc(C(c2ccc(O)cc2)C(Cl)(Cl)Cl)cc1,P03372,,37.05,,7.431,NHR,compound_3703
Oc1ccc([C@H]2COc3cc(O)ccc3C2)cc1,P03372,,5876.0,,5.231,NHR,compound_3728
Oc1ccc(-c2[nH]c3ccccc3c2-c2ccc(O)cc2)cc1,P03372,,94.8,,7.023,NHR,compound_3736
C[C@]12CCC3C(CC=C4C[C@@H](O)CC[C@@]43/C=C\Cl)C1CC[C@@H]2O,P03372,,6690.0,,5.175,NHR,compound_295
O=S(=O)(Oc1ccccc1)[C@H]1C[C@H]2C(c3ccc(O)cc3)=C(c3ccc(O)cc3)[C@@H]1[S+]2O,P03372,,670.0,,6.174,NHR,compound_3764
Cc1cc(O)ccc1C1=C(c2ccc(O)cc2C)[C@H]2[C@@H](S(=O)(=O)Oc3ccccc3Br)C[C@@H]1[S+]2O,P03372,,14.0,,7.854,NHR,compound_3771
Cc1cc(O)ccc1C1=C(c2ccc(O)cc2C)[C@H]2[C@@H](S(=O)(=O)Oc3ccc(O)cc3)C[C@@H]1[S+]2O,P03372,,9.2,,8.036,NHR,compound_3776
O=c1c2c(O)cc(O)cc2ncn1-c1ccc(O)c(Cl)c1,P03372,,55015.0,,4.26,NHR,compound_3787
CC/C=C/c1cc2c(cc1Br)c(=O)oc1c(C)c(O)ccc12,P03372,,1090.0,,5.963,NHR,compound_3807
CN(C)CCOc1ccc(/C(=C(/CCCC#N)c2ccccc2)c2ccc(O)cc2)cc1,P03372,,25.0,,7.602,NHR,compound_3816
Cc1c(O)cc(C)c2c1oc(=O)c1cc(O)ccc12,P03372,,488.0,,6.312,NHR,compound_3835
COc1c(C)cc2c(=O)oc3c(C)c(O)ccc3c2c1C,P03372,,4160.0,,5.381,NHR,compound_3843
CCOc1ccccc1C(=O)Oc1ccc2ccc(O)cc2c1,P03372,,3290.0,,5.483,NHR,compound_3865
O=C(Oc1cccc2c(O)cccc12)c1ccc(Br)cc1,P03372,,1890.0,,5.724,NHR,compound_3866
O=C(/C=C/c1ccccc1)Oc1cccc2c(O)cccc12,P03372,,3150.0,,5.502,NHR,compound_3867
O=C1CCC2(c3ccccc3)Cc3cc(O)ccc3C2=C1Br,P03372,,113.0,,6.947,NHR,compound_3881
CCCC[C@]12CCC(=O)C(Br)=C1c1ccc(O)cc1C2,P03372,,4023.0,,5.395,NHR,compound_3897
O=C1CC[C@@]2(CCC3CC3)Cc3c(ccc4[nH]ncc34)C2=C1Br,P03372,,229.0,,6.64,NHR,compound_3899
CCCCC12CCC(=O)C(c3ccco3)=C1c1ccc3[nH]nnc3c1C2,P03372,,994.5,,6.002,NHR,compound_3926
CC1=C2c3ccc4[nH]nnc4c3CC2(Cc2ccc(F)cc2)CCC1=O,P03372,,340.0,,6.469,NHR,compound_3927
CCCCCCCc1c(O)cc(O)c2c1O[C@H](c1ccc(O)cc1)CC2=O,P03372,,392.0,,6.407,NHR,compound_3938
CCCn1c(-c2ccc(O)cc2Cl)cc(-c2ccc(O)cc2)c1-c1ccc(O)cc1,P03372,,47.0,,7.328,NHR,compound_3942
O/N=C/c1ccc(-c2ccc(O)c(F)c2)c2ccccc12,P03372,,148.0,,6.83,NHR,compound_3973
C/C(=C/C(=O)C[C@@H](C)[C@]1(C)CC[C@@]2(C)C3=CCC4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CCC21)C(=O)O,P03372,,8320.0,,5.08,NHR,compound_4024
CCC(CC)(c1cc(C)c(O)c(C)c1)c1cc(C)c(O)c(C)c1,P03372,,74.0,,7.131,NHR,compound_4044
