target_family,endpoint,row_id,observed,predicted
GPCR,pK,3248,7.158,6.941628
GPCR,pK,3249,6.598,7.9583073
GPCR,pK,3250,8.244,8.162596
GPCR,pK,3251,8.112,8.241196
GPCR,pK,3252,7.298,8.303086
GPCR,pK,3253,7.701,7.95161
GPCR,pK,3254,7.414,7.581759
GPCR,pK,3255,8.291,8.382134
GPCR,pK,3256,9.187,8.421735
GPCR,pK,3257,8.695,8.68304
GPCR,pK,3258,8.474,8.51258
GPCR,pK,3259,8.896,8.947228
GPCR,pK,3260,8.83,8.583562
GPCR,pK,3261,7.895,8.140286
GPCR,pK,3262,8.389,8.222387
GPCR,pK,3263,8.358,8.3092165
GPCR,pK,3264,8.554,8.718342
GPCR,pK,3265,8.469,8.153335
GPCR,pK,3266,8.023,8.0923195
GPCR,pK,3267,7.924,8.068148
GPCR,pK,3268,8.244,8.416561
GPCR,pK,3269,8.268,8.372661
GPCR,pK,3270,8.377,8.450944
GPCR,pK,3271,8.051,8.298343
GPCR,pK,3272,8.143,8.15295
GPCR,pK,3273,7.18,8.001083
GPCR,pK,3274,7.697,7.7582774
GPCR,pK,3275,7.827,8.453511
GPCR,pK,3276,8.082,7.99367
GPCR,pK,3277,8.509,8.382746
GPCR,pK,3278,8.854,8.374818
GPCR,pK,3279,8.726,8.305367
GPCR,pK,3280,7.804,8.156463
GPCR,pK,3281,8.239,8.583782
GPCR,pK,3282,7.949,8.414121
GPCR,pK,3283,7.689,7.0899115
GPCR,pK,3284,6.492,5.81634
GPCR,pK,3285,9.0,8.197113
GPCR,pK,3286,7.9,8.706363
GPCR,pK,3287,7.8,8.044069
GPCR,pK,3288,7.357,6.663494
GPCR,pK,3289,5.572,5.2052703
GPCR,pK,3290,5.77,5.7566237
GPCR,pK,3291,6.215,6.2201533
GPCR,pK,3292,5.77,7.0293612
GPCR,pK,3293,6.102,7.0293612
GPCR,pK,3294,7.121,6.5340757
GPCR,pK,3295,7.917,8.381636
GPCR,pK,3296,5.402,5.8123436
GPCR,pK,3297,8.606,8.708228
GPCR,pK,3298,7.642,7.4397283
GPCR,pK,3299,6.89,8.019988
GPCR,pK,3300,8.029,8.255308
GPCR,pK,3301,9.565,8.93078
GPCR,pK,3302,10.328,10.01592
GPCR,pK,3303,9.658,9.936254
GPCR,pK,3304,8.44,8.384712
GPCR,pK,3305,5.678,5.614347
GPCR,pK,3306,10.292,9.869644
GPCR,pK,3307,6.676,5.991506
GPCR,pK,3308,6.139,6.189452
GPCR,pK,3309,7.05,8.106745
GPCR,pK,3310,6.796,8.96338
GPCR,pK,3311,9.365,8.841522
GPCR,pK,3312,9.502,8.957892
GPCR,pK,3313,9.854,9.909971
GPCR,pK,3314,8.569,8.737122
GPCR,pK,3315,9.68,10.031131
GPCR,pK,3316,5.71,5.302531
GPCR,pK,3317,6.195,5.5177913
GPCR,pK,3318,8.4,7.7804317
GPCR,pK,3319,6.424,6.3222895
GPCR,pK,3320,7.301,7.665142
GPCR,pK,3321,9.509,8.865432
GPCR,pK,3322,6.409,6.2933784
GPCR,pK,3323,6.592,6.4877086
GPCR,pK,3324,8.658,9.0128
GPCR,pK,3325,8.638,8.844817
GPCR,pK,3326,8.796,8.718387
GPCR,pK,3327,6.161,6.4105535
GPCR,pK,3328,6.292,6.866366
GPCR,pK,3329,8.921,9.245103
GPCR,pK,3330,7.699,7.785265
GPCR,pK,3331,6.5,7.3956904
GPCR,pK,3332,7.377,6.972634
GPCR,pK,3333,5.88,5.7082295
GPCR,pK,3334,6.717,6.74034
GPCR,pK,3335,8.638,8.474712
GPCR,pK,3336,5.572,6.17294
GPCR,pK,3337,5.83,5.9769993
GPCR,pK,3338,7.721,7.2494054
GPCR,pK,3339,8.721,7.986377
GPCR,pK,3340,7.921,7.9490232
GPCR,pK,3341,6.258,8.252626
GPCR,pK,3342,8.06,8.458901
GPCR,pK,3343,7.824,8.02784
GPCR,pK,3344,6.474,5.958138
GPCR,pK,3345,6.866,7.4170218
GPCR,pK,3346,6.68,6.4977
GPCR,pK,3347,5.08,5.087244
GPCR,pK,3348,5.82,5.815248
GPCR,pK,3349,6.523,7.821887
GPCR,pK,3350,7.886,7.3287787
GPCR,pK,3351,8.027,8.122858
GPCR,pK,3352,7.959,5.8567615
GPCR,pK,3353,6.9,7.0763354
GPCR,pK,3354,8.4,8.309407
GPCR,pK,3355,8.1,7.233298
GPCR,pK,3356,5.569,5.667829
GPCR,pK,3357,6.9,6.9162397
GPCR,pK,3358,7.8,8.388886
GPCR,pK,3359,9.164,8.782622
GPCR,pK,3360,9.356,8.891615
GPCR,pK,3361,8.9,8.601866
GPCR,pK,3362,9.721,9.296991
GPCR,pK,3363,6.7,6.5746617
GPCR,pK,3364,5.4,6.928437
GPCR,pK,3365,6.3,6.689402
GPCR,pK,3366,7.959,6.38343
GPCR,pK,3367,5.676,4.7759666
GPCR,pK,3368,7.921,7.217274
GPCR,pK,3369,8.824,8.02746
GPCR,pK,3370,5.699,7.200992
GPCR,pK,3371,7.379,8.447195
GPCR,pK,3372,6.06,6.3697276
GPCR,pK,3373,9.932,9.69342
GPCR,pK,3374,7.167,6.387759
GPCR,pK,3375,5.012,6.2710333
GPCR,pK,3376,5.815,5.615113
GPCR,pK,3377,8.699,8.078439
GPCR,pK,3378,6.745,6.696052
GPCR,pK,3379,7.284,7.0131917
GPCR,pK,3380,8.26,8.393288
GPCR,pK,3381,6.143,7.935167
GPCR,pK,3382,5.921,6.1091733
GPCR,pK,3383,8.377,7.846791
GPCR,pK,3384,6.5,6.9151893
GPCR,pK,3385,7.4,7.2742286
GPCR,pK,3386,7.538,7.7241373
GPCR,pK,3387,6.921,7.161831
GPCR,pK,3388,8.519,8.378038
GPCR,pK,3389,5.824,6.072824
GPCR,pK,3390,7.201,7.2263427
GPCR,pK,3391,7.081,7.068271
GPCR,pK,3392,6.29,6.709855
GPCR,pK,3393,5.19,5.251904
GPCR,pK,3394,6.701,6.425547
GPCR,pK,3395,6.676,6.3596835
GPCR,pK,3396,6.842,6.6062818
GPCR,pK,3397,5.432,7.1685243
GPCR,pK,3398,6.469,6.480176
GPCR,pK,3399,6.796,7.3568454
GPCR,pK,3400,6.137,6.148416
GPCR,pK,3401,6.955,6.842351
GPCR,pK,3402,8.467,8.268459
GPCR,pK,3403,8.269,8.0843115
GPCR,pK,3404,8.627,8.478986
GPCR,pK,3405,4.826,4.4769497
GPCR,pK,3406,4.728,4.6992774
GPCR,pK,3407,5.996,6.0692544
GPCR,pK,3408,6.456,5.9537697
GPCR,pK,3409,5.881,5.458405
GPCR,pK,3410,5.615,5.3232727
GPCR,pK,3411,7.149,6.9291816
GPCR,pK,3412,6.387,6.856873
GPCR,pK,3413,7.053,6.4712157
GPCR,pK,3414,9.1,9.838546
GPCR,pK,3415,9.097,8.272935
GPCR,pK,3416,8.921,9.602977
GPCR,pK,3417,8.658,8.783242
GPCR,pK,3418,8.721,9.186217
GPCR,pK,3419,4.817,4.9389567
GPCR,pK,3420,5.704,5.4731593
GPCR,pK,3421,4.741,5.430759
GPCR,pK,3422,5.558,6.0253725
GPCR,pK,3423,7.921,7.9454355
GPCR,pK,3424,5.778,5.1637406
GPCR,pK,3425,7.538,6.9347215
GPCR,pK,3426,9.469,9.262953
GPCR,pK,3427,4.631,5.418256
GPCR,pK,3428,7.854,8.239539
GPCR,pK,3429,8.244,7.513224
GPCR,pK,3430,6.762,7.9043493
GPCR,pK,3431,5.861,6.2793846
GPCR,pK,3432,7.538,7.1176085
GPCR,pK,3433,6.893,6.2825136
GPCR,pK,3434,7.26,7.20964
GPCR,pK,3435,4.611,5.7478013
GPCR,pK,3436,5.747,6.052528
GPCR,pK,3437,5.787,5.548099
GPCR,pK,3438,4.496,5.1801605
GPCR,pK,3439,6.334,5.8303475
GPCR,pK,3440,6.142,6.4003034
GPCR,pK,3441,6.498,6.4667506
GPCR,pK,3442,6.143,5.8429027
GPCR,pK,3443,8.499,8.393624
GPCR,pK,3444,7.131,6.966372
GPCR,pK,3445,8.469,8.767976
GPCR,pK,3446,7.538,7.124163
GPCR,pK,3447,5.851,5.7407584
GPCR,pK,3448,7.435,7.02164
GPCR,pK,3449,7.907,7.59964
GPCR,pK,3450,8.012,7.59964
GPCR,pK,3451,6.375,6.6560903
GPCR,pK,3452,9.187,9.473296
GPCR,pK,3453,6.087,6.513379
GPCR,pK,3454,8.041,8.585935
GPCR,pK,3455,7.642,6.7934003
GPCR,pK,3456,7.132,7.197117
GPCR,pK,3457,8.699,8.129055
GPCR,pK,3458,6.323,6.2625203
GPCR,pK,3459,8.545,8.582589
GPCR,pK,3460,9.155,8.898925
GPCR,pK,3461,5.581,5.299723
GPCR,pK,3462,8.149,7.4621506
GPCR,pK,3463,7.745,7.208493
GPCR,pK,3464,7.629,7.79407
GPCR,pK,3465,7.423,7.4432817
GPCR,pK,3466,6.367,6.136517
GPCR,pK,3467,9.097,6.7847905
GPCR,pK,3468,5.244,5.126463
GPCR,pK,3469,5.0,4.968327
GPCR,pK,3470,6.495,6.5383325
GPCR,pK,3471,6.143,6.539917
GPCR,pK,3472,8.429,8.043887
GPCR,pK,3473,4.631,4.5846667
GPCR,pK,3474,8.678,7.2317557
GPCR,pK,3475,6.585,6.725236
GPCR,pK,3476,7.222,6.9415827
GPCR,pK,3477,8.824,8.687836
GPCR,pK,3478,5.824,6.5166645
GPCR,pK,3479,5.284,5.4026065
GPCR,pK,3480,5.047,5.309271
GPCR,pK,3481,5.432,5.2709403
GPCR,pK,3482,9.0,7.831515
GPCR,pK,3483,9.275,9.259109
GPCR,pK,3484,5.237,4.9973187
GPCR,pK,3485,8.432,8.457749
GPCR,pK,3486,7.62,6.5784025
GPCR,pK,3487,6.565,5.913538
GPCR,pK,3488,7.471,7.385301
GPCR,pK,3489,7.456,7.49944
GPCR,pK,3490,7.0,7.0928946
GPCR,pK,3491,7.0,6.995708
GPCR,pK,3492,6.495,6.463224
GPCR,pK,3493,7.0,7.014534
GPCR,pK,3494,7.0,7.06741
GPCR,pK,3495,5.862,5.4472756
GPCR,pK,3496,5.788,6.621422
GPCR,pK,3497,5.66,5.5321465
GPCR,pK,3498,7.0,7.2140145
GPCR,pK,3499,7.0,7.010781
GPCR,pK,3500,7.0,6.845903
GPCR,pK,3501,6.144,5.87769
GPCR,pK,3502,7.0,6.992895
GPCR,pK,3503,7.0,7.3077207
GPCR,pK,3504,7.0,7.0758576
GPCR,pK,3505,7.229,7.314567
GPCR,pK,3506,7.076,7.474069
GPCR,pK,3507,6.367,6.2352247
GPCR,pK,3508,8.064,7.7846665
GPCR,pK,3509,5.849,5.7312284
GPCR,pK,3510,9.638,8.944809
GPCR,pK,3511,7.742,7.7354603
GPCR,pK,3512,7.004,7.024875
GPCR,pK,3513,5.32,5.4020467
GPCR,pK,3514,6.149,7.1636405
GPCR,pK,3515,7.722,7.35617
GPCR,pK,3516,5.654,5.614521
GPCR,pK,3517,5.766,6.181798
GPCR,pK,3518,5.251,5.594986
GPCR,pK,3519,5.404,5.6059337
GPCR,pK,3520,4.356,5.7766757
GPCR,pK,3521,4.815,4.814611
GPCR,pK,3522,5.967,5.9885015
GPCR,pK,3523,6.854,6.054033
GPCR,pK,3524,7.959,7.63895
GPCR,pK,3525,8.456,6.97163
GPCR,pK,3526,8.745,8.374343
GPCR,pK,3527,7.167,7.355248
GPCR,pK,3528,6.201,6.8138957
GPCR,pK,3529,5.699,5.612762
GPCR,pK,3530,6.959,6.990673
GPCR,pK,3531,7.292,7.5346894
GPCR,pK,3532,7.268,8.015949
GPCR,pK,3533,6.02,5.9211135
GPCR,pK,3534,8.432,8.295711
GPCR,pK,3535,6.116,5.6730437
GPCR,pK,3536,7.301,7.6987815
GPCR,pK,3537,8.569,8.657231
GPCR,pK,3538,9.187,9.346995
GPCR,pK,3539,6.495,6.96197
GPCR,pK,3540,7.642,8.266379
GPCR,pK,3541,8.987,8.898117
GPCR,pK,3542,8.77,8.6059675
GPCR,pK,3543,7.094,7.905071
GPCR,pK,3544,7.419,7.65204
GPCR,pK,3545,8.747,7.886068
GPCR,pK,3546,8.267,8.352017
GPCR,pK,3547,8.77,7.666762
GPCR,pK,3548,7.465,7.352594
GPCR,pK,3549,5.864,8.196948
GPCR,pK,3550,8.638,7.4809117
GPCR,pK,3551,8.046,9.172865
GPCR,pK,3552,8.538,7.3498206
GPCR,pK,3553,8.208,7.8034244
GPCR,pK,3554,8.081,8.606088
GPCR,pK,3555,9.699,8.93901
GPCR,pK,3556,8.222,6.750675
GPCR,pK,3557,6.777,6.9516206
GPCR,pK,3558,6.703,6.904283
GPCR,pK,3559,9.301,9.000594
GPCR,pK,3560,10.31,9.469987
GPCR,pK,3561,6.2,6.3661304
GPCR,pK,3562,7.601,7.2356615
GPCR,pK,3563,8.456,8.483597
GPCR,pK,3564,6.959,9.092711
GPCR,pK,3565,8.237,8.6923895
GPCR,pK,3566,6.068,6.7783904
GPCR,pK,3567,8.337,8.197288
GPCR,pK,3568,6.804,7.6956153
GPCR,pK,3569,7.886,8.10472
GPCR,pK,3570,8.328,8.36711
GPCR,pK,3571,8.05,8.488918
GPCR,pK,3572,7.244,8.32219
GPCR,pK,3573,8.0,8.39532
GPCR,pK,3574,8.229,8.937055
GPCR,pK,3575,8.229,9.095529
GPCR,pK,3576,8.886,8.584367
GPCR,pK,3577,6.921,6.6389527
GPCR,pK,3578,9.248,7.297129
GPCR,pK,3579,9.107,7.650739
GPCR,pK,3580,8.585,6.834231
GPCR,pK,3581,5.926,7.0358844
GPCR,pK,3582,6.31,9.016628
GPCR,pK,3583,9.409,9.689122
GPCR,pK,3584,5.971,6.420185
GPCR,pK,3585,5.072,5.702127
GPCR,pK,3586,6.824,6.625534
GPCR,pK,3587,8.886,8.730694
GPCR,pK,3588,7.569,7.7738743
GPCR,pK,3589,7.526,7.862994
GPCR,pK,3590,8.742,8.979041
GPCR,pK,3591,8.767,8.690355
GPCR,pK,3592,9.284,8.978183
GPCR,pK,3593,5.724,6.0612392
GPCR,pK,3594,6.427,6.690023
GPCR,pK,3595,6.479,6.4398355
GPCR,pK,3596,6.523,6.778481
GPCR,pK,3597,7.893,8.819466
GPCR,pK,3598,7.963,8.909816
GPCR,pK,3599,6.268,6.2588983
GPCR,pK,3600,6.886,6.974014
GPCR,pK,3601,7.745,6.8288665
GPCR,pK,3602,9.372,9.082808
GPCR,pK,3603,8.569,9.651492
GPCR,pK,3604,8.886,9.066514
GPCR,pK,3605,9.347,9.314886
GPCR,pK,3606,8.796,8.633193
GPCR,pK,3607,5.469,5.629993
GPCR,pK,3608,5.988,5.715726
GPCR,pK,3609,5.93,5.9029813
GPCR,pK,3610,6.514,6.470965
GPCR,pK,3611,5.829,5.7577405
GPCR,pK,3612,7.538,7.8992543
GPCR,pK,3613,6.697,6.6891146
GPCR,pK,3614,6.087,5.9418745
GPCR,pK,3615,10.292,9.53106
GPCR,pK,3616,10.036,10.0508175
GPCR,pK,3617,5.868,6.786095
GPCR,pK,3618,8.585,8.841176
GPCR,pK,3619,6.83,6.8876762
GPCR,pK,3620,6.52,6.8991866
GPCR,pK,3621,6.37,6.914248
GPCR,pK,3622,6.788,6.627871
GPCR,pK,3623,5.541,5.608052
GPCR,pK,3624,7.097,7.182829
GPCR,pK,3625,7.358,6.8750215
GPCR,pK,3626,7.155,6.399515
GPCR,pK,3627,7.558,7.478633
GPCR,pK,3628,6.268,6.5903854
GPCR,pK,3629,7.283,7.2370667
GPCR,pK,3630,6.493,6.6879163
GPCR,pK,3631,6.52,6.763613
GPCR,pK,3632,8.39,7.513206
GPCR,pK,3633,6.161,6.5937567
GPCR,pK,3634,5.313,5.664399
GPCR,pK,3635,5.779,6.2385335
GPCR,pK,3636,7.504,7.039762
GPCR,pK,3637,6.041,6.668235
GPCR,pK,3638,9.721,9.946508
GPCR,pK,3639,5.658,6.013903
GPCR,pK,3640,6.131,6.3514056
GPCR,pK,3641,6.721,6.180766
GPCR,pK,3642,7.155,6.532015
GPCR,pK,3643,9.108,9.316764
GPCR,pK,3644,9.796,9.316764
GPCR,pK,3645,6.851,7.9029036
GPCR,pK,3646,5.439,5.5900507
GPCR,pK,3647,9.299,8.741413
GPCR,pK,3648,9.77,9.757276
GPCR,pK,3649,6.829,6.9226966
GPCR,pK,3650,9.77,9.936009
GPCR,pK,3651,7.173,6.8172917
GPCR,pK,3652,7.051,6.7305946
GPCR,pK,3653,6.854,6.95359
GPCR,pK,3654,8.854,8.348099
GPCR,pK,3655,7.187,6.5341363
GPCR,pK,3656,7.031,6.6078897
GPCR,pK,3657,7.054,6.1085277
GPCR,pK,3658,6.845,7.372443
GPCR,pK,3659,7.807,8.101741
GPCR,pK,3660,8.889,8.746219
GPCR,pK,3661,6.415,7.1388884
GPCR,pK,3662,6.87,6.6245956
GPCR,pK,3663,6.829,6.722669
GPCR,pK,3664,6.888,6.761128
GPCR,pK,3665,7.056,6.5561814
GPCR,pK,3666,6.857,6.3000503
GPCR,pK,3667,7.959,7.3795505
GPCR,pK,3668,7.541,7.3149424
GPCR,pK,3669,7.036,7.4521537
GPCR,pK,3670,7.854,5.8192897
GPCR,pK,3671,7.26,7.054833
GPCR,pK,3672,6.924,6.021392
GPCR,pK,3673,7.721,7.126263
GPCR,pK,3674,9.569,9.707541
GPCR,pK,3675,9.796,9.478791
GPCR,pK,3676,10.097,9.644134
GPCR,pK,3677,8.896,8.326184
GPCR,pK,3678,7.788,6.655313
GPCR,pK,3679,6.772,6.4449563
GPCR,pK,3680,7.432,6.809441
GPCR,pK,3681,7.959,7.680476
GPCR,pK,3682,9.553,9.0707855
GPCR,pK,3683,6.367,6.624657
GPCR,pK,3684,6.357,6.697475
GPCR,pK,3685,9.745,9.102942
GPCR,pK,3686,6.886,6.5904574
GPCR,pK,3687,8.178,7.9807777
GPCR,pK,3688,7.26,9.204919
GPCR,pK,3689,6.553,6.9144835
GPCR,pK,3690,8.367,7.9772735
GPCR,pK,3691,5.721,5.9796624
GPCR,pK,3692,10.373,10.038297
GPCR,pK,3693,6.893,7.163996
GPCR,pK,3694,7.883,8.0081415
GPCR,pK,3695,6.409,6.4351315
GPCR,pK,3696,6.845,6.837687
GPCR,pK,3697,6.662,7.938355
GPCR,pK,3698,6.754,6.7944417
GPCR,pK,3699,5.091,5.6709313
GPCR,pK,3700,7.37,6.975744
GPCR,pK,3701,8.399,8.170302
GPCR,pK,3702,8.319,8.001611
GPCR,pK,3703,5.191,5.376232
GPCR,pK,3704,5.959,5.7390046
GPCR,pK,3705,6.68,7.826005
GPCR,pK,3706,8.347,8.443875
GPCR,pK,3707,6.782,7.6930385
GPCR,pK,3708,6.951,7.3965917
GPCR,pK,3709,7.976,7.7719398
GPCR,pK,3710,7.301,7.6746736
GPCR,pK,3711,8.009,7.1769238
GPCR,pK,3712,8.174,8.337956
GPCR,pK,3713,5.391,5.567998
GPCR,pK,3714,8.538,7.4285607
GPCR,pK,3715,9.222,7.9047046
GPCR,pK,3716,8.432,5.7754006
GPCR,pK,3717,5.991,6.001204
GPCR,pK,3718,6.125,6.326486
GPCR,pK,3719,6.58,6.9031634
GPCR,pK,3720,8.149,7.8160176
GPCR,pK,3721,8.959,8.136515
GPCR,pK,3722,6.0,5.8368735
GPCR,pK,3723,5.758,5.304928
GPCR,pK,3724,6.86,7.4804993
GPCR,pK,3725,5.897,6.4306984
GPCR,pK,3726,5.872,5.9373674
GPCR,pK,3727,7.398,7.4031224
GPCR,pK,3728,7.143,7.6472383
GPCR,pK,3729,7.796,8.008261
GPCR,pK,3730,6.796,6.6014895
GPCR,pK,3731,7.284,7.555359
GPCR,pK,3732,9.092,9.435563
GPCR,pK,3733,8.678,8.562736
GPCR,pK,3734,6.329,6.3572345
GPCR,pK,3735,5.291,5.136926
GPCR,pK,3736,5.419,5.7166796
GPCR,pK,3737,6.344,6.1809297
GPCR,pK,3738,6.469,6.7563453
GPCR,pK,3739,7.009,6.165615
GPCR,pK,3740,10.523,10.106521
GPCR,pK,3741,5.324,5.5150537
GPCR,pK,3742,9.7,9.486084
GPCR,pK,3743,8.564,8.029946
GPCR,pK,3744,5.343,5.3659654
GPCR,pK,3745,5.758,5.9348345
GPCR,pK,3746,8.237,8.382758
GPCR,pK,3747,7.102,6.9843035
GPCR,pK,3748,6.357,7.7764974
GPCR,pK,3749,7.62,6.1892066
GPCR,pK,3750,6.9,6.630602
GPCR,pK,3751,8.585,8.713029
GPCR,pK,3752,7.0,7.6104894
GPCR,pK,3753,5.046,5.00421
GPCR,pK,3754,4.886,5.1389813
GPCR,pK,3755,7.102,6.9977026
GPCR,pK,3756,6.721,5.9932895
GPCR,pK,3757,7.102,6.9489202
GPCR,pK,3758,6.824,6.7744303
GPCR,pK,3759,6.292,6.466813
GPCR,pK,3760,8.398,8.415851
GPCR,pK,3761,8.284,7.9556665
GPCR,pK,3762,6.7,7.0215716
GPCR,pK,3763,8.0,8.231349
GPCR,pK,3764,8.824,8.179343
GPCR,pK,3765,7.041,5.9659343
GPCR,pK,3766,6.66,6.949743
GPCR,pK,3767,8.225,5.935908
GPCR,pK,3768,5.863,5.764253
GPCR,pK,3769,7.658,8.296205
GPCR,pK,3770,7.854,7.8034153
GPCR,pK,3771,8.022,7.9744935
GPCR,pK,3772,7.495,7.479264
GPCR,pK,3773,8.481,9.136024
GPCR,pK,3774,9.512,9.24186
GPCR,pK,3775,8.699,8.9142
GPCR,pK,3776,8.602,8.777558
GPCR,pK,3777,8.102,7.69475
GPCR,pK,3778,6.3,7.4382663
GPCR,pK,3779,4.67,5.1062245
GPCR,pK,3780,7.102,7.5611258
GPCR,pK,3781,7.495,6.9180074
GPCR,pK,3782,9.0,8.823417
GPCR,pK,3783,6.5,6.8236775
GPCR,pK,3784,6.6,6.8825774
GPCR,pK,3785,6.55,6.0523963
GPCR,pK,3786,6.815,7.5727715
GPCR,pK,3787,8.502,8.13005
GPCR,pK,3788,5.685,6.0219607
GPCR,pK,3789,5.547,4.9663534
GPCR,pK,3790,7.252,7.9076657
GPCR,pK,3791,7.721,8.137886
GPCR,pK,3792,8.077,7.5931153
GPCR,pK,3793,9.265,7.2333407
GPCR,pK,3794,5.749,5.8019056
GPCR,pK,3795,7.523,7.1568923
GPCR,pK,3796,5.12,5.031677
GPCR,pK,3797,4.36,4.6851325
GPCR,pK,3798,6.18,4.94297
GPCR,pK,3799,7.987,8.098243
GPCR,pK,3800,8.0,7.141449
GPCR,pK,3801,4.5,4.3511143
GPCR,pK,3802,9.8,9.780995
GPCR,pK,3803,8.99,9.446487
GPCR,pK,3804,10.3,10.180089
GPCR,pK,3805,8.357,8.621163
GPCR,pK,3806,9.5,9.365434
GPCR,pK,3807,8.2,8.483874
GPCR,pK,3808,10.0,9.661513
GPCR,pK,3809,9.699,9.990474
GPCR,pK,3810,10.0,10.258618
GPCR,pK,3811,9.699,10.192316
GPCR,pK,3812,9.523,10.105571
GPCR,pK,3813,8.445,9.387982
GPCR,pK,3814,7.886,8.812899
GPCR,pK,3815,7.398,7.731879
GPCR,pK,3816,8.735,8.970802
GPCR,pK,3817,9.23,9.09305
GPCR,pK,3818,6.379,7.966284
GPCR,pK,3819,8.177,8.038455
GPCR,pK,3820,9.77,9.5658455
GPCR,pK,3821,5.62,5.2265325
GPCR,pK,3822,5.257,6.661308
GPCR,pK,3823,6.72,6.3643527
GPCR,pK,3824,4.314,4.592533
GPCR,pK,3825,5.137,5.1706567
GPCR,pK,3826,6.854,5.4570756
GPCR,pK,3827,6.7,7.6209292
GPCR,pK,3828,5.699,5.5716267
GPCR,pK,3829,4.75,4.606295
GPCR,pK,3830,7.387,5.2079997
GPCR,pK,3831,9.7,9.684276
GPCR,pK,3832,6.367,7.0375524
GPCR,pK,3833,9.9,10.04275
GPCR,pK,3834,9.252,9.914452
GPCR,pK,3835,8.5,9.659963
GPCR,pK,3836,4.98,4.799606
GPCR,pK,3837,6.915,8.207694
GPCR,pK,3838,5.886,6.625315
GPCR,pK,3839,7.143,6.446555
GPCR,pK,3840,6.156,6.05201
GPCR,pK,3841,6.827,7.059755
GPCR,pK,3842,6.208,7.5331874
GPCR,pK,3843,8.137,7.646914
GPCR,pK,3844,5.886,5.955477
GPCR,pK,3845,7.77,7.603503
GPCR,pK,3846,6.538,7.125626
GPCR,pK,3847,6.222,6.0804935
GPCR,pK,3848,7.107,7.3247066
GPCR,pK,3849,6.553,6.694617
GPCR,pK,3850,8.585,8.326471
GPCR,pK,3851,5.22,5.578235
GPCR,pK,3852,5.432,5.2383285
GPCR,pK,3853,6.409,6.982551
GPCR,pK,3854,6.469,6.4672914
GPCR,pK,3855,5.945,5.7479644
GPCR,pK,3856,5.627,7.1276584
GPCR,pK,3857,6.511,6.714498
GPCR,pK,3858,6.288,5.9062104
GPCR,pK,3859,8.824,7.652823
GPCR,pK,3860,8.721,8.850442
GPCR,pK,3861,9.252,9.149983
GPCR,pK,3862,9.046,8.833995
GPCR,pK,3863,10.09,10.209084
GPCR,pK,3864,7.347,8.286226
GPCR,pK,3865,9.398,8.54243
GPCR,pK,3866,9.0,8.6255865
GPCR,pK,3867,8.77,7.9485216
GPCR,pK,3868,10.2,10.134011
GPCR,pK,3869,9.0,9.116917
GPCR,pK,3870,6.921,6.3579698
GPCR,pK,3871,8.585,8.582879
GPCR,pK,3872,8.0,8.098814
GPCR,pK,3873,7.569,5.6455665
GPCR,pK,3874,6.58,6.839018
GPCR,pK,3875,7.521,6.7604127
GPCR,pK,3876,10.796,10.284792
GPCR,pK,3877,9.7,9.162841
GPCR,pK,3878,8.247,8.281281
GPCR,pK,3879,6.187,6.9867105
GPCR,pK,3880,9.398,9.062938
GPCR,pK,3881,9.523,9.456826
GPCR,pK,3882,9.624,9.165126
GPCR,pK,3883,10.114,10.268846
GPCR,pK,3884,10.1,10.280333
GPCR,pK,3885,7.469,7.672953
GPCR,pK,3886,7.6,6.6811156
GPCR,pK,3887,4.645,6.77147
GPCR,pK,3888,6.0,5.601461
GPCR,pK,3889,8.348,8.080642
GPCR,pK,3890,5.644,7.311279
GPCR,pK,3891,7.244,6.4582744
GPCR,pK,3892,5.867,6.8373666
GPCR,pK,3893,6.064,6.2108173
GPCR,pK,3894,5.834,6.0505137
GPCR,pK,3895,6.788,6.458455
GPCR,pK,3896,7.215,6.5338764
GPCR,pK,3897,8.387,8.726588
GPCR,pK,3898,7.745,7.5112395
GPCR,pK,3899,8.201,9.581082
GPCR,pK,3900,6.222,6.261433
GPCR,pK,3901,4.933,4.602739
GPCR,pK,3902,5.251,5.346272
GPCR,pK,3903,7.569,7.230499
GPCR,pK,3904,7.29,7.6480274
GPCR,pK,3905,6.721,6.932773
GPCR,pK,3906,6.921,7.0456305
GPCR,pK,3907,6.469,7.1078525
GPCR,pK,3908,6.481,6.373841
GPCR,pK,3909,7.347,7.770365
GPCR,pK,3910,6.678,6.967305
GPCR,pK,3911,8.046,7.99402
GPCR,pK,3912,5.777,6.002274
GPCR,pK,3913,8.018,7.223289
GPCR,pK,3914,5.754,5.7784843
GPCR,pK,3915,6.009,6.5050673
GPCR,pK,3916,8.716,8.437217
GPCR,pK,3917,4.293,6.666511
GPCR,pK,3918,6.048,8.514548
GPCR,pK,3919,5.738,6.597597
GPCR,pK,3920,6.264,6.58567
GPCR,pK,3921,6.472,7.0777793
GPCR,pK,3922,6.211,6.0494075
GPCR,pK,3923,7.301,7.1528997
GPCR,pK,3924,6.745,7.078565
GPCR,pK,3925,6.506,6.6683784
GPCR,pK,3926,6.056,6.538554
GPCR,pK,3927,7.284,7.126379
GPCR,pK,3928,8.284,7.221795
GPCR,pK,3929,7.979,7.6967764
GPCR,pK,3930,6.255,7.310236
GPCR,pK,3931,7.018,8.609982
GPCR,pK,3932,5.672,5.737893
GPCR,pK,3933,5.061,4.6294017
