canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
Nc1ccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)cc1,Q16539,,1171.0,,5.931,Kinase,compound_7615
O=C1c2ccccc2C(=O)N1CCCN(c1ccc(=O)n(-c2ccccc2Cl)n1)c1ccccc1Cl,Q16539,,5.0,,8.301,Kinase,compound_7627
Cc1ccc(C(=O)NC2CCCC2)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)(C)C)n1,Q16539,,100.0,,7.0,Kinase,compound_7637
O=C(NC(CO)CO)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2,Q16539,,13.0,,7.886,Kinase,compound_7668
CN1CCN(Cc2ccc(NC(=O)Nc3cc(C#Cc4cnc5cccnn45)n(C)n3)cc2C(F)(F)F)CC1,Q16539,,24.0,,7.62,Kinase,compound_153
O=C(NCCO)C1=Cc2c(ncnc2Nc2ccc(Oc3cccc4sccc34)c(Cl)c2)NCC1,Q16539,,1700.0,,5.77,Kinase,compound_2970
Cc1cccc(-c2nc(-c3c(F)cccc3F)[nH]c2-c2ccncc2)c1,Q16539,,4.3,,8.367,Kinase,compound_7677
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(O)cc2)s1,Q16539,,4.1,,8.387,Kinase,compound_7690
Cc1ccc(C(=O)NC2CC2)cc1NC(=O)c1ccc(-c2ccc(CO)cc2)s1,Q16539,,5.4,,8.268,Kinase,compound_7694
COc1nc2[nH]cc(C(=O)C(=O)N3CCC(O)C3)c2cc1C(=O)N1CCn2c(cnc2-c2ccc(F)cc2F)C1,Q16539,,13.0,,7.886,Kinase,compound_7720
CCNC(=O)c1ccc(C)c(N2CC3N=C(NC4CCCC4)SC3C2=O)c1,Q16539,,53.0,,7.276,Kinase,compound_7726
CCCNc1nc2c(s1)C(=O)N(c1cc(C(=O)NC)ccc1C)C2,Q16539,,270.0,,6.569,Kinase,compound_7733
Cc1nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)cc2n1CC(C)C,Q16539,,11.2,,7.951,Kinase,compound_7735
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccn2)c1,Q16539,,67.0,,7.174,Kinase,compound_7747
Cc1nc(COc2ccc(C(=O)Nc3cc(NC(=O)c4cccc(N5CCOCC5)c4)ccc3C)cc2)cs1,Q16539,,20.0,,7.699,Kinase,compound_7759
O=C1NCc2c(-c3ccc(F)cc3Cl)cc(C3CCN(CC4CCC4)CC3)cc2N1c1c(Cl)cccc1Cl,Q16539,,0.5998636666666667,,9.222,Kinase,compound_7760
CC1(C)OC[C@H](COc2cccc3c2COc2cc(Nc4ccc(F)cc4F)ccc2C3=O)O1,Q16539,,481.0,,6.318,Kinase,compound_7786
O=C(Nc1cc(Nc2ccc3c(c2)OCc2cc(OCCN4CCOCC4)ccc2C3=O)ccc1F)c1ccccc1,Q16539,,17.0,,7.77,Kinase,compound_7795
O=C(Nc1ccc(F)c(Nc2ccc3c(c2)OCc2c(OCCN4CCOCC4)cccc2C3=O)c1)c1ccccc1,Q16539,,10.0,,8.0,Kinase,compound_7796
O=C1c2ccc(OCCC3CCOCC3)cc2COc2cc(Nc3ccc(F)cc3F)ccc21,Q16539,,557.0,,6.254,Kinase,compound_7799
CCOC(=O)Cn1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)n2C)nn1,Q16539,,1870.0,,5.728,Kinase,compound_7820
Cn1c(-c2cn(CCOP(=O)(O)O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,250.0,,6.602,Kinase,compound_7836
O=C(c1ccc(-n2cc(-c3nc(-c4ccc(F)cc4)c(-c4ccncc4)o3)nn2)cc1)N1CCN(CCO)CC1,Q16539,,2400.0,,5.62,Kinase,compound_7841
Cn1c(-c2cn(CC(=O)N3CCN(CCO)CC3)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,3800.0,,5.42,Kinase,compound_7842
Cn1c(-c2cnnn2CC(=O)O)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,4200.0,,5.377,Kinase,compound_7844
Cn1c(-c2cn(-c3ccc(C(=O)O)cc3)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,153.0,,6.815,Kinase,compound_7847
O=C(O)c1ccccc1-n1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)o2)nn1,Q16539,,6510.0,,5.186,Kinase,compound_7851
Cn1c(-c2cn(-c3ccccc3O)nn2)nc(-c2ccc(F)cc2)c1-c1ccncc1,Q16539,,1590.0,,5.799,Kinase,compound_7852
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(O)c3)nc21,Q16539,,187.0,,6.728,Kinase,compound_312
CCc1nc(-c2cccc(CO)c2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,Q16539,,310.0,,6.509,Kinase,compound_7869
O=C(Nc1cc(-c2c(-c3ccc(F)cc3)nc3n2CCS3)ccn1)c1cc2ccccc2o1,Q16539,,115.0,,6.939,Kinase,compound_7878
CSc1nc(-c2ccc(F)cc2)c(-c2ccnc(NC(=O)Cc3ccccc3)c2)n1C,Q16539,,498.0,,6.303,Kinase,compound_7881
Cc1cccc(-c2[nH]c(COc3ccccc3)nc2-c2ccc3ncnn3c2)n1,Q16539,,4890.0,,5.311,Kinase,compound_7897
CCc1ccccc1NCc1nc(-c2ccc3ncnn3c2)c(-c2cccc(C)n2)[nH]1,Q16539,,1530.0,,5.815,Kinase,compound_7903
Cc1cccc(-c2[nH]c(CNc3ccccc3NS(C)(=O)=O)nc2-c2ccc3ncnn3c2)n1,Q16539,,1630.0,,5.788,Kinase,compound_7911
Cc1cccc(-c2[nH]c(CNc3cccc(NS(C)(=O)=O)c3)nc2-c2ccc3ncnn3c2)n1,Q16539,,2270.0,,5.644,Kinase,compound_7928
Cc1ccc(Sc2ccc3c(-c4c(Cl)cccc4Cl)c(=O)ncn3n2)cc1C,Q16539,,2425.25,,5.615,Kinase,compound_7965
Fc1ccc(-c2n[nH]c(CCCc3ccccc3)c2-c2ccncc2)cc1,Q16539,,0.95,,9.022,Kinase,compound_7979
O=C(Cc1ccccc1)Nc1onc(-c2ccc(F)cc2)c1-c1ccncn1,Q16539,,45.8,,7.339,Kinase,compound_7992
O=C(Cc1ccccc1)Nc1onc(-c2c(F)cccc2F)c1-c1ccncn1,Q16539,,294.0,,6.532,Kinase,compound_8000
Cc1cc(-c2noc(NC(=O)Cc3ccccc3C)c2-c2ccncn2)ccc1F,Q16539,,5.49,,8.26,Kinase,compound_8003
CSc1nccc(-c2c(-c3ccc(F)cc3)nc3nc(N)ccn23)n1,Q16539,,120.0,,6.921,Kinase,compound_8007
CC(C)n1cc(NC(=O)c2cccc(-n3cc(NC(=O)Nc4ccccc4Cl)cn3)c2)cn1,Q16539,,3623.0,,5.441,Kinase,compound_8020
Cc1ccccc1Oc1ccc(C(=O)NCc2ccncc2)cc1,Q16539,,3700.0,,5.432,Kinase,compound_8024
CCCc1c(C(=O)Nc2cc(C(=O)OC)ccc2C)cnn1-c1ccccc1,Q16539,,495.0,,6.305,Kinase,compound_8027
COC(Cn1c(SCC#N)nc(-c2ccc(F)cc2)c1-c1ccnc(F)c1)OC,Q16539,,642.0,,6.192,Kinase,compound_8029
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SCC(=O)O)n2C)ccn1,Q16539,,1666.0,,5.778,Kinase,compound_8032
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC3CCC(C(=O)O)CC3O)n2C2CCCCC2)ccn1,Q16539,,416.0,,6.381,Kinase,compound_8046
CC(=O)Nc1cc(-c2c(-c3ccc(F)cc3)nc(SC3CCC(C(=O)O)CC3O)n2C)ccn1,Q16539,,764.0,,6.117,Kinase,compound_8047
COc1cccc(NC(=O)COc2ccc(/C=C3\N=C(c4ccccc4)N(c4cccc(OC)c4)C3=O)cc2)c1,Q16539,,6.5,,8.187,Kinase,compound_8070
COc1cccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccc(Cl)cc4)cc3)N=C2c2ccccc2)c1,Q16539,,4.6,,8.337,Kinase,compound_8074
COc1ccc(N2C(=O)/C(=C/c3ccc(OCC(=O)Nc4ccccc4C)cc3)N=C2c2ccccc2)cc1,Q16539,,56.0,,7.252,Kinase,compound_8076
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(OCC(C)(C)CN(C)C)n1,Q16539,,70.0,,7.155,Kinase,compound_8088
Cc1ccc(F)c(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3ncnn3c2)n1,Q16539,,209.0,,6.68,Kinase,compound_8092
Cc1cc(S(C)(=O)=O)ccc1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12,Q16539,,0.5,,9.301,Kinase,compound_8109
Cc1noc(C)c1-c1nncc2nc(Nc3ccc(F)cc3F)ccc12,Q16539,,7.1,,8.149,Kinase,compound_8118
COc1c(CO)cc(C(C)(C)C)cc1NC(=O)N[C@@H]1Cc2c(F)cccc2[C@@H]1O,Q16539,,3.0,,8.523,Kinase,compound_8129
COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)n(C)c34)c3ccccc23)cn1,Q16539,,7.0,,8.155,Kinase,compound_8152
CC(C)(C)c1cc(NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)cnc34)c3ccccc23)n(-c2ccc(Cl)cc2)n1,Q16539,,3.0,,8.523,Kinase,compound_8154
COc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc4[nH]c(=O)[nH]c34)c3ccccc23)cc1,Q16539,,21.0,,7.678,Kinase,compound_8161
Cc1nnc(-c2ccc(C)c(-c3ccc4c(c3)NC(=O)C43CCC(F)(F)CC3)c2)o1,Q16539,,5.6,,8.252,Kinase,compound_8183
CC(C)CN1CCC(c2nc(-c3ccc4nc(N)n(S(=O)(=O)C(C)C)c4c3)c(-c3ccccc3)[nH]2)CC1,Q16539,,5.5,,8.26,Kinase,compound_8186
CCc1nc(-c2ccccc2)c(-c2ccnc(NC(=O)c3ccccc3)c2)s1,Q16539,,31.0,,7.509,Kinase,compound_8187
CCc1ccccc1Nc1ccc(=O)n(-c2ccccc2Cl)n1,Q16539,,560.0,,6.252,Kinase,compound_8195
COCCn1c(SCc2ccc([S+](C)O)cc2)nc(-c2ccc(F)cc2)c1-c1ccnc(NC(C)=O)c1,Q16539,,150.0,,6.824,Kinase,compound_8207
CCN(C)c1nnc2ccc(-c3ocnc3-c3ccccc3)cn12,Q16539,,9.2,,8.036,Kinase,compound_8221
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCc3ccnc(NS(C)(=O)=O)c3)c3ccccc23)cc1,Q16539,,18.0,,7.745,Kinase,compound_8233
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCc3ccnc(NC(=O)CS(C)(=O)=O)c3)c3ccccc23)cc1,Q16539,,8.0,,8.097,Kinase,compound_8234
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCc3ccnc(NC(=O)CN(C)C)c3)c3ccccc23)cc1,Q16539,,1.0,,9.0,Kinase,compound_8236
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(OCCc3ccnc(N)c3)c3ccccc23)cc1,Q16539,,60.0,,7.222,Kinase,compound_8243
CC(=O)Nc1nccn1CCOc1ccc(NC(=O)Nc2cc(C(C)(C)C)nn2-c2ccc(C)cc2)c2ccccc12,Q16539,,6.0,,8.222,Kinase,compound_8247
COc1ccc(N(C(=O)Oc2c(C)cccc2C)c2ccnc(Nc3ccc(OCCCN4CCN(C)CC4)c(OC)c3)n2)c(OC)c1,Q16539,,2300.0,,5.638,Kinase,compound_6858
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4F)cn23)CCC1,Q16539,,1.1,,8.959,Kinase,compound_8276
CC1(c2nnc3ccc(-c4ocnc4-c4ccc(F)cc4)cn23)CCC1,Q16539,,14.0,,7.854,Kinase,compound_8282
Fc1ccc(-c2ncoc2-c2ccc3nncn3c2)cc1,Q16539,,19.5,,7.71,Kinase,compound_8283
Fc1ccc(-c2ncoc2-c2ccc3nnc(N4CCCC4)n3c2)cc1,Q16539,,15.4,,7.812,Kinase,compound_8284
Cc1cccc(-c2[nH]c(CNc3cccc(C#N)c3)nc2-c2ccc3nccnc3c2)n1,Q16539,,1030.0,,5.987,Kinase,compound_8289
COc1nc2[nH]cc(C(=O)C(=O)N(C)C)c2cc1C(=O)N1CCc2c(cnn2-c2ccccc2Cl)C1,Q16539,,29.0,,7.538,Kinase,compound_8299
COc1cc2c(cc1C(=O)N1CCn3c(cnc3-c3ccc(F)cc3F)C1)c(C(=O)C(=O)N(C)C)cn2C,Q16539,,13.0,,7.886,Kinase,compound_8303
Cn1nc(C(C)(C)C)cc1NC(=O)C(=O)c1ccc(OCCN2CCOCC2)c2ccccc12,Q16539,,225.0,,6.648,Kinase,compound_8323
Cc1ccc(C2=Nc3c(ncnc3S(=O)(=O)c3ccc(C)cc3)[S+](O)c3ccc(C)cc32)cc1,Q16539,,42.7,,7.37,Kinase,compound_8324
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)cc2)c1,Q16539,,0.8,,9.097,Kinase,compound_8329
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,Q16539,,4230.0,,5.374,Kinase,compound_907
CCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4[nH]c(SC)nc4-c4ccc(F)cc4)ccn3)cc2)c1,Q16539,,4.0,,8.398,Kinase,compound_8341
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3C)c1,Q16539,,253.0,,6.597,Kinase,compound_8344
COC(=O)c1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(NC(=O)C4CC4)c3)cc1OC2,Q16539,,17.8,,7.75,Kinase,compound_8356
C=CC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1,Q16539,,36.0,,7.444,Kinase,compound_8357
O=C(NCCN1CCOCC1)c1ccc2c(c1)C(=O)c1ccc(Nc3cc(NC(=O)C4CC4)ccc3F)cc1CC2,Q16539,,5.3,,8.276,Kinase,compound_8368
CCCC1=Nc2c(ncnc2[S+](O)c2ccccc2)Sc2ccccc21,Q16539,,969.0,,6.014,Kinase,compound_8374
CCC(=O)Nc1cccc(C(=O)Nc2ccc(Nc3cc(-c4c(-c5ccc(F)cc5)nc(SC)n4C)ccn3)cc2)c1,Q16539,,126.0,,6.9,Kinase,compound_8379
c1ccc(Sc2ncnc3c2N=C(c2cccnc2)c2ccccc2S3)cc1,Q16539,,1250.0,,5.903,Kinase,compound_8390
CNC(=O)c1ccc(C)c(Nc2nc(NCCN3CCCC3)nc3c2cnn3-c2ccccc2)c1,Q16539,,4.0,,8.398,Kinase,compound_8391
NC(=O)c1ccc(-c2nc(-c3ccc4c(c3)OCCO4)c(-c3ccccn3)[nH]2)cc1,Q16539,,7318.0,,5.136,Kinase,compound_8404
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3-c2ccccc2)c1,Q16539,,10.0,,8.0,Kinase,compound_8407
CNc1ncc2cc(-c3cc(NC(=O)Nc4cccc(C(F)(F)F)c4)ccc3C)ccc2n1,Q16539,,5.0,,8.301,Kinase,compound_6954
Cc1ccc(C(N)=O)cc1Nc1nc(N[C@H]2CCNC2)nc(N(C)CC(C)C)n1,Q16539,,28.0,,7.553,Kinase,compound_8444
Cc1ccc(NC(=O)c2ccnc(N3CCOCC3)c2)cc1Nc1ccnc(NCCCN2CCCC2)n1,Q16539,,50.0,,7.301,Kinase,compound_8445
CNc1ncc2cc(-c3cc(C(=O)Nc4cccc5c4CCC5)ccc3C)ccc2n1,Q16539,,21.0,,7.678,Kinase,compound_6959
CNC(=O)c1ccc(C)c(Nc2ncnc3c2cnn3Cc2ccccc2)c1,Q16539,,13.0,,7.886,Kinase,compound_8462
CC(C)Cn1c(N)nc2ccc(-c3[nH]c(-c4c(F)cccc4F)nc3-c3ccccc3)nc21,Q16539,,2.5,,8.602,Kinase,compound_8468
Cc1nc(COc2ccc(C(=O)Nc3cc(NC(=O)c4cc(F)cc(N5CCOCC5)c4)ccc3C)cc2)cs1,Q16539,,90.0,,7.046,Kinase,compound_8471
COc1nccc(-c2[nH]c(Cc3cccc(C#N)c3)nc2-c2ccc(F)cc2)n1,Q16539,,62.8,,7.202,Kinase,compound_8521
COc1nccc(-c2c(-c3ccc(F)cc3)ncn2Cc2cccc(C(N)=O)c2)n1,Q16539,,225.0,,6.648,Kinase,compound_8524
Cc1oc(C(C)(C)C)cc1C(=O)C(=O)Nc1ccc(-c2ccc(CN3CCOCC3)nc2)c2ccccc12,Q16539,,39.5,,7.403,Kinase,compound_8536
Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,Q16539,,3.2,,8.495,Kinase,compound_8610
Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1cccc(F)c1,Q16539,,3.3,,8.481,Kinase,compound_8611
Cn1c(=O)cc(Nc2cc(C(=O)NC3CC3)ccc2Cl)c2cnn(-c3cc(F)ccc3F)c21,Q16539,,1.1,,8.959,Kinase,compound_8616
Cc1ccc(C(=O)NC2CC2)cc1Oc1cc(=O)n(C)c2c1cnn2-c1c(F)cccc1F,Q16539,,1.4,,8.854,Kinase,compound_8617
CC(=O)Nc1ccc(Nc2ncc3cc(-c4c(Cl)cccc4Cl)c(=O)n(C)c3n2)cc1,Q16539,,108.0,,6.967,Kinase,compound_1044
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3cccc(N)c3)nc21,Q16539,,133.0,,6.876,Kinase,compound_1052
Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(OC4OC(CO)C(O)C(O)C4O)cc3)nc21,Q16539,,15.0,,7.824,Kinase,compound_1053
COc1ccc(/C(C)=N/OC(N)=O)cc1OC1CCCC1,Q16539,,960.0,,6.018,Kinase,compound_8642
CN1CCN(C)CCn2cc(c3ccccc32)C2=C(C(=O)NC2=O)c2cn(c3ccccc23)CCN(C)CC1,P49841,,43.0,,7.367,Kinase,compound_8691
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CN)cc21,P49841,,1020.0,,5.991,Kinase,compound_8777
CCn1c(-c2nonc2N)nc2c(C#CC(C)(C)O)nc(CNC)cc21,P49841,,303.0,,6.519,Kinase,compound_8778
O=C1Nc2ccccc2/C1=C1/Nc2ccccc2/C1=N\OCC(O)CO,P49841,,110.0,,6.959,Kinase,compound_8806
O=C1NC(=O)C(c2cccc(Cl)c2)=C1Nc1ccc(Cl)c(C(=O)O)c1,P49841,,118.0,,6.928,Kinase,compound_8819
CC(C)(C)c1ccc(C(=O)Nc2cn3cc(-n4ccnc4)ccc3n2)cc1,P49841,,831.76,,6.08,Kinase,compound_8820
O=c1[nH]ccc2oc(-c3ccncc3)cc12,P49841,,125.89,,6.9,Kinase,compound_8824
O=C1NC(=O)C(c2cncc3ccoc23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCOCC1)CC2,P49841,,0.794314,,9.1,Kinase,compound_8831
CN(C)S(=O)(=O)c1ccc(Nc2cc(N[C@H]3CC[C@H](N)CC3)nc3c(Br)cnn23)cc1Cl,P49841,,8700.0,,5.06,Kinase,compound_8832
Nc1nccc(-c2c[nH]c3c([N+](=O)[O-])cccc23)n1,P49841,,9950.0,,5.002,Kinase,compound_8841
COc1ccc(-c2cc3c(NC(=O)N4CCCC4)ncnc3o2)cc1,P49841,,1950.0,,5.71,Kinase,compound_8852
COc1ccc(-c2cc3c(NC(=O)C4CCCC4)ncnc3o2)cc1,P49841,,31.0,,7.509,Kinase,compound_8853
Cc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,P49841,,617.0,,6.21,Kinase,compound_8855
COc1ccc(-c2cc3c(NC(=O)CCSC)ncnc3o2)cc1,P49841,,537.0,,6.27,Kinase,compound_8865
O=C1Nc2ccccc2/C1=C1/Nc2cc(Br)ccc2C1=O,P49841,,4.0,,8.398,Kinase,compound_8868
O=C(Nc1ncnc2oc(-c3ccccc3)cc12)C1CCCC1,P49841,,21.5,,7.668,Kinase,compound_8870
Nc1c(F)c(NCCCc2ccccc2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,P49841,,45.0,,7.347,Kinase,compound_8879
Nc1c(F)c(NCCNc2ccccn2)c2c3c1c(=O)c(C(=O)O)cn3C1(CCCC1)CCO2,P49841,,250.0,,6.602,Kinase,compound_8953
CS(=O)(=O)Nc1ccc(CCNC(=O)c2ccc(O)c3[nH]c(-c4ccc(Cl)cc4)nc23)cc1,P49841,,7.0,,8.155,Kinase,compound_8964
O=C(NCCCn1cnc(Cl)c1Cl)c1ccc(O)c2[nH]c(-c3cccs3)nc12,P49841,,8.0,,8.097,Kinase,compound_8975
OCC/N=c1\nc(-c2cccc3ccccc23)n(-c2ccccc2)s1,P49841,,300.0,,6.523,Kinase,compound_8986
N=c1nc(-c2ccccc2)n(-c2ccccc2)s1,P49841,,600.0,,6.222,Kinase,compound_8992
CCOC(=O)C/N=c1\nc(-c2ccccc2)n(-c2ccc(OC)cc2)s1,P49841,,2000.0,,5.699,Kinase,compound_8996
CN(C)S(=O)(=O)Nc1ccc(CCNC(=O)c2ccnc3[nH]c(-c4ccc(F)cc4)nc23)cc1,P49841,,27.0,,7.569,Kinase,compound_9023
CCOc1ccncc1NC(=O)c1ccnc2[nH]c(-c3ccc(F)cc3)nc12,P49841,,2.25,,8.648,Kinase,compound_9033
N#Cc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,P49841,,316.0,,6.5,Kinase,compound_9050
N#Cc1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,P49841,,39.0,,7.409,Kinase,compound_9060
N#Cc1ccccc1-c1ccc(CSc2nnc(-c3ccncc3)o2)cc1,P49841,,41.0,,7.387,Kinase,compound_9061
COC[C@@H]1COc2ccc(-c3nnc(SCc4ccc(-c5ccccc5C#N)cc4)o3)cc2O1,P49841,,758.0,,6.12,Kinase,compound_9062
N#Cc1ccc2nc(Nc3ccc(-c4cccnc4F)cc3)[nH]c2c1,P49841,,24200.0,,4.616,Kinase,compound_9068
COc1cc(C)c(Sc2cnc(NC(=O)c3ccc(CNC(C)C(C)(C)C)cc3)s2)cc1C(=O)N1CCN(C(C)=O)CC1,P49841,,36000.0,,4.444,Kinase,compound_1932
CCCCCCCCCC(=O)OC[C@H](O)[C@H]1OC(=O)C(O)=C1O,P49841,,6132.975,,5.212,Kinase,compound_9108
O=C1CC(c2cccs2)Sc2ccccc2N1Cc1ccccc1,P49841,,47500.0,,4.323,Kinase,compound_9115
O=C1NC(=O)C(c2cn3c4c(cccc24)CN(C(=O)c2cnccn2)CC3)=C1c1coc2ccccc12,P49841,,0.2,,9.699,Kinase,compound_9136
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)cnc21,P49841,,5.3,,8.276,Kinase,compound_9152
COCCc1cccc2c(C3=C(c4coc5ccccc45)C(=O)NC3=O)cn(CCOC)c12,P49841,,114.0,,6.943,Kinase,compound_9162
COc1ccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)cc1,P49841,,75.0,,7.125,Kinase,compound_9172
N#Cc1cccc(-c2ccc(CSc3nnc(-c4ccc5c(c4)OCO5)o3)cc2)c1,P49841,,29.0,,7.538,Kinase,compound_9174
O=[N+]([O-])c1ccccc1-c1ccc(CSc2nnc(-c3ccc4c(c3)OCO4)o2)cc1,P49841,,27.0,,7.569,Kinase,compound_9175
c1nc(N2CCC3(CCCCN3)CC2)c2nc[nH]c2n1,P49841,,138000.0,,3.86,Kinase,compound_263
COc1cc(NCc2cccnc2)n2ncc(Br)c2n1,P49841,,1410.0,,5.851,Kinase,compound_9205
Brc1cnn2c(NCc3cccnc3)cc(C3CCCCC3)nc12,P49841,,27.0,,7.569,Kinase,compound_9208
CCn1sc(=O)n(CC)c1=O,P49841,,25000.0,,4.602,Kinase,compound_9216
CCn1sc(=O)n(CC)c1=S,P49841,,20000.0,,4.699,Kinase,compound_9219
Cc1cc(-c2cc(-c3nc4ccc(CN5CCN(C)CC5)cc4[nH]3)c(=O)[nH]n2)cc(C)c1O,P49841,,1.5,,8.824,Kinase,compound_9231
Cn1c(N2CCO[C@@H](c3ccc(F)cc3)C2)nc(-c2ccncc2)cc1=O,P49841,,22.0,,7.658,Kinase,compound_9242
Cn1c(N2CCOC(c3ccccc3)C2)nc(-c2ccncc2)cc1=O,P49841,,51.0,,7.292,Kinase,compound_9259
Cn1c(NCC(=O)c2ccc(F)cc2)nc(-c2ccncc2)cc1=O,P49841,,52.0,,7.284,Kinase,compound_9261
Cn1c(N(CCCCN)CCc2ccccc2)nc(-c2ccncc2)cc1=O,P49841,,130.0,,6.886,Kinase,compound_9281
Cn1c(NCC(=O)c2cccc(F)c2)nc(-c2ccncc2)cc1=O,P49841,,25.0,,7.602,Kinase,compound_9284
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCN(CCO)CCOCCn1cc2c2ccccc21,P49841,,40.0,,7.398,Kinase,compound_9308
Nc1nonc1-n1nnc(C(=O)N/N=C/c2ccncc2)c1CN1CCCCC1,P49841,,100.0,,7.0,Kinase,compound_9316
O=C1/C(=C\c2ccc(O)c(O)c2)Oc2ccccc21,P49841,,2630.0,,5.58,Kinase,compound_1244
COc1ccc2c(c1)c(C1=C(c3nnc4ccccn34)C(=O)NC1=O)cn2C,P49841,,941.9,,6.026,Kinase,compound_9342
O=C1NC(=O)C(c2nnc3ccccn23)=C1c1cn(CCCN2CCOCC2)c2ccccc12,P49841,,199.85,,6.699,Kinase,compound_9348
Cn1c(N2CCOCC2)nc(-c2ccncc2F)cc1=O,P49841,,67.0,,7.174,Kinase,compound_9349
C[C@@H]1[C@@H](C)OCCN1c1nc(-c2ccncc2F)cc(=O)n1C,P49841,,4.9,,8.31,Kinase,compound_9362
Cn1c(N2CCO[C@@H]3CCC[C@H]32)nc(-c2ccncc2F)cc1=O,P49841,,4.2,,8.377,Kinase,compound_9364
Cn1c(N2CCO[C@H]3CCC[C@@H]32)nc(-c2ccncc2F)cc1=O,P49841,,35.0,,7.456,Kinase,compound_9365
O=C1NC(=O)C2=C1c1cn(c3ccccc13)CCOCCOCCOCCn1cc2c2cccnc21,P49841,,16.990000000000002,,7.77,Kinase,compound_9369
O=C1NCCc2cc(-c3ccnc(NC(=O)C4CC4)c3)ccc21,P49841,,2.4,,8.62,Kinase,compound_9376
CCCCCC(=O)Nc1ncnc2oc(-c3ccc(OC)cc3)cc12,P49841,,437.0,,6.36,Kinase,compound_9413
COc1ccc(-c2cc3c(NC(=O)C4CC4)ncnc3o2)cc1,P49841,,316.0,,6.5,Kinase,compound_9423
O=C1NC(=O)C(c2cnc3ccccn23)=C1c1cn2c3c(cccc13)CN(C(=O)N1CCCCC1)CC2,P49841,,1.8,,8.745,Kinase,compound_9428
