smiles,drug,END,EAR,REP,HEP,BLO,REN,EYE,IMM,INF,GAS,NER,SKI,MET,MUS,RES,VAS,CAR,PSY
O=C(O)[C@]1(O)C/C(=N\O)[C@@H](O)[C@H](O)C1,3-hydroxyimino quinic acid,0.0278871009126305,0.0362668581306934,0.0442253649234771,0.0621056370437145,0.1408444225788116,0.0701210409402847,0.0421780165284872,0.0841557133942842,0.0802434127777814,0.0947156060487031,0.0892290219664573,0.1644355125725269,0.0818606127053499,0.0541838765144348,0.0830402739346027,0.0382180791348218,0.050272899493575,0.0455710727721452
CNC1C(OC2C(OC3C(O)C(O)C(N=C(N)N)C(O)C3N=C(N)N)OC(C)C2(O)C=O)OC(CO)C(O)C1O,SIDER1068,0.078018619865179,0.4782382935285568,0.1912995263934135,0.3282442718744278,0.6620564222335815,0.4666996955871582,0.2413220345973968,0.8092539072036743,0.5471878468990325,0.548305481672287,0.697489446401596,0.8610668540000915,0.5721671283245087,0.4678354799747467,0.4939030945301056,0.1989520817995071,0.221780714392662,0.2261420011520385
COC(=O)Nc1nc2cc(C(=O)c3ccc(F)cc3)ccc2[nH]1,flubendazole,0.0472117651253938,0.0633974470198154,0.0757010504603385,0.1214194044470787,0.2613523453474045,0.14641989544034,0.0676472380757331,0.3525349780917167,0.1194087721407413,0.4024738162755966,0.2842988952994346,0.5206565961241723,0.1508721888065338,0.1035682596266269,0.1371720165014266,0.1096484400331974,0.0735618196427822,0.0803099762648344
Cc1oc(=O)oc1CN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)c2n3C(C)S2)CC1,prulifloxacin,0.1783284157514572,0.1952052742242813,0.1808980077505111,0.2738173767924309,0.353849346935749,0.2346963226795196,0.2624618947505951,0.4151603609323501,0.3417510479688644,0.4886505320668221,0.3911885976791381,0.5604515016078949,0.2697244435548782,0.2242744490504264,0.2890047878026962,0.2244024515151977,0.1776119634509086,0.1765214070677757
O=C1c2cccc(O)c2C(=O)c2c(O)cccc21,dantron,0.1126437008380889,0.1325366571545601,0.1819600313901901,0.2246086925268173,0.2600587010383606,0.2011921256780624,0.2108967214822769,0.2945816665887832,0.2397415399551391,0.2576803013682365,0.2858377277851104,0.3592579826712608,0.2190652251243591,0.1711824938654899,0.2278591513633728,0.1368372738361358,0.139398093521595,0.1588737577199936
CC(=O)OCC1OC([SH2+])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,SIDER196,0.0959107935428619,0.2581223905086517,0.1550463542342186,0.2761383444070816,0.5933237612247467,0.4362221151590347,0.5324506774544716,0.6994863629341126,0.5064526289701462,0.6082504332065582,0.7133734464645386,0.8531198024749755,0.2656193971633911,0.2300480365753174,0.3115922600030899,0.2358904212713241,0.1617316469550132,0.1748623460531234
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O,pyromellitic acid,0.0977856069803237,0.1940883487462997,0.1347932651638984,0.2265393659472465,0.4910257756710052,0.3305401891469955,0.2993810281157493,0.5297436982393264,0.4114032447338104,0.5189782202243804,0.5378409713506699,0.6740760624408721,0.3194690316915512,0.2853988021612167,0.3658962845802307,0.2019047960639,0.1919140487909317,0.2101421177387237
CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(CCO)NC(=O)C(CCN)NC=O)CCNC(=O)C(CCO)NC(=O)C(CCN)NC(=O)C(CCN)NC1=O,polymyxin b sulfate,0.0637338668107986,0.209508416056633,0.1144688308238983,0.2764235377311707,0.5159741058945656,0.3635658696293831,0.140274854004383,0.3556764587759972,0.4242719560861587,0.4926890403032303,0.2884333297610283,0.4862868502736092,0.3493899077177048,0.2653798371553421,0.2583094269037246,0.1547058761119842,0.154049913585186,0.1557860702276229
O=C(O)C=CC(=O)O,ferrous fumarate,0.0876368708908557,0.0800826601684093,0.147590035945177,0.2878890395164489,0.4895644962787628,0.2101219788193702,0.0920548729598522,0.3699577033519745,0.5110600121319294,0.506401601433754,0.2899916529655456,0.542255088686943,0.2810595318675041,0.2352168455719948,0.2594513297080993,0.1740945383906364,0.1353486180305481,0.1173465229570865
CN[C@H]1C(=O)N[C@@H]2Cc3ccc(cc3)Oc3cc4cc(c3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3NC(=O)CCCCCCCCC(C)C)Oc3ccc(cc3Cl)[C@@H](O)[C@@H]3NC(=O)[C@H](NC(=O)[C@@H]4NC(=O)[C@@H](NC2=O)c2cc(cc(O)c2Cl)Oc2ccc1cc2O)c1ccc(O)c(c1)-c1c(O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]2O)cc(O)cc1[C@@H](C(=O)NCCCN(C)C)NC3=O,SIDER445,0.0271112471818923,0.0573683463037014,0.0804434109479188,0.1356577076017856,0.7669058203697204,0.1913809195160865,0.0353188205510377,0.8967783331871033,0.6082949012517929,0.8828537940979004,0.5092856466770173,0.935107159614563,0.1701810039579868,0.1760177433490753,0.2743431717157364,0.804167914390564,0.092592779546976,0.0519198764115571
CO/N=C(/C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=CCS[C@H]12)c1csc(N)n1,ceftizoxime sodium,0.048991085588932,0.1143804676830768,0.3170520007610321,0.5021647185087204,0.736943656206131,0.4138968586921692,0.1154213532805442,0.8011070013046264,0.7115818679332733,0.6803900897502899,0.586645919084549,0.8922015190124511,0.2143906086683273,0.1929318249225616,0.2587573975324631,0.2800439149141311,0.1149259254336357,0.1297207102179527
COC(=O)Nc1nc2cc(C(=O)c3ccccc3)ccc2[nH]1,mebendazole,0.0587922174483537,0.0967793256044387,0.3486258491873741,0.7287674069404602,0.7498287558555603,0.2223361223936081,0.0639815635979175,0.6452887952327728,0.2291146337985992,0.7757968187332154,0.6088134497404099,0.9158949136734008,0.1810149326920509,0.1300854176282882,0.1688416823744774,0.2246480755507946,0.0716080710291862,0.1090617947280407
COC[C@H](C)Oc1cc(Oc2cnc(C(=O)N3CCC3)cn2)cc(C(=O)Nc2cnc(C)cn2)c1,azd-1656,0.2165730521082878,0.3357933759689331,0.3582992553710937,0.4380920052528381,0.46231849193573,0.4277413666248321,0.4985220819711685,0.3658219128847122,0.4317692518234253,0.4369433850049972,0.3637297421693802,0.3506428003311157,0.4523857414722442,0.4047231793403625,0.4041245222091675,0.2729394406080246,0.3661406457424164,0.407617962360382
Cc1ccc(C(=O)NC2CC2)cc1Nc1cc(=O)n(C)c2c1cnn2-c1ccc(F)cc1F,n-cyclopropyl-3-{[1-(2;4-difluorophenyl)-7-methyl-6-oxo-6;7-dihydro-1h-pyrazolo[3;4-b]pyridin-4-yl]amino}-4-methylbenzamide,0.1462327122688293,0.1391523167490959,0.1658451303839683,0.270151250064373,0.278511568903923,0.2370519965887069,0.235393950343132,0.1932084128260612,0.2016385748982429,0.3043663904070854,0.2390515193343162,0.2153571732342243,0.2789435103535652,0.2337254375219345,0.2466221138834953,0.1500402390956878,0.2159906446933746,0.2295273527503013
Cc1nc(C#Cc2ccnc(Cl)c2)c(C)n1-c1ccc(F)cc1,basimglurant,0.0753629118204116,0.2004310175776481,0.1474253624677658,0.3270892925560474,0.3536218702793121,0.3293984115123748,0.2961544573307037,0.2555776029825211,0.2760978862643242,0.3921357855200768,0.3220569744706154,0.3108644276857376,0.3199138090014458,0.2834638059139251,0.2800845846533775,0.1610172525048256,0.2663005039095878,0.2440236136317253
COc1nc2ccc(Br)cc2cc1[C@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12,SIDER204,0.6603387586772442,0.7088862612843514,0.5533910781145096,0.921962308883667,0.9034078121185304,0.908532965183258,0.9268447041511536,0.4742277324199676,0.878054940700531,0.8678646206855773,0.9483266711235048,0.916397738456726,0.9219099283218384,0.9238641381263732,0.8861563086509705,0.511159110069275,0.9184537053108216,0.9204919576644898
COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O,lenvatinib mesylate,0.5218980610370636,0.4265519320964813,0.5151778221130371,0.6271375894546509,0.6488735914230347,0.5457980573177338,0.7949496507644653,0.4633518934249878,0.6303735077381134,0.7122737407684326,0.7452332615852356,0.6931273102760315,0.686363959312439,0.6712928473949432,0.5746773838996887,0.4606288313865662,0.6173112869262696,0.6380436003208161
O=C(O)CCO,hydracrylic acid,0.879136574268341,0.8136484742164611,0.8899740695953369,0.9181034922599792,0.9085092544555664,0.9093623518943786,0.9441492080688476,0.8931519508361816,0.9191829085350036,0.9361705899238586,0.9589868903160096,0.961604905128479,0.9384404301643372,0.9282352328300476,0.9032230615615844,0.8093235552310943,0.8551837682724,0.9216960072517396
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,defactinib,0.1025115832686424,0.1306268937885761,0.0865184001624584,0.1139206022024154,0.1746476888656616,0.1259753942489624,0.1751954600214958,0.1488181456923484,0.1583997264504432,0.3042200237512588,0.2012282162904739,0.2150603428483009,0.2563904196023941,0.1730943620204925,0.1776411592960357,0.1212206989526748,0.118528863787651,0.1226676404476165
CCOc1ccc(-c2c(C#N)c(N)nc3sc(C(N)=O)c(N)c23)cc1,3;6-diamino-5-cyano-4-(4-ethoxyphenyl)thieno[2;3-b]pyridine-2-carboxamide,0.0379575341939926,0.0509908139705658,0.0480728738009929,0.0478620834648609,0.0584138698875904,0.0551329921931028,0.0650997012853622,0.0663533240556717,0.0525638487190008,0.0813728496432304,0.0654413644224405,0.067896980792284,0.0737492244690656,0.0643104933202266,0.0702641680836677,0.0381295170634985,0.0571255855262279,0.0529590398073196
CC(=O)Nc1ccc(OC[C@](C)(O)C(=O)Nc2ccc([N+](=O)[O-])c(C(F)(F)F)c2)cc1,andarine,0.0452056501060724,0.0479115735739469,0.0580716099590063,0.0599806457757949,0.0683679245412349,0.0643826466053724,0.0812701903283596,0.0795920625329017,0.0833971232175827,0.1106105588376522,0.0896260611712932,0.0936690457165241,0.0897922858595848,0.0738058395683765,0.0898337066173553,0.0455181246623396,0.0591450870037078,0.0619268808513879
Cc1nnc(-c2ccc(-c3cc(C(=O)NC4CC4)ccc3C)c(C)c2)o1,n-cyclopropyl-2';6-dimethyl-4'-(5-methyl-1;3;4-oxadiazol-2-yl)biphenyl-3-carboxamide,0.1505116984248161,0.1423544868826866,0.2123455837368965,0.2078179374337196,0.2375149309635162,0.2216930299997329,0.2632134467363357,0.2304906010627746,0.2423483073711395,0.3594183474779129,0.2616452485322952,0.2830898642539978,0.2694854438304901,0.2320510357618332,0.2831850081682205,0.1708908572793007,0.2177496016025543,0.2287792533636093
COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,tamatinib,0.0503623336553573,0.0627607740461826,0.0811274729669094,0.1224054001271724,0.1714960984885692,0.1240250557661056,0.148319387435913,0.1143906220793724,0.1738910496234894,0.2205721780657768,0.1810838773846626,0.1646104708313941,0.1582506030797958,0.1531216517090797,0.1681422337889671,0.1204077236354351,0.1318224713206291,0.1571257442235946
CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(-c4csc(-c5ccccc5)n4)cc32)c1C,amcasertib,0.0405235908925533,0.0423975098878145,0.0453985791653394,0.0540967304259538,0.0811860457062721,0.0665468767285347,0.0683502286672592,0.0617163866758346,0.0617050174623727,0.0994858093559742,0.0874587543308735,0.0847600921988487,0.0774112112820148,0.0754004970192909,0.0870052471756935,0.0449500057846307,0.070778838545084,0.0569449696689844
Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2c(-c3ccccc3C)nncc2c1,n-cyclopropyl-4-methyl-3-[1-(2-methylphenyl)phthalazin-6-yl]benzamide,0.0768646016716957,0.1159651756286621,0.1070750743150711,0.1355290070176124,0.1910113140940666,0.1819416970014572,0.1984178632497787,0.1756579533219337,0.1943342506885528,0.2633906483650207,0.2157210230827331,0.2043589830398559,0.1991558998823165,0.1744540646672248,0.2206605345010757,0.1281498067080974,0.1671078458428382,0.1582823112607002
COc1ccc(CN(C(=O)[C@@H](N)Cc2c(C)cc(C(N)=O)cc2C)[C@@H](C)c2ncc(-c3ccccc3)[nH]2)cc1C(=O)O,eluxadoline,0.0582403153181076,0.1384667068719864,0.291428928822279,0.5689909756183624,0.6859582185745239,0.6513753414154053,0.6726093828678131,0.4972594738006591,0.6952230989933014,0.6937883734703064,0.7906962990760803,0.8208800196647644,0.6038698613643646,0.655290949344635,0.6237268626689911,0.2611930668354034,0.5274016261100769,0.4603841185569763
COc1cccc(Nc2c(C(N)=O)cnc3c(C)cc(S(=O)(=O)c4cccc(C(=O)N(C)C)c4)cc23)c1,gsk-256066,0.0578407891094684,0.0558401145040988,0.0701148092746734,0.0837137378752231,0.1076095148921012,0.1079117327928543,0.1398546800017356,0.1145054750144481,0.1502591252326965,0.1772503986954689,0.1969910211861133,0.1680223695933818,0.140176922082901,0.1196193180978298,0.1546696230769157,0.0827798582613468,0.1103505797684192,0.1051479578018188
[2H]C([2H])([2H])C(c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O)(C([2H])([2H])[2H])C([2H])([2H])[2H],deutivacaftor,0.1068653330206871,0.1300880715250968,0.1612803876399993,0.2476188600063324,0.3046772390604019,0.2640147298574448,0.3585128799080849,0.3189042836427688,0.3318963319063187,0.3821260154247284,0.3679274052381515,0.3822960525751114,0.3404867470264435,0.3098941057920455,0.3550161600112915,0.2098032251000404,0.2053861200809478,0.2435794875025749
CCc1nn(-c2c(Cl)cc(Cl)cc2Cl)c2nc(Cc3ccc(O)c(O)c3)[nH]c(=O)c12,6-(3;4-dihydroxybenzyl)-3-ethyl-1-(2;4;6-trichlorophenyl)-1h-pyrazolo[3;4-d]pyrimidin-4(5h)-one,0.0423186566680669,0.0416878376156091,0.0496714439243078,0.0533022087067365,0.0678625307977199,0.0617499239742755,0.0722173862159252,0.0677665375173091,0.0665191404521465,0.073084108531475,0.0600560337305069,0.0701777946203947,0.0758288875222206,0.0638857491314411,0.0717086836695671,0.0400144454091787,0.0575621612370014,0.051576143503189
O=C(Cc1ccc(F)cc1)NC(=O)Nc1ccc(Oc2ccnc3[nH]ccc23)c(F)c1,2-(4-fluorophenyl)-n-{[3-fluoro-4-(1h-pyrrolo[2;3-b]pyridin-4-yloxy)phenyl]carbamoyl}acetamide,0.0398018576204776,0.0382204342633485,0.043201008439064,0.0437828108668327,0.0514832638204097,0.0505497194826602,0.0603031739592552,0.0613871619105339,0.0576200813055038,0.0639238215982914,0.0535990871489048,0.0593374110758304,0.0640487119555473,0.0533314034342765,0.0655329078435897,0.0328148331493139,0.0525986962020397,0.0428589090704917
N=C(N)c1ccc(O)c(CN2CC[C@H](NS(=O)(=O)c3cc4ncccc4s3)C2=O)c1,rpr131247,0.2283552378416061,0.2341072976589203,0.203081627190113,0.227314206957817,0.2959914863109588,0.2570300847291946,0.2991373717784881,0.3050231486558914,0.2863718539476395,0.3149476706981658,0.2968297719955444,0.3229984074831009,0.2904146611690521,0.2343281060457229,0.2850751847028732,0.177539974451065,0.2095407545566558,0.2190072059631347
COc1cn(-c2ccc(-n3cccn3)cc2F)nc(-c2ccnn2-c2ccccc2)c1=O,balipodect,0.0719542421400547,0.1065247163176536,0.118520587682724,0.1568138539791107,0.1753424048423767,0.1687109917402267,0.2130433440208435,0.2176898688077926,0.157742477953434,0.2280162990093231,0.1692952007055282,0.1951546758413314,0.1693930760025978,0.1488121792674064,0.183689883351326,0.1059009581804275,0.1297705069184303,0.1234773233532905
Cc1nnc(-c2ccc(C)c(-c3ccc(C(=O)Nc4cccc(C#N)c4)cc3)c2)o1,n-(3-cyanophenyl)-2'-methyl-5'-(5-methyl-1;3;4-oxadiazol-2-yl)-4-biphenylcarboxamide,0.0361881766468286,0.0365509055554866,0.0443471115082502,0.0382529657334089,0.0462549299001693,0.0424745701253414,0.05733462870121,0.0580356121063232,0.0502368189394474,0.0572250798344612,0.0529276683926582,0.0602649465203285,0.0526036314666271,0.0467153370380401,0.0572886291891336,0.0325041692703962,0.0436685193330049,0.0379448186606168
O=C(O)C[C@@H](Cc1ccccc1)C(=O)O,l-benzylsuccinic acid,0.054981754720211,0.0580355960875749,0.0745951175689697,0.0690014634281396,0.0852907709777355,0.081557297706604,0.1080042600631713,0.0908328399062156,0.0835155703127384,0.1091056078672409,0.1029378056526184,0.1149231284856796,0.0932485245168209,0.0792515560984611,0.1001908846199512,0.060698601976037,0.0803690202534198,0.0606813721358776
CS(=O)(=O)OCCCCOS(C)(=O)=O,SIDER358,0.1043557778000831,0.1156565338373184,0.1192104451358318,0.1671641759574413,0.1823425218462944,0.1688320264220237,0.2104134157299995,0.1802035212516784,0.1390770122408867,0.1676729641854763,0.1891145534813404,0.1858137495815754,0.1923291072249412,0.1560231178998947,0.1919720783829689,0.1176369108259677,0.1616755589842796,0.1414990231394767
NS(=O)(=O)c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,sc-236,0.0917993381619453,0.0916236475110054,0.0932709828019142,0.108831587433815,0.1256773144006729,0.129631407558918,0.1879097536206245,0.1495547980070114,0.1359790816903114,0.1413090571761131,0.1637578427791595,0.1591743096709251,0.1592659279704094,0.1280970022082329,0.1564146131277084,0.0835981450974941,0.1199841663241386,0.1280960872769355
CNCCCN1c2ccccc2CCc2ccccc21,SIDER480,0.167471994459629,0.2732110768556595,0.2410175152122974,0.3353457398712635,0.3577055558562279,0.3263806782662868,0.4164914362132549,0.3037210792303085,0.3052775144577026,0.3812862731516361,0.3682691976428032,0.3734298892319202,0.371246974915266,0.3202321641147136,0.3341231286525726,0.245560298860073,0.2923350922763347,0.3434451714158058
C[C@H](Nc1ccc2c(c1)OCCn1cc(N3C(=O)OC[C@H]3C(F)F)nc1-2)C(N)=O,inavolisib,0.0970310598611831,0.1270034685730934,0.1541510887444019,0.1658194184303283,0.1944891214370727,0.1658228129148483,0.2601243868470192,0.1945521637797355,0.2306711807847023,0.2201899647712707,0.2277637161314487,0.2424037635326385,0.2008646816015243,0.176374527812004,0.2045353204011917,0.1118979386985302,0.1495068699121475,0.1586214423179626
C[C@H]1COc2c(C3(N)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,pazufloxacin,0.0994194984436035,0.2339299738407135,0.2502766519784927,0.4552491873502731,0.4461643934249878,0.3117563098669052,0.5279976785182953,0.3501407444477081,0.4718675255775452,0.5421254336833954,0.5423467516899109,0.5623801290988922,0.3918253988027572,0.337072616815567,0.3864971071481705,0.2526328429579735,0.2570418655872345,0.3764482498168945
Cc1nn(C)c2c1C(c1ccccc1F)=NCC(=O)N2C,zolazepam,0.2361390888690948,0.48728147149086,0.4424292415380478,0.5368528008460999,0.5188112437725068,0.5122264564037323,0.7453013896942139,0.6108361124992371,0.5414809256792068,0.8332172393798828,0.8119346857070923,0.7878225207328796,0.5822041869163513,0.5548532187938691,0.6392621695995331,0.580278742313385,0.5220241963863372,0.5842588603496551
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,SIDER767,0.1385867863893509,0.3612608224153518,0.3627486944198608,0.5615303993225098,0.5407926350831985,0.5071703940629959,0.6846487104892731,0.5591027438640594,0.3917997151613235,0.8114208102226257,0.788645339012146,0.7900611639022828,0.468840143084526,0.4105188101530075,0.5253308951854706,0.4223801493644714,0.426435574889183,0.5885253846645355
C#CC(C)(O)CC,meparfynol,0.0688404284417629,0.1006036311388015,0.1554095491766929,0.4216237664222717,0.3339908331632614,0.2914552688598633,0.6405302822589874,0.3063164621591568,0.2221675381064415,0.7453246474266052,0.7575040102005005,0.6808369100093842,0.2647445142269135,0.270120432972908,0.381601458787918,0.3664591103792191,0.3021077215671539,0.3643515259027481
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O,azd-1981,0.1745189562439918,0.2594208270311355,0.2723304785788059,0.3640843227505684,0.4735512644052505,0.4407995969057083,0.6007576674222946,0.4029214680194855,0.3454622894525528,0.7273411333560944,0.7358098506927491,0.6915578603744507,0.3568573474884033,0.3330363065004348,0.4524343252182007,0.3604915633797645,0.3637845873832702,0.4786358803510666
O=C(O)c1ccc(-c2ccc3cc(O)ccc3n2)c(Cl)c1,cavosonstat,0.0424067329615354,0.0954834379255771,0.0847185205668211,0.247271454334259,0.2527202300727367,0.2310004852712154,0.2822284832596778,0.1987870581448078,0.1737542420625686,0.4458204425871372,0.4224424302577972,0.3639598622918129,0.208316658437252,0.1820056423544883,0.2668399631977081,0.1902818262577056,0.1971481837332248,0.2324755042791366
CC(=O)Oc1cccc(O)c1,resorcinol monoacetate,0.2271939933300018,0.2916062593460083,0.2546069711446762,0.3206673860549927,0.4075455814599991,0.3661060929298401,0.4679636716842651,0.4714382648468017,0.3432854741811752,0.6349002778530121,0.6403256952762604,0.6682216048240661,0.4796198427677154,0.3759511947631836,0.4585902273654937,0.3344541490077972,0.3818340837955475,0.4530703246593475
CC(C)C(=O)c1c(C(C)C)nn2ccccc12,ibudilast,0.0713230326771736,0.1400044023990631,0.1518726974725723,0.2936039283871651,0.3443191587924957,0.3353456050157547,0.4174065798521041,0.3924688637256622,0.2974495723843574,0.5748125195503235,0.5789458677172661,0.5760015025734901,0.3090366095304489,0.3124254465103149,0.4117407143115997,0.2667621649801731,0.3049233481287956,0.377172015607357
CN(C)CCON=C1c2ccccc2CCc2ccccc21,noxiptiline,0.2036786988377571,0.2195281986147165,0.2281524628400802,0.3207305707037449,0.3682574987411499,0.3411143608391285,0.3960598438978195,0.3841949023306369,0.2833879522979259,0.4958822011947632,0.539597949385643,0.5224620580673218,0.3755668684840202,0.3291995167732239,0.4087943449616432,0.2689683120697737,0.3307378359138965,0.3916952230036258
