canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
O=C(CCc1ccccc1F)Nc1nc2ccccc2c(=O)s1,P27338,,11.2,,7.951,Enzyme,compound_2381
O=C(CCCc1ccccc1)Nc1nc2ccccc2c(=O)s1,P27338,,34.9,,7.457,Enzyme,compound_2387
O=C1OCc2ccc(OCc3ccc(I)cc3)cc21,P27338,,1.8,,8.745,Enzyme,compound_742
Cn1c(=O)c2c(nc3n2CCCN3CCc2ccc(Cl)cc2)n(C)c1=O,P27338,,624.0,,6.205,Enzyme,compound_2393
COc1cc(OC)cc(C(=O)/C=C/C2=Cc3cc(Br)ccc3OC2)c1,P27338,,16670.0,,4.778,Enzyme,compound_2396
Cc1ccc(Nc2ncc3c(n2)CC(C)CC3=O)cc1,P27338,,7.98,,8.098,Enzyme,compound_2401
CN1N=C(c2ccc(O)cc2O)CC1c1ccccc1Cl,P27338,,300.0,,6.523,Enzyme,compound_766
c1ccc(-c2nc3ccc(N4CCCCC4)nc3o2)cc1,P27338,,1372.9,,5.862,Enzyme,compound_2416
Clc1ccccc1-c1nc2ccc(N3CCCCC3)nc2o1,P27338,,267.05,,6.573,Enzyme,compound_2420
Cc1ccc(C(=O)/C=C/c2ccc(Cl)cc2)o1,P27338,,616.0,,6.21,Enzyme,compound_784
Cc1ccc(C(=O)/C=C/c2ccc(F)c(Br)c2)o1,P27338,,200.0,,6.699,Enzyme,compound_787
C#CCN(C)CCCOc1cccc(NC(=O)c2ccccc2)c1,P27338,,100.0,,7.0,Enzyme,compound_2432
Cc1ccc(-c2csc(N/N=C3\CCCCC3C)n2)cc1,P27338,,142.5,,6.846,Enzyme,compound_2436
C#CCN[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,P27338,,37100.0,,4.431,Enzyme,compound_2438
O=C1c2ccccc2C(=O)c2c(O)c(O)cc(O)c21,P27338,,40200.0,,4.396,Enzyme,compound_837
COc1ccc(/C=C2\COc3cc(OCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,P27338,,1160.0,,5.936,Enzyme,compound_2451
COc1ccc(/C=C2\COc3cc(OCCCCCCCCCCNc4c5c(nc6ccccc46)CCCC5)ccc3C2=O)cc1,P27338,,3430.0,,5.465,Enzyme,compound_2455
CCCn1c(=O)c2c(nc3n2CCCN3CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)n(CCC)c1=O,P27338,,10000.0,,5.0,Enzyme,compound_2463
Cn1c(=O)c2c(nc3n2CCCN3CC(=O)N2CCN(c3ccccc3)CC2)n(C)c1=O,P27338,,10000.0,,5.0,Enzyme,compound_2478
C#CCn1c(=O)c2c(nc3n2CCCN3Cc2cccc(OC)c2)n(C)c1=O,P27338,,10000.0,,5.0,Enzyme,compound_2482
NCc1ccc(OCc2cccc(F)c2)cc1,P27338,,926.0,,6.033,Enzyme,compound_2492
C#CCCCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,P27338,,82.4,,7.084,Enzyme,compound_861
C#CCOc1ccc2cc(C(=O)OC)c(=O)oc2c1,P27338,,1790.0,,5.747,Enzyme,compound_876
COc1cc(/C=C/c2ccc(OCCCCN(C)Cc3ccccc3)cc2)cc(OC)c1,P27338,,34610.0,,4.461,Enzyme,compound_2511
CC/C(C)=N/Nc1nc(-c2ccccc2)c(C)s1,P27338,,2450.0,,5.611,Enzyme,compound_933
C/C(CC(C)C)=N/Nc1nc(-c2ccccc2)c(C)s1,P27338,,2780.0,,5.556,Enzyme,compound_934
CC1CCC/C1=N\Nc1nc(-c2ccc3ccccc3c2)cs1,P27338,,2880.0,,5.541,Enzyme,compound_940
Cc1sc(NN=C2CCCCCCC2)nc1-c1ccccc1,P27338,,2310.0,,5.636,Enzyme,compound_956
Cc1ccc(C(=O)Nc2cc3cc(C)ccc3oc2=O)cc1,P27338,,170.0,,6.77,Enzyme,compound_984
COc1ccc(C(=O)Nc2cc3ccccc3oc2=O)cc1,P27338,,30500.0,,4.516,Enzyme,compound_2514
Cc1ccccc1NC(=O)c1cc2cc(Br)cc(Br)c2oc1=O,P27338,,4680.0,,5.33,Enzyme,compound_2523
Cc1ccccc1NC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,P27338,,29420.0,,4.531,Enzyme,compound_2528
O=C1/C(=C/c2ccc(N3CCCCC3)cc2)Oc2cc(O)cc(O)c21,P27338,,393.0,,6.406,Enzyme,compound_994
CC1=C(/C=N/NC(N)=O)C(C)(C)CC=C1,P27338,,111000.0,,3.955,Enzyme,compound_1026
CC1=C(/C=N/Nc2nc(-c3cccc([N+](=O)[O-])c3)cs2)C(C)(C)CC=C1,P27338,,100.0,,7.0,Enzyme,compound_1033
COc1cc(NC(=O)c2ccc3[nH]ncc3c2)ccc1Cl,P27338,,4.380000000000001,,8.359,Enzyme,compound_1058
O=C(Nc1ccc(Cl)c(F)c1)c1ccc2cn[nH]c2c1,P27338,,316.0,,6.5,Enzyme,compound_2559
O=C(Nc1ccc(Cl)c(O)c1)c1ccc2cn[nH]c2c1,P27338,,6220.0,,5.206,Enzyme,compound_2563
CC[C@]1(N)C[C@@H]1c1ccccc1,P27338,,88.0,,7.056,Enzyme,compound_1075
Cc1ccc2oc(=O)c(-c3cccc([N+](=O)[O-])c3)cc2c1,P27338,,6.0,,8.222,Enzyme,compound_2575
CC1=NN(C(=O)CN2CCOCC2)C(c2cc(Cl)ccc2O)C1,P27338,,41800.0,,4.379,Enzyme,compound_1107
S=C(NCCCNCCCCCNCCCNC(=S)NC(c1ccccc1)c1ccccc1)NC(c1ccccc1)c1ccccc1,P27338,,36000.0,,4.444,Enzyme,compound_2609
Clc1cccc(COc2ccc3c(c2)OCO3)c1,P27338,,248.0,,6.606,Enzyme,compound_1128
Clc1ccc(OCCOc2ccc3c(c2)OCO3)cc1,P27338,,1690.0,,5.772,Enzyme,compound_2613
OCc1cc2cc(OCCCC3CCN(Cc4ccccc4)CC3)ccc2[nH]1,P27338,,13500.0,,4.87,Enzyme,compound_1143
Cc1ccc(C(=O)NNC(=O)Cn2c(=O)c(Cc3ccccc3)nc3ccccc32)cc1,P27338,,28.82,,7.54,Enzyme,compound_1149
C#CCN(C)CC(=C)c1cccc(OCc2cccc(OC)c2)c1,P27338,,590.0,,6.229,Enzyme,compound_1159
C#CCN(C)CC(=C)c1ccc(OC)cc1,P27338,,56.0,,7.252,Enzyme,compound_1174
C#CCN(C)CC(=C)c1ccoc1,P27338,,1900.0,,5.721,Enzyme,compound_1176
N[C@@H]1C[C@H]1c1cccc(NC(=O)c2ccccc2)c1,P27338,,84700.0,,4.072,Enzyme,compound_1189
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(CCCNc4c5c(nc6ccccc46)CCCC5)CC3)ccc12,P27338,,700.0,,6.155,Enzyme,compound_1196
O=c1ccc2ccc(OCCCCCCN3CCN(CCNc4c5c(nc6ccccc46)CCCC5)CC3)cc2o1,P27338,,5280.0,,5.277,Enzyme,compound_1201
C#CCN(C)[C@H](C)Cc1ccc(NCc2cc([N+](=O)[O-])ccc2O)cc1,P27338,,950.0,,6.022,Enzyme,compound_2641
C[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCn1c2ccccc2c2c[n+](C)ccc21,P27338,,51.0,,7.292,Enzyme,compound_1231
CC[n+]1ccc2c(c1)c1ccccc1n2CCCCCCCCCn1c2ccccc2c2c[n+](CC)ccc21,P27338,,2900.0,,5.538,Enzyme,compound_1235
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3ccc(Br)cc3oc2=O)cc1,P27338,,55300.0,,4.257,Enzyme,compound_1250
COc1ccc(/C=C/c2cc(OC)cc(OC)c2/C=C/C(=O)c2cc3c(OC)cc(OC)cc3oc2=O)cc1,P27338,,35500.0,,4.45,Enzyme,compound_1254
N#Cc1ccc(CN[C@H]2CC2c2ccccc2)cc1,P27338,,7000.0,,5.155,Enzyme,compound_1260
c1ccc(C2C[C@@H]2NCc2nccs2)cc1,P27338,,28000.0,,4.553,Enzyme,compound_2672
Cc1ccnc(CN[C@H]2CC2c2ccccc2)c1,P27338,,8000.0,,5.097,Enzyme,compound_1270
COc1cccc(CN[C@H]2CC2c2ccccc2)n1,P27338,,2300.0,,5.638,Enzyme,compound_1271
O=C(/C=C/c1ccc(C(F)(F)F)cc1)c1ccc[nH]1,P27338,,830.0,,6.081,Enzyme,compound_1382
Cc1ccc2oc(=O)c(-c3cccc(OCCN(C)C)c3)cc2c1,P27338,,218.0,,6.662,Enzyme,compound_2686
Cc1ccc2oc(=O)c(-c3ccc(OCc4ccccc4)cc3)cc2c1,P27338,,105.6,,6.976,Enzyme,compound_2690
CC1(C)CC(=O)c2ccc(OCc3ccccc3)cc2O1,P27338,,97.47,,7.011,Enzyme,compound_2706
CC(=O)N1N=C(c2ccncc2)OC1c1ccc(Cl)c(Cl)c1,P27338,,69360.0,,4.159,Enzyme,compound_2748
CC(=O)c1ccc(OCc2ccccc2F)cc1,P27338,,56.9,,7.245,Enzyme,compound_2758
CC(=O)c1cccc(OCc2cccc(Cl)c2)c1,P27338,,34.2,,7.466,Enzyme,compound_1429
CC(=O)c1ccc(OCc2ccccc2C)cc1,P27338,,77.1,,7.113,Enzyme,compound_2776
N[C@@H]1C[C@H]1c1ccc(NC(=O)c2ccc(-c3ccoc3)cc2)cc1,P27338,,87.0,,7.06,Enzyme,compound_1445
c1ccc(CN2CCC(CN[C@@H]3C[C@H]3c3ccccc3)CC2)cc1,P27338,,25000.0,,4.602,Enzyme,compound_2790
CCN(CC)c1ccc(/C=C2\Oc3cc(O)cc(O)c3C2=O)cc1,P27338,,334.0,,6.476,Enzyme,compound_1463
c1ccc([C@@H]2C[C@H]2NCC2CCNCC2)cc1,P27338,,79000.0,,4.102,Enzyme,compound_2794
N#Cc1cc2cc(-c3ccccc3)n(O)c2cc1C#N,P27338,,10300.0,,4.987,Enzyme,compound_1475
O=C1NC(=O)c2cc3c(cc21)cc(-c1ccccc1)n3O,P27338,,83100.0,,4.08,Enzyme,compound_2796
COc1ccc2c(c1)OC/C(=C\c1cnc(N(C)C)nc1)C2=O,P27338,,10400.0,,4.983,Enzyme,compound_2807
O=C(/C=C/c1ccc(N2CCCCC2)cc1)c1ccc(OC(=O)N2CCCC2)cc1O,P27338,,780.0,,6.108,Enzyme,compound_2816
CCN(CC)C(=O)Oc1ccc(C(=O)/C=C/c2ccc(N(C)C)cc2)c(O)c1,P27338,,3500.0,,5.456,Enzyme,compound_2821
COc1ccccc1CN(C)Cc1ccc(/C=C2\COc3cc(OC)c(OC)cc3C2=O)cc1O,P27338,,1030.0,,5.987,Enzyme,compound_2845
Cn1c(=O)c2c(cc(/C=C/c3ccccc3)n2C)n(C)c1=O,P27338,,1580.0,,5.801,Enzyme,compound_2847
O=C1COC(c2ccc(/C=C/c3cccc(Cl)c3)cc2)=NN1,P27338,,173.0,,6.762,Enzyme,compound_2855
O=c1ccc2ccc(OCCN3CCCCC3)cc2o1,P27338,,9210.0,,5.036,Enzyme,compound_2858
CC(=O)c1ccc(OCCCCN2CCCC2)cc1O,P27338,,1800.0,,5.745,Enzyme,compound_2859
O=[N+]([O-])/C=C/c1cccc(OCc2ccc(Cl)cc2)c1,P27338,,144.0,,6.842,Enzyme,compound_1563
CCN(CCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1OC,P27338,,1880.0,,5.726,Enzyme,compound_1569
CC(C)N1CCN(CCCCCOc2ccc3c(c2)NC(=O)CC3)CC1,P27338,,8100.0,,5.092,Enzyme,compound_1570
CCN(CCCCN1C(=O)c2ccccc2C1=O)Cc1ccccc1OC,P27338,,9400.0,,5.027,Enzyme,compound_2877
Cc1ccc(N/C=C2\C(=O)Oc3ccccc3C2=O)cc1,P27338,,42.15,,7.375,Enzyme,compound_2895
N#CCCN1N=C(c2ccc(NC(=O)c3cccc(Cl)c3)cc2)OCC1=O,P27338,,4228.0,,5.374,Enzyme,compound_2900
Cc1c(C#N)c(=O)oc2cc(OCCN3CCN(Cc4ccc(Br)cc4)CC3)ccc12,P27338,,1410.0,,5.851,Enzyme,compound_2933
O=C1CCc2ccc(OCCCCCCN3CCc4ccccc4C3)cc2N1,P27338,,4400.0,,5.357,Enzyme,compound_1625
O=C1COC(c2ccc(NC(=O)Nc3cccc(Cl)c3)cc2)=NN1,P27338,,2891.0,,5.539,Enzyme,compound_2945
CN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1,P27338,,370.0,,6.432,Enzyme,compound_1631
O=[N+]([O-])/C=C/c1cccc(OCc2cccc(F)c2)c1,P27338,,103.0,,6.987,Enzyme,compound_1633
Cc1cc(=O)oc2cc(OCc3ccc(Br)cc3)ccc12,P27338,,0.9,,9.046,Enzyme,compound_2959
Cc1ccc(O)c(/N=C/c2coc3ccccc3c2=O)c1,P27338,,1130.0,,5.947,Enzyme,compound_1648
O=c1c(/C=N/c2cc3ccccc3cc2O)coc2ccccc12,P27338,,6420.0,,5.192,Enzyme,compound_1649
CCN(CCCCOc1cc(O)c2c(=O)c3ccccc3sc2c1)Cc1ccccc1OC,P27338,,880.0,,6.056,Enzyme,compound_1652
Cc1c(Cl)c(=O)oc2cc(OCCN3CCN(Cc4ccc(Br)cc4)CC3)ccc12,P27338,,1550.0,,5.81,Enzyme,compound_2970
O=C1COC(c2ccc(/C=C/c3cccc(F)c3)cc2)=NN1,P27338,,22.0,,7.658,Enzyme,compound_2973
O=C(Nc1nc2cccc(Cl)c2[nH]1)c1ccccc1,P27338,,410.0,,6.387,Enzyme,compound_2978
CCc1ccc(NC(=S)N/N=C/c2ccc(-n3nc4c(c3C)N(C)S(=O)(=O)c3ccccc3-4)cc2)cc1,P27338,,2910.0,,5.536,Enzyme,compound_1669
Cc1ccc(COc2cccc(C=O)c2)cc1,P27338,,2530.0,,5.597,Enzyme,compound_1677
C#CCNC1CCc2c(OCCc3cccc(Cl)c3)cccc21,P27338,,5870.0,,5.231,Enzyme,compound_2986
Clc1ccc(-c2csc(N/N=C/c3ccc(N4CCCC4)cc3)n2)cc1,P27338,,760721.0,,3.119,Enzyme,compound_1691
C#CCNC1CCc2c(SCc3ccccc3)cccc21,P27338,,6320.0,,5.199,Enzyme,compound_2993
Cc1cccc(COc2cccc(C=O)c2)c1,P27338,,2910.0,,5.536,Enzyme,compound_1717
COc1cccc(OCc2cccc(C)c2)c1,P27338,,10900.0,,4.963,Enzyme,compound_2997
C#CCNC1CCc2c(OCCCOc3ccccc3)cccc21,P27338,,10220.0,,4.991,Enzyme,compound_2998
Cc1cccc(COc2cccc(Br)c2)c1,P27338,,1980.0,,5.703,Enzyme,compound_3003
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4cccc(F)c4)cc3)ccc12,P27338,,2870.0,,5.542,Enzyme,compound_3033
COc1ccc(-c2cc3cccc(C)c3oc2=O)nn1,P27338,,5350.0,,5.272,Enzyme,compound_3034
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(F)c1,P27338,,1552.0,,5.809,Enzyme,compound_3040
NC(=O)c1ccc(OCc2ccccc2F)cc1,P27338,,1055.0,,5.977,Enzyme,compound_3045
Cc1ccc2oc(=O)c(-c3ccc(Br)nn3)cc2c1,P27338,,2160.0,,5.666,Enzyme,compound_3048
COc1ccc(-c2ccc(CCN)cc2)cc1,P27338,,5757.0,,5.24,Enzyme,compound_3049
C#CCN(CCCCOc1ccc2ccc(=O)oc2c1)Cc1ccc(OC)cc1,P27338,,1131.0,,5.947,Enzyme,compound_3074
COc1cccc(-c2ccc(CCN)cc2)c1,P27338,,5003.0,,5.301,Enzyme,compound_3086
Cc1cc(=O)oc2cc(OCc3cc[n+](Cc4ccc(F)cc4)cc3)ccc12,P27338,,10000.0,,5.0,Enzyme,compound_1761
Oc1ccc(NC(=S)Nc2ccc3[nH]ccc3c2)cc1Cl,P27338,,8600.0,,5.066,Enzyme,compound_3121
C[C@H](Cc1ccc(OCc2ccc(Cl)c(Cl)c2)cc1)N(C)CC(=O)O,P27338,,218.0,,6.662,Enzyme,compound_1782
CC(C)(C)c1cc(C(=O)NC2CCN(Cc3ccccc3)CC2)cc(C(C)(C)C)c1O,P27338,,85100.0,,4.07,Enzyme,compound_3147
Cc1cccc2cc(-c3ccccc3Br)oc12,P27338,,9680.0,,5.014,Enzyme,compound_1803
CCN(CCOc1ccc(/C=C2\COc3ccccc3C2=O)cc1)Cc1ccccc1,P27338,,4290.0,,5.368,Enzyme,compound_3154
Cc1ccc(NC(=O)c2coc3ccc(/C=C/C(=O)O)cc3c2=O)cc1C,P27338,,4520.0,,5.345,Enzyme,compound_3167
N[C@H]1C[C@]1(F)c1ccc(F)cc1,P27338,,4900.0,,5.31,Enzyme,compound_1877
O=c1c(/C=N/c2ncccc2O)coc2ccccc12,P27338,,2230.0,,5.652,Enzyme,compound_1886
CC(C)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P27338,,650.0,,6.187,Enzyme,compound_1904
CC(C)NC(=O)c1cc2ccccc2oc1=O,P27338,,17910.0,,4.747,Enzyme,compound_1916
CC(=O)COc1ccc2c(oc(=O)c3ccccc32)c1C,P27338,,28130.0,,4.551,Enzyme,compound_1930
O=C(Nc1ccccc1)c1cc2ccccc2oc1=O,P27338,,760.0,,6.119,Enzyme,compound_1941
Cc1ccc2oc(=O)c(C(=O)Nc3ccccc3)cc2c1,P27338,,15.16,,7.819,Enzyme,compound_3223
C/N=C1\NC(=O)/C(=C\c2c[nH]c3ccccc23)N1C,P27338,,33833.0,,4.471,Enzyme,compound_1966
Cc1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P27338,,710.0,,6.149,Enzyme,compound_1976
O=C(O)c1ccc(NC(=O)c2cc3ccccc3oc2=O)cc1,P27338,,1140.0,,5.943,Enzyme,compound_1977
C[C@@H]1CCCC/C1=N/Nc1nc(-c2ccc(F)cc2)cs1,P27338,,22.01,,7.657,Enzyme,compound_1985
C=C(CNN)c1ccccc1,P27338,,71000.0,,4.149,Enzyme,compound_1990
Cc1ccc2oc(=O)c(-c3ccc(O)cc3)cc2c1,P27338,,155.59,,6.808,Enzyme,compound_3238
O=C1/C(=C/c2ccc(Cl)cc2)Oc2ccccc21,P27338,,305.0,,6.516,Enzyme,compound_2011
CC(C)(C)c1cc(CC2SC(=O)N=C2O)cc(C(C)(C)C)c1O,P27338,,2380.0,,5.623,Enzyme,compound_3267
COc1ccc2c(c1)OC(c1ccc(C)cc1)CC2=O,P27338,,550.0,,6.26,Enzyme,compound_3268
CC(=O)N1N=C(c2ccc(O)cc2)CC1c1ccccc1Cl,P27338,,89000.0,,4.051,Enzyme,compound_2029
c1cc[n+](COC[n+]2ccccc2)cc1,P22303,,1770000.0,,2.752,Enzyme,compound_3307
c1cc[n+](CCOCC[n+]2ccccc2)cc1,P22303,,2010000.0,,2.697,Enzyme,compound_3308
CN1CCN(c2nccc(NCc3ccccc3)n2)CC1,P22303,,24900.0,,4.604,Enzyme,compound_3333
c1cc[n+](CCCCC[n+]2ccccc2)cc1,P22303,,1270000.0,,2.896,Enzyme,compound_3343
OC1CCN2Cc3ccccc3N=C12,P22303,,13680.0,,4.864,Enzyme,compound_3369
CN1CCN(C(C#N)c2ccc3c(c2)OCO3)CC1,P22303,,275300.0,,3.56,Enzyme,compound_3374
c1ccc(CN2CCC(CCOc3ccc(-c4ccccc4)nn3)CC2)cc1,P22303,,710.0,,6.149,Enzyme,compound_3381
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,P22303,,444.8,,6.352,Enzyme,compound_3389
C[C@H](c1cccc(OC(=O)N(C)C)c1)N1CCCCC1,P22303,,32.0,,7.495,Enzyme,compound_3390
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)[C@]2(C)CCOC2O3)cc1,P22303,,27.0,,7.569,Enzyme,compound_3394
Cc1ccccc1NC(=O)Oc1ccc2c(c1)[C@]1(C)CCN[C@@H]1N2,P22303,,830.0,,6.081,Enzyme,compound_3398
CN1CC[C@@]2(C)c3cc(OC(=O)Nc4ccccc4)ccc3N(C=O)[C@@H]12,P22303,,330.0,,6.481,Enzyme,compound_3400
CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(O3)O2)cc1,P22303,,4300.0,,5.367,Enzyme,compound_3402
CNC(=O)Oc1ccc2c(c1)CC[C@@H]1CCN(C)[C@H]21,P22303,,17.3,,7.762,Enzyme,compound_3407
CCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,P22303,,0.56,,9.252,Enzyme,compound_3431
CN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)Nc2ccccc2)c1,P22303,,2.8,,8.553,Enzyme,compound_3432
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,P22303,,3700.0,,5.432,Enzyme,compound_3444
COc1cc2c(cc1OC)C(=O)C1(C2)C(c2ccccc2Cl)C(c2ccccc2)NC12C(=O)Nc1ccc([N+](=O)[O-])cc12,P22303,,4200.0,,5.377,Enzyme,compound_3445
CCCN(CCCOc1ccc2c(=O)c3ccccc3oc2c1)Cc1cccc(OC(=O)NC)c1,P22303,,4.0,,8.398,Enzyme,compound_3468
COc1cccc2nc3c(c(N)c12)CCCC3,P22303,,616.1999999999999,,6.21,Enzyme,compound_3474
O=c1[nH]c(=O)c2nc[nH]c2[nH]1,P22303,,9000.0,,5.046,Enzyme,compound_3490
O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,P22303,,86100.0,,4.065,Enzyme,compound_270
C=CC(=O)N1C/C(=C\c2ccc(Cl)cc2)C(=O)/C(=C/c2ccc(Cl)cc2)C1,P22303,,22040.0,,4.657,Enzyme,compound_3499
CC(C)(C)c1cc[n+](COC[n+]2ccc(C(C)(C)C)cc2)cc1,P22303,,12000.0,,4.921,Enzyme,compound_3519
CC(C)(C)c1cc[n+](Cc2cccc(C[n+]3ccc(C(C)(C)C)cc3)c2)cc1,P22303,,700.0,,6.155,Enzyme,compound_3524
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)CCNCC2,P22303,,25.12,,7.6,Enzyme,compound_3533
O=C(CCC1CCN(Cc2ccc(Cl)cc2)CC1)c1cc2c3c(ccn3C(=O)CC2)c1,P22303,,151.36,,6.82,Enzyme,compound_3541
CS(=O)(=O)Nc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,P22303,,14.13,,7.85,Enzyme,compound_3551
c1ccc(CN2CCC(CCc3noc4cc(C5CCCCC5)ccc34)CC2)cc1,P22303,,0.79415,,9.1,Enzyme,compound_3552
Cc1ccc([C@@H](C)CC(=O)CC(C)C)cc1,P22303,,81500.0,,4.089,Enzyme,compound_3557
c1ccc2c[n+](C[n+]3ccc4ccccc4c3)ccc2c1,P22303,,654000.0,,3.184,Enzyme,compound_3560
c1ccc2c[n+](CCC[n+]3ccc4ccccc4c3)ccc2c1,P22303,,446000.0,,3.351,Enzyme,compound_3561
c1ccc2c(c1)ccc[n+]2COC[n+]1cccc2ccccc21,P22303,,418000.0,,3.379,Enzyme,compound_3592
c1ccc2c(c1)ccc[n+]2CCOCC[n+]1cccc2ccccc21,P22303,,35000.0,,4.456,Enzyme,compound_3593
c1ccc2c(c1)ccc[n+]2Cc1ccc2ccc(C[n+]3cccc4ccccc43)cc2c1,P22303,,800.0,,6.097,Enzyme,compound_3598
O=C1C=C(NCCCNCc2cc3ccccc3o2)C(=O)C=C1NCCCNCc1cc2ccccc2o1,P22303,,21800.0,,4.662,Enzyme,compound_3622
O=C1C=C(NCCCCCCNCc2nc3ccccc3s2)C(=O)C=C1NCCCCCCNCc1nc2ccccc2s1,P22303,,22000.0,,4.658,Enzyme,compound_3623
O=C1C=C(NCCCNCc2ccc(-c3nc4ccccc4s3)cc2)C(=O)C=C1NCCCNCc1ccc(-c2nc3ccccc3s2)cc1,P22303,,31400.0,,4.503,Enzyme,compound_3624
CCN(CC)CC(=O)Nc1ccc(C(=O)c2ccc(CN(C)Cc3ccccc3)cc2)cc1,P22303,,210.0,,6.678,Enzyme,compound_3628
CN(Cc1ccccc1)Cc1ccc(C(=O)c2ccc(NC(=O)CN3CCCCC3)cc2)cc1,P22303,,550.0,,6.26,Enzyme,compound_3629
COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(CCCCCCCCN1C(=O)c3ccccc3S1(=O)=O)C2,P22303,,50.0,,7.301,Enzyme,compound_3676
COc1ccc(C(=O)N2c3ccccc3Sc3ccc(Cl)cc32)cc1,P22303,,5900.0,,5.229,Enzyme,compound_3680
c1ccc2c(NCCCCCCCCN3CCOCC3)c3c(nc2c1)CCCC3,P22303,,16.75,,7.776,Enzyme,compound_3693
CC(C)C1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,P22303,,42500.0,,4.372,Enzyme,compound_3722
COCCN1CCN(c2nccc(NC(c3ccccc3)c3ccccc3)n2)CC1,P22303,,39200.0,,4.407,Enzyme,compound_3728
c1cc(C[n+]2ccc(N3CCCCC3)cc2)cc(-c2cccc(C[n+]3ccc(N4CCCCC4)cc3)c2)c1,P22303,,60.0,,7.222,Enzyme,compound_3746
COc1ccccc1CNCCCCCCNCCSSCCNCCCCCCNCc1ccccc1OC,P22303,,7242.18,,5.14,Enzyme,compound_3772
CNC(=O)Oc1cccc(CN(C)CCCCCCCOc2ccc3c(c2)O/C(=C\c2c4ccccc4cc4ccccc24)C3=O)c1,P22303,,79100.0,,4.102,Enzyme,compound_3780
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,P22303,,24330.0,,4.614,Enzyme,compound_3790
C#CCOP(C)(=O)OC(C(=O)OC)C(F)(F)F,P22303,,43600.0,,4.361,Enzyme,compound_3792
COc1ccccc1CNCCCCCCNC1=CC(=O)c2ccccc2C1=O,P22303,,1850.0,,5.733,Enzyme,compound_3800
O=C(CCCCC1CCSS1)NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,P22303,,0.3246666666666666,,9.489,Enzyme,compound_3805
CCCC/N=C(/C=N/O)N(C)C,P22303,,54000.0,,4.268,Enzyme,compound_3808
CCCCC/N=C(/C=N/O)N(C)C,P22303,,13000.0,,4.886,Enzyme,compound_3809
O/N=C/C1=NCCN1Cc1ccccc1,P22303,,44000.0,,4.357,Enzyme,compound_3811
O=C(CCCCCNc1c2c(nc3ccccc13)CCCC2)NCCc1c[nH]c2ccccc12,P22303,,2.5e-06,,14.602,Enzyme,compound_3833
COc1cc2oc(C(=O)NCCCCCCCCCCNc3c4c(nc5ccccc35)CCCC4)cc(=O)c2cc1OC,P22303,,1.8,,8.745,Enzyme,compound_3852
Clc1cccc(CNc2ccnc(NC3CCN(Cc4ccccc4)CC3)n2)c1,P22303,,7700.0,,5.114,Enzyme,compound_3866
O=C(CCNCCNc1c2c(nc3ccccc13)CCCC2)N1CCN(CCNc2c3c(nc4ccccc24)CCCC3)CC1,P22303,,4.49,,8.348,Enzyme,compound_3897
CCC1=CC2Cc3nc4cc(Cl)ccc4c(N)c3[C@@H](C1)C2,P22303,,1.1,,8.959,Enzyme,compound_3906
Cc1nc2ccccn2c(=O)c1CCN1CCN(C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P22303,,3203.7,,5.494,Enzyme,compound_3916
CCN(CC)Cc1cccc(C(=O)c2c(-c3ccc(OCCCCCCCN(C)Cc4ccccc4)cc3)oc3ccccc23)c1,P22303,,53000.0,,4.276,Enzyme,compound_3944
