canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CC(=O)C1C(c2ccc3ccccc3c2)CC2CCC1N2C,P31652,1.06,,8.975,,Transporter,compound_8344
CCC(=O)C1C(c2ccc3cc(I)ccc3c2)CC2CCC1N2C,P31652,0.37,,9.432,,Transporter,compound_7284
CCC(N)C1CC1(C(=O)N(CC)CC)c1ccccc1,P31652,24000.0,,4.62,,Transporter,compound_8345
COc1ccc(F)cc1OCCNCCc1c[nH]c2ccccc12,P31652,43.0,,7.367,,Transporter,compound_8230
COc1ccccc1OCCNCCCc1c[nH]c2ccccc12,P31652,29.5,,7.53,,Transporter,compound_8353
Fc1ccc2[nH]cc(CCCNCCOc3ccccc3)c2c1,P31652,120.0,,6.921,,Transporter,compound_8233
N#Cc1ccc(OC(c2ccccc2)C2CCNCC2)cc1Cl,P31652,3.9,,8.409,,Transporter,compound_8366
Cc1c(F)cccc1OC(c1ccccc1)C1CCNCC1,P31652,5.3,,8.276,,Transporter,compound_8373
N#Cc1ccc(OC(CC2CCNCC2)c2ccc(F)cc2)cc1,P31652,16.9,,7.772,,Transporter,compound_8387
Clc1ccc(C(OCCC2CC3CCC(C2)N3CCCc2ccccc2)c2ccc(Cl)cc2)cc1,P31652,177.0,,6.752,,Transporter,compound_7829
C(COC(c1ccccc1)c1ccccc1)=C1CC2CCC(C1)N2Cc1ccccc1,P31652,5420.0,,5.266,,Transporter,compound_7833
OC1CCCCC1N1C2CCC1CC(c1ccccc1)C2,P31652,3422.0,,5.466,,Transporter,compound_7602
OC(CN1C2CCC1CC(c1ccccc1)C2)c1ccc(Br)cc1,P31652,30.05,,7.522,,Transporter,compound_7603
Clc1ccc(C(OC2CC3CCC(C2)N3)c2ccccc2)cc1,P31652,1320.0,,5.879,,Transporter,compound_7589
Clc1ccc(C(OC2CC3CCC(C2)N3Cc2ccccc2)c2ccc(Cl)cc2)cc1,P31652,3610.0,,5.442,,Transporter,compound_7591
CCCc1cccc(N2C3CCC2CC(OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)C3)c1,P31652,585.0,,6.233,,Transporter,compound_7597
O=C1C2CCCN2C(=O)CN1CN1CCN(c2cccc3ccccc23)CC1,P31652,976.15,,6.01,,Transporter,compound_8399
OC(CCN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccc(Br)cc1,P31652,50.0,,7.301,,Transporter,compound_7620
COc1ccc2c(c1)CCC(CN1CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC1)C2O,P31652,3.0,,8.523,,Transporter,compound_7637
OC(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1cccc(F)c1,P31652,910.0,,6.041,,Transporter,compound_7639
OC1CCCCCC1CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1,P31652,3900.0,,5.409,,Transporter,compound_7651
OC(CCN1CCN(c2cccc3c2OCCCO3)CC1)c1csc2ccccc12,P31652,77.0,,7.114,,Transporter,compound_8410
OC(CCN1CCN(C2C=Cc3ccccc3N2)CC1)c1csc2ccccc12,P31652,9.9,,8.004,,Transporter,compound_8413
COc1ccccc1N1CCN(CCC(O)c2ccc([N+](=O)[O-])cc2)CC1,P31652,2500.0,,5.602,,Transporter,compound_8468
FC(F)(F)c1ccc(OC(CCN2CCN(c3ccccn3)CC2)c2ccccc2)cc1,P31652,1500.0,,5.824,,Transporter,compound_8476
COc1ccc(C(O)CCN2CCN(c3ccccc3OC)CC2)cc1,P31652,500.0,,6.301,,Transporter,compound_8477
COc1ccccc1N1CCN(CCC(=NO)c2cc(C)sc2C)CC1,P31652,5000.0,,5.301,,Transporter,compound_8478
COc1ccccc1N1CCN(CCC(=NO)c2ccccc2)CC1,P31652,5000.0,,5.301,,Transporter,compound_8479
COc1cccc2cc(C3CCN(CC(O)COc4cccc5[nH]ccc45)CC3)sc12,P31652,94.32,,7.025,,Transporter,compound_8488
OC(COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccc(F)cc3s2)CC1,P31652,1.99,,8.701,,Transporter,compound_8491
Cc1cc2c(OCC(O)CN3CCC(c4cc5cc(Cl)ccc5s4)CC3)cccc2[nH]1,P31652,60.63,,7.217,,Transporter,compound_8495
Oc1cccc2cc(C3CCN(CC(O)COc4cccc5[nH]ccc45)CC3)sc12,P31652,37.16,,7.43,,Transporter,compound_8499
O=C(C=Cc1ccccc1)N1C2CCC1CC(OC(c1ccc(F)cc1)c1ccc(F)cc1)C2,P31652,1490.0,,5.827,,Transporter,compound_7734
COS(=O)(=O)C1CC2CC(OC(c3ccc(F)cc3)c3ccc(F)cc3)CC1N2C,P31652,13800.0,,4.86,,Transporter,compound_7678
COC(=O)C1C2CC3CCC1N3CC2=Cc1cccs1,P31652,2048.0,,5.689,,Transporter,compound_7684
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(I)s1,P31652,29.0,,7.538,,Transporter,compound_7695
CC(=O)NCC1C2CC3CCC1N3CC2=Cc1cccs1,P31652,13300.0,,4.876,,Transporter,compound_7699
O=C(OCC1C2CC3CCC1N3CC2=Cc1cccs1)c1ccccc1,P31652,1.53,,8.815,,Transporter,compound_7701
CC(C)(C)C(=O)OCC1C2CC3CCC1N3CC2=Cc1cccs1,P31652,168.0,,6.775,,Transporter,compound_7702
CCC(=O)C1C(c2ccc(-c3ccccc3)cc2)CC2CCC1N2C,P31652,4.31,,8.366,,Transporter,compound_7083
Cc1ccc(C(=O)C2CN(C)CCC2(O)c2ccc(C)cc2)cc1,P31652,1630.0,,5.788,,Transporter,compound_7769
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(-c2ccccc2)s1,P31652,71.0,,7.149,,Transporter,compound_7718
OC(COc1cccc2[nH]ccc12)CN1C2CCC1CC(c1cc3ccccc3s1)C2,P31652,0.07,,10.155,,Transporter,compound_8531
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCCCN1C(=O)c2ccccc2C1=O,P31652,0.34,,9.469,,Transporter,compound_7746
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CCCOS(C)(=O)=O,P31652,17.3,,7.762,,Transporter,compound_7758
COC(=O)C1C(c2ccc(I)cc2)CC2CCC1N2CC(=O)N(C)C,P31652,6.4,,8.194,,Transporter,compound_7762
C(=Cc1ccccc1)CN1CCN(CC2ON=C3c4ccccc4OCC32)CC1,P31652,16.0,,7.796,,Transporter,compound_8569
COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4cccc5ccccc45)CC3)C1CO2,P31652,3.9,,8.409,,Transporter,compound_8571
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2n[nH]c3cc(F)ccc23)CC1,P31652,0.5,,9.301,,Transporter,compound_8587
COc1ccc2[nH]cc(C3=CCN(CCC4OCCc5cc(C(N)=O)ccc54)CC3)c2c1,P31652,3.5,,8.456,,Transporter,compound_8590
NC(=O)c1ccc2c(c1)CCOC2CCN1CC=C(c2c[nH]c3cc(F)ccc23)CC1,P31652,0.11,,9.959,,Transporter,compound_3890
CN1CCC(c2ccc(Cl)cc2)C(C(=O)NCc2ccc(CNC(=O)C=Cc3ccc(Cl)cc3)cc2)C1,P31652,69.0,,7.161,,Transporter,compound_8606
CCC(=O)C1C(c2ccc(I)c(Cl)c2)CC2CCC1N2C,P31652,1.12,,8.951,,Transporter,compound_7328
Clc1ccc(C2CCN3CC(=NOCCCc4ccccc4)C2C3)cc1,P31652,292.0,,6.535,,Transporter,compound_7808
CC1CN(CCCn2c3ccccc3c3cc([N+](=O)[O-])ccc32)CC(C)N1,P31652,1170.0,,5.932,,Transporter,compound_7372
Fc1ccc(C(OCCC2CCN(CC=Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31645,47.0,,7.328,,Transporter,compound_7260
c1ccc2c(c1)Cc1ccccc1C21CCNC1,P31645,3900.0,,5.409,,Transporter,compound_7906
CN(C)CC1C2CCC(C2)C1c1ccc2cc(F)ccc2c1,P31645,2.6,,8.585,,Transporter,compound_7848
c1ccc2c(c1)OCc1c(N3CCNCC3)nc3ccccc3c1-2,P31652,360.0,,6.444,,Transporter,compound_8647
C(=Cc1ccccc1)CN1CCN(CC2ON=C3c4ccccc4OCC32)CC1,P31645,16.0,,7.796,,Transporter,compound_8569
C(=Cc1ccccc1)CN1CCN(CC2ON=C3c4ccccc4NCC32)CC1,P31645,84.0,,7.076,,Transporter,compound_8684
COc1cc2c(cc1OC)C1=NOC(CN3CCN(Cc4ccc5ccccc5c4)CC3)C1CN2,P31645,1.5,,8.824,,Transporter,compound_8694
COc1ccc2c(c1)C=CC1C2=NOC1CN1CCN(Cc2ccc3ccccc3c2)CC1,P31645,1.4,,8.854,,Transporter,compound_8696
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(-c2cccc(F)c2)cc1,P23977,646.0,,6.19,,Transporter,compound_8703
COC(=O)C1C2CC3CCC1N3CC2=Cc1ccc(-c2cccc(F)c2)cc1,P31652,138.0,,6.86,,Transporter,compound_8703
COC(=O)C1C2CC3CCC1N3CC2=CC#Cc1cccs1,P31652,142.0,,6.848,,Transporter,compound_8713
COc1ccccc1OCCNC1CCC(c2c[nH]c3ccc(F)cc23)CC1,P31652,5.23,,8.281,,Transporter,compound_8742
CN(C)CC1CC1c1c[nH]c2cccc(F)c12,P31645,59.0,,7.229,,Transporter,compound_8778
OC(COc1cccc2[nH]ccc12)CN1CCC(c2cc3ccc(F)cc3s2)CC1,P31645,1.99,,8.701,,Transporter,compound_8491
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2c(F)ccc(C(N)=O)c2C1,P31652,3.5,,8.456,,Transporter,compound_8882
CN1C(CCc2ccccc2)CCCC1CC(O)c1ccccc1,P23977,1325.0,,5.878,,Transporter,compound_8893
CN1C(CCc2ccccc2)CCCC1CC(O)c1ccccc1,P31652,3245.0,,5.489,,Transporter,compound_8893
CCOC(=O)C1C2CCC(CC1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2,P23977,8.87,,8.052,,Transporter,compound_8903
CCOC(=O)C1C2CCC(CC1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2,P31652,2150.0,,5.668,,Transporter,compound_8903
CC(=O)c1cc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2CC(F)F)cc(C(C)=O)c1,P31645,328.0,,6.484,,Transporter,compound_8918
CC(=O)c1cc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2CC(F)F)cc(C(C)=O)c1,Q01959,931.0,,6.031,,Transporter,compound_8918
CC(=O)c1cc(NC(=O)NCCCC2CC(Cc3ccc(F)cc3)CCN2CC(F)F)cc(C(C)=O)c1,P23975,1052.0,,5.978,,Transporter,compound_8918
COCC(c1ccccc1)C1CCCCN1,P23977,89.9,158.60666666666668,7.046,6.8,Transporter,compound_8943
O=C1CCN2CCCCC2C1c1ccc(Cl)c(Cl)c1,P23977,14.0,,7.854,,Transporter,compound_8945
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,P31652,1690.0,,5.772,,Transporter,compound_8967
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,Q01959,140.0,197.0,6.854,6.706,Transporter,compound_8967
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,P31645,1640.0,3170.0,5.785,5.499,Transporter,compound_8967
Cc1ccc(C2CC3CCC(C2c2ncc(-c4ccc([N+](=O)[O-])cc4)s2)N3C)cc1,P23975,1970.0,1550.0,5.706,5.81,Transporter,compound_8967
Fc1ccc(C(OCCN2CC3CC(C2)N3CC=Cc2ccc3ccccc3c2)c2ccc(F)cc2)cc1,P23977,45.6,,7.341,,Transporter,compound_8984
COC(=O)C1CCCCC1c1ccc(OC(F)(F)F)cc1,Q01959,1180000.0,,2.928,,Transporter,compound_8993
COC(=O)C1CCCCC1c1ccc(OC(F)(F)F)cc1,P31645,605000.0,,3.218,,Transporter,compound_8993
COC(=O)C1CCCCC1c1ccc(OC(F)(F)F)cc1,P23975,719000.0,,3.143,,Transporter,compound_8993
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,P31652,5.5,,8.26,,Transporter,compound_9005
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,P31645,13.0,,7.886,,Transporter,compound_9005
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,P23975,121.0,,6.917,,Transporter,compound_9005
COc1ccc(C2CN(C)Cc3cc(OCCCN4CCOCC4C)ccc32)cc1,Q01959,102.0,,6.991,,Transporter,compound_9005
c1cn(-c2ccc(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cc2)cn1,P31652,6.7,,8.174,,Transporter,compound_9017
c1ccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)nc1,P31652,3.3,,8.481,,Transporter,compound_9021
c1ncc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)s1,P31652,6.0,,8.222,,Transporter,compound_9028
c1cn(-c2ccc(C3CN4CCCC4c4cc(OCCCN5CCOCC5)ccc43)cc2)cn1,P31645,16.7,,7.777,,Transporter,compound_9017
c1ccc(C2CN3CCCC3c3cc(OCCCN4CCCCC4)ccc32)nc1,P31645,18.7,,7.728,,Transporter,compound_9021
c1ncc(C2CN3CCCC3c3cc(OCCCN4CCOCC4)ccc32)s1,P31645,19.7,,7.706,,Transporter,compound_9028
CC(=O)c1cccc(NC(=O)NC2CCCCC2CN2CCCC(Cc3ccc(F)cc3)C2)c1,P31645,2900.0,,5.538,,Transporter,compound_9037
CC(=O)c1cccc(NC(=O)NC2CCCCC2CN2CCCC(Cc3ccc(F)cc3)C2)c1,Q01959,490.0,,6.31,,Transporter,compound_9037
CC(=O)c1cccc(NC(=O)NC2CCCCC2CN2CCCC(Cc3ccc(F)cc3)C2)c1,P23975,950.0,,6.022,,Transporter,compound_9037
OC(CCN1CCN2CC1CCC2C(c1ccccc1)c1ccccc1)c1ccc(F)cc1,P23977,16.7,,7.777,,Transporter,compound_9157
COc1cc(Cl)ccc1OC(c1cccc(C)c1)C1CNCCO1,P31645,69.0,,7.161,,Transporter,compound_9164
COc1cc(Cl)ccc1OC(c1ccc(F)cc1)C1CNCCO1,P31645,62.0,,7.208,,Transporter,compound_9166
COc1cc(Cl)ccc1OC(c1cccc(F)c1)C1CNCCO1,P31645,58.0,,7.237,,Transporter,compound_9169
COc1cc(Cl)ccc1OC(c1cccc(C)c1)C1CNCCO1,P23975,16.0,,7.796,,Transporter,compound_9164
COc1cc(Cl)ccc1OC(c1ccc(F)cc1)C1CNCCO1,P23975,29.0,,7.538,,Transporter,compound_9166
COc1cc(Cl)ccc1OC(c1cccc(F)c1)C1CNCCO1,P23975,9.0,,8.046,,Transporter,compound_9169
COc1cc(Cl)ccc1OC(c1cccc(F)c1)C1CNCCO1,Q01959,10800.0,,4.967,,Transporter,compound_9169
COc1cc(Cl)ccc1OC(c1ccccc1)C1CNCCO1,P31652,59.0,,7.229,,Transporter,compound_4063
Fc1ccc2[nH]cc(C3CCC(N4CCN(c5cccc6ccccc56)CC4)CC3)c2c1,P31652,640.0,,6.194,,Transporter,compound_9185
CCS(=O)(=O)N(Cc1ccccc1-c1ccccc1)C1CCN(C)C1,P23975,466.0,,6.332,,Transporter,compound_9197
CCOC(=O)N(Cc1ccccc1SC)C1CCNC1,P23975,89.0,,7.051,,Transporter,compound_9216
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,P23975,53.0,,7.276,,Transporter,compound_9218
CCOC(=O)N(Cc1ccccc1SC)C1CCNC1,P31645,353.0,,6.452,,Transporter,compound_9216
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,P31645,5010.0,,5.3,,Transporter,compound_9218
CN(C)C(=O)N(Cc1ccccc1-c1ccccc1)C1CCNC1,Q01959,2970.0,,5.527,,Transporter,compound_9218
CN1C2CCC1C(c1cc(-c3ccc(F)cc3)no1)C(c1ccc(Cl)cc1)C2,P23975,553.0,,6.257,,Transporter,compound_7219
COc1ccc(-c2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P23975,455.0,,6.342,,Transporter,compound_7215
COc1ccc(-c2c(C)noc2C2C(c3ccc(C)cc3)CC3CCC2N3C)cc1,P23975,1300.0,,5.886,,Transporter,compound_9254
COc1ccc(Cc2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P23975,357.0,,6.447,,Transporter,compound_9262
CN1C2CCC1C(c1cc(-c3ccc(F)cc3)no1)C(c1ccc(Cl)cc1)C2,P31645,660.0,,6.18,,Transporter,compound_7219
COc1ccc(-c2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P31645,366.0,,6.437,,Transporter,compound_7215
Cc1ccc(-c2c(C)noc2C2C(c3ccc(Cl)cc3)CC3CCC2N3C)cc1,P31645,297.0,,6.527,,Transporter,compound_9251
COc1ccc(Cc2cc(C3C(c4ccc(C)cc4)CC4CCC3N4C)on2)cc1,P31645,41.1,,7.386,,Transporter,compound_9262
Cc1ccc2c(N3CCN(CCc4ccc5c(c4)NC(=O)CO5)C(C)C3)cccc2n1,P31645,0.5962000000000001,,9.225,,Transporter,compound_9263
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,P31645,9.0,,8.046,,Transporter,compound_9287
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,P23975,89.0,,7.051,,Transporter,compound_9287
CC(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,Q01959,17.0,,7.77,,Transporter,compound_9390
CC(Cc1ccccc1)CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,P31645,155.0,,6.81,,Transporter,compound_9390
Fc1ccc(C(OCCN2CCN(CC(F)Cc3ccccc3)CC2)c2ccc(F)cc2)cc1,P31645,415.0,,6.382,,Transporter,compound_9406
COc1ccc(C2CC3CCC(C2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1,P31645,4.1,,8.387,,Transporter,compound_9562
COc1ccc(C2CC3CCC(C2C(=O)OCCc2ccc(N)c(Br)c2)N3C)cc1,P23975,1850.0,,5.733,,Transporter,compound_9562
NCC1CC1c1ccc(F)cc1,P31645,2710.0,,5.567,,Transporter,compound_9584
NCC1CC1c1ccc(F)cc1,P23975,6780.0,,5.169,,Transporter,compound_9584
NCC1CC1c1ccc(F)cc1,Q01959,3261.0,,5.487,,Transporter,compound_9584
CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,Q01959,3440.0,,5.463,,Transporter,compound_9637
CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,P31645,64.0,,7.194,,Transporter,compound_9637
CSc1ccccc1C(=O)N(c1ccccc1)C1CCNC1,P23975,19.0,,7.721,,Transporter,compound_9637
c1ccc(N(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,P31645,1000.0,,6.0,,Transporter,compound_9656
c1ccc(N(c2ccc3[nH]ccc3c2)C2CCNCC2)cc1,P23975,1258.93,,5.9,,Transporter,compound_9656
CNCC1CC1(Oc1cccc2ccccc12)c1cccs1,P31645,15.463333333333331,,7.811,,Transporter,compound_9677
CNCC1CC1(Oc1cccc2ccccc12)c1cccs1,P23975,52.370000000000005,,7.281,,Transporter,compound_9677
CNCC1CC1(Oc1cccc2ccccc12)c1cccs1,Q01959,559.0,,6.253,,Transporter,compound_9677
COC(=O)C1C(c2ccc(S(C)(=O)=O)cc2)CC2CCC1N2C,P31645,208.0,,6.682,,Transporter,compound_9709
CCSc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P31645,1.26,,8.9,,Transporter,compound_9696
CCSc1ccc(C2CC3CCC(C2C(=O)OC)N3CCCF)cc1,P31645,27.0,,7.569,,Transporter,compound_9698
C=CCN1C2CCC1C(C(=O)OC)C(c1ccc(SCC)cc1)C2,P31645,47.0,,7.328,,Transporter,compound_9700
CCSc1ccc(C2CC3CCC(N3)C2C(=O)OC)cc1,P23975,118.0,,6.928,,Transporter,compound_9696
c1ccc(COC2(c3ccccc3)CC3CCC(C2)N3)cc1,P23977,117.0,,6.932,,Transporter,compound_9749
c1ccc(COC2(c3ccccc3)CC3CCC(C2)N3)cc1,P31652,247.0,,6.607,,Transporter,compound_9749
CNCC(O)C(c1ccccc1)n1cc(C)c2ccccc21,P23975,9.0,42.0,8.046,7.377,Transporter,compound_9768
O=C1Cc2c(ccc3c2OCC(CNCCC2CCc4c([nH]c5ccc(F)cc45)C2)O3)N1,P31645,5200.0,,5.284,,Transporter,compound_9779
CN1C2CCC1C(C(=O)NCCCCCCCCNC(=O)C1C(c3ccc(-c4ccsc4)cc3)CC3CCC1N3C)C(c1ccc(-c3ccsc3)cc1)C2,Q01959,690.0,,6.161,,Transporter,compound_9787
CN1C2CCC1C(C(=O)NCCCCCCCCNC(=O)C1C(c3ccc(-c4ccsc4)cc3)CC3CCC1N3C)C(c1ccc(-c3ccsc3)cc1)C2,P31645,470.0,,6.328,,Transporter,compound_9787
CN1C2CCC1C(C(=O)NCCCCCCCCNC(=O)C1C(c3ccc(-c4ccsc4)cc3)CC3CCC1N3C)C(c1ccc(-c3ccsc3)cc1)C2,P23975,1700.0,,5.77,,Transporter,compound_9787
CCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NC3,P31645,8.0,,8.097,,Transporter,compound_9806
CCCN(CCCc1c[nH]c2ccc(F)cc12)C1COc2ccc3c(c2C1)C(=O)NCC3,P31645,61.0,,7.215,,Transporter,compound_9822
CN1C(CC(=O)c2ccccc2)CCCC1CC(OS(=O)(=O)c1ccccc1)c1ccccc1,P23977,10700.0,,4.971,,Transporter,compound_9840
CCCCS(=O)(=O)OC(CC1CCCC(CC(=O)c2ccccc2)N1C)c1ccccc1,P23977,11800.0,,4.928,,Transporter,compound_9848
CN1C(CC(=O)c2ccccc2)CCCC1CC(OS(=O)(=O)c1ccccc1)c1ccccc1,P31652,37300.0,,4.428,,Transporter,compound_9840
CCCCS(=O)(=O)OC(CC1CCCC(CC(=O)c2ccccc2)N1C)c1ccccc1,P31652,5160.0,,5.287,,Transporter,compound_9848
Cc1cnc(C2C3CNCC32c2ccc(Cl)c(Cl)c2)o1,Q01959,125.89,,6.9,,Transporter,compound_9881
Cc1csc(CC2C3CNCC32c2ccc(Cl)c(Cl)c2)n1,Q01959,35.035,19.95,7.455,7.7,Transporter,compound_9883
Clc1ccc(C2(CCOC3CCC3)C3CNCC32)cc1Cl,Q01959,6.31,,8.2,,Transporter,compound_9892
Cc1cnc(C2C3CNCC32c2ccc(Cl)c(Cl)c2)o1,P23975,19.95,,7.7,,Transporter,compound_9881
Clc1ccc(C2(CCOC3CCC3)C3CNCC32)cc1Cl,P23975,3.981,,8.4,,Transporter,compound_9892
Cc1cnc(C2C3CNCC32c2ccc(Cl)c(Cl)c2)o1,P31645,15.85,,7.8,,Transporter,compound_9881
Clc1ccc(C2(CCOC3CCC3)C3CNCC32)cc1Cl,P31645,0.1995,,9.7,,Transporter,compound_9892
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,P31645,39.81,,7.4,,Transporter,compound_9953
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,P23975,1584.89,,5.8,,Transporter,compound_9953
c1cc2[nH]ncc2cc1N1CCNCC1CC1CCCCC1,Q01959,316.23,,6.5,,Transporter,compound_9953
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,P23977,10.0,,8.0,,Transporter,compound_9972
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,P31652,1.259,,8.9,,Transporter,compound_9972
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,Q01959,18.57,,7.731,,Transporter,compound_9972
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,P23975,12.305,,7.91,,Transporter,compound_9972
COCC12CNCCC1(c1ccc(Cl)c(Cl)c1)C2,P31645,1.3159999999999998,6.5905,8.881,8.181,Transporter,compound_9972
Clc1ccc(C2CCNCC23CCCOC3)cc1Cl,Q01959,12.59,,7.9,,Transporter,compound_9979
COCC12CNCCC1(c1ccc(Cl)c(C(F)(F)F)c1)C2,Q01959,3162.28,,5.5,,Transporter,compound_9989
Clc1ccc(C2CCNCC23CCCOC3)cc1Cl,P23975,3.981,,8.4,,Transporter,compound_9979
COCC12CNCCC1(c1ccc(Cl)c(C(F)(F)F)c1)C2,P23975,199.53,,6.7,,Transporter,compound_9989
Clc1ccc(C2CCNCC23CCCOC3)cc1Cl,P31645,0.3162,,9.5,,Transporter,compound_9979
COCC12CNCCC1(c1ccc(Cl)c(C(F)(F)F)c1)C2,P31645,15.85,,7.8,,Transporter,compound_9989
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2CC=CCF,P31645,11.3,,7.947,,Transporter,compound_9995
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2CC=CCF,Q01959,0.6013,,9.221,,Transporter,compound_9995
COC(=O)C1C(c2ccc(Cl)cc2)CC2CCC1N2CC=CCF,P23975,142.0,,6.848,,Transporter,compound_9995
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,P31645,1.259,,8.9,,Transporter,compound_10004
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,P31645,1.0,,9.0,,Transporter,compound_10015
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,P31645,6.31,,8.2,,Transporter,compound_10016
CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,P31645,1.995,,8.7,,Transporter,compound_10017
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,P23975,2.512,,8.6,,Transporter,compound_10004
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,P23975,2.512,,8.6,,Transporter,compound_10015
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,P23975,2.512,,8.6,,Transporter,compound_10016
CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,P23975,3.162,,8.5,,Transporter,compound_10017
CC(C)OCC1(C(=O)c2ccc(N)c(Cl)c2)CCCN1,Q01959,3.162,,8.5,,Transporter,compound_10004
CC(C)(C)CCC1(C(=O)c2cc3ccccc3s2)CCNC1,Q01959,1.259,,8.9,,Transporter,compound_10015
CC(C)(C)CCC1(C(=O)c2cc3ccccc3[nH]2)CCNC1,Q01959,2.512,,8.6,,Transporter,compound_10016
CC(C)(C)CCC1(C(=O)c2ccc3ccccc3n2)CCNC1,Q01959,3.981,,8.4,,Transporter,compound_10017
Cc1ccc2c(N3CCN(CCc4cccc5c4ccc(=O)n5C)C(C)C3)cc(F)cc2n1,P31645,0.5012,,9.3,,Transporter,compound_10092
COC(=O)C(c1ccc(I)cc1)C1CCCCN1Cc1ccccc1N=[N+]=[N-],Q01959,517.0,1232.0,6.287,5.909,Transporter,compound_10096
Cc1ccccc1C(=CCCN1CCCC(C(=O)O)C1)c1ccccc1C(F)(F)F,P30531,380.19,,6.42,,Transporter,compound_10123
c1ccc(C(c2ccccc2)C2CCC(NCc3cccc4ccccc34)CO2)cc1,P23977,473.0,,6.325,,Transporter,compound_10205
c1ccc(C(c2ccccc2)C2CCC(NCc3cccc4ccccc34)CO2)cc1,P31652,88.8,,7.052,,Transporter,compound_10205
Cc1csc(CC23CNCCC2(c2ccc(Cl)c(Cl)c2)C3)n1,P31645,0.1,,10.0,,Transporter,compound_10245
