canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCO/N=C1\CCc2cc(OCCCCCN3CCN(c4ccnc(N)c4)S3(=O)=O)ccc21,Q12809,,6000.0,,5.222,Ion Channel,compound_6619
O=c1c2cc(Cc3cccnc3)c3ccccc3c2ncn1[C@H]1CCCC[C@@H]1O,Q12809,,12000.0,,4.921,Ion Channel,compound_6625
COc1nc2ccc(Br)cc2cc1[C@@H](c1cc(C)c(C)s1)[C@@](O)(CCN(C)C)c1cccc(F)c1,Q12809,,880.0,,6.056,Ion Channel,compound_6634
FCCOc1ccc(CCN2CCC(CCc3ccccc3)CC2)cc1,Q12809,,350.0,,6.456,Ion Channel,compound_6656
FCCOc1ccccc1CCC1CCN(CCc2ccccc2Cl)CC1,Q12809,,690.0,,6.161,Ion Channel,compound_6669
Cn1cnc(-c2cnc(N)c(O[C@@H]3CN(C(=O)Cc4ccc(OC(F)(F)F)cc4)CC3(F)F)c2)c1,Q12809,,21000.0,,4.678,Ion Channel,compound_6675
Cc1cc(-n2cc3c(n2)CN(C(=O)c2cc(C#N)ccc2O[C@@H](C)C(F)(F)F)C3)ccn1,Q12809,,10000.0,,5.0,Ion Channel,compound_6697
CCCCCCn1c(NC2CCN(CCc3ccc(OC)cc3)CC2)nc2ccccc21,Q12809,,29.98,,7.523,Ion Channel,compound_6718
COc1cc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,Q12809,,3800.0,,5.42,Ion Channel,compound_6754
COc1cc2ccc(Br)cc2cc1[C@@H](c1cccc(OC)c1F)[C@@](O)(CCN(C)C)c1cccc2c1CCC2,Q12809,,3000.0,,5.523,Ion Channel,compound_6757
COc1ccc2nccc(CC[C@H]3OC[C@H](NCc4cc5c(cn4)OCCC5)CO3)c2c1,Q12809,,12000.0,,4.921,Ion Channel,compound_6771
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCCCC1)c1cccs1,Q12809,,2060.0,,5.686,Ion Channel,compound_6780
O=C(O)C[C@H](CN1CC[C@@H](CCc2ccc3c(n2)NCCC3)C1)c1cccc(Br)c1,Q12809,,1258.965,,5.9,Ion Channel,compound_6781
Cc1nnc(C(C)C)n1[C@@H]1C[C@H]2CC[C@@H](C1)N2CC[C@H](NC(=O)C1CCC(F)(F)CC1)c1cccs1,Q12809,,3500.0,,5.456,Ion Channel,compound_6790
COc1c(C(C)=O)c(O)c(OCc2ccc(Br)cc2)c2occc12,Q12809,,9000.0,,5.046,Ion Channel,compound_6807
CN(c1ccc(-c2cc3cccnc3cc2O)nn1)C1CC(C)(C)NC(C)(C)C1,Q12809,,4500.0,,5.347,Ion Channel,compound_6810
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1Cc1ccc(F)cc1,Q12809,,5000.0,,5.301,Ion Channel,compound_6811
CN(c1ncnc2[nH]ccc12)[C@H]1CN(C(=O)CC#N)CC12CC2,Q12809,,120000.0,,3.921,Ion Channel,compound_6825
Cc1cn(-c2ccc3n(c2=O)CCN(C[C@@]24C[C@@H]2C(C)(C)Oc2ccc(C(F)(F)F)cc24)C3=O)cn1,Q12809,,15600.0,,4.807,Ion Channel,compound_6830
CCCCc1nc(C(C)C)c(CC(=S)N2CCCC2)c(=O)n1Cc1ccc(-c2ccccc2-c2noc(=O)[nH]2)cc1,Q12809,,7000.0,,5.155,Ion Channel,compound_6867
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C1CCCOC1,Q12809,,10000.0,,5.0,Ion Channel,compound_6882
CS(=O)(=O)c1ccc(CC(C(=O)O)N2CCC(CN3CCC(Oc4ccc(CO)c(Cl)c4)CC3)CC2)cc1,Q12809,,85113802.60666667,,1.07,Ion Channel,compound_6898
Cc1nnn(C)c1-c1cnc2c3ccc(C(C)(C)O)cc3n([C@H](c3ccccc3)C3CCOCC3)c2c1,Q12809,,28000.0,,4.553,Ion Channel,compound_6900
COc1cc(C)[nH]c(=O)c1CNC(=O)c1c(C)n([C@H](C)C2CCN(CC(F)(F)F)CC2)c2ccccc12,Q12809,,21300.0,,4.672,Ion Channel,compound_6901
Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(C(F)(F)F)cc2)n1C)CC3,Q12809,,3981.07,,5.4,Ion Channel,compound_6920
COC(=O)C1=CC[C@@H]2CC[C@H]1N2C,Q12809,,169824.37,,3.77,Ion Channel,compound_6959
CNCc1ccc(Cl)cc1Oc1ccc(C)c(Cl)c1,Q12809,,1060.0,,5.975,Ion Channel,compound_6961
C1=C(CS/C(=N\C2CCCCC2)NC2CCCCC2)N2CCN=C2S1,Q12809,,8500.0,,5.071,Ion Channel,compound_6964
COc1cccc2nc(-c3ccc(OC4CCN(C5CCC5)CC4)cc3)n(C)c(=O)c12,Q12809,,10000.0,,5.0,Ion Channel,compound_6967
Cn1c(-c2ccc(OC3CCN(C4CCC4)CC3)cc2)nc2c(C(F)(F)F)cccc2c1=O,Q12809,,350.0,,6.456,Ion Channel,compound_6975
Cc1ncc(-c2nc(Nc3ccc(C(=O)N(C)C)c(F)c3)ncc2F)n1C(C)C,Q12809,,6000.0,,5.222,Ion Channel,compound_6978
Cc1ncc(-c2ccnc(Nc3ccc(C(N)=O)c(F)c3)n2)n1C(C)C,Q12809,,10000.0,,5.0,Ion Channel,compound_6987
Cc1nc2c(Cl)cccc2c(=O)n1-c1ccc(OC2CCN(C3CCC3)CC2)cc1,Q12809,,3300.0,,5.481,Ion Channel,compound_7004
Cn1ccc2cc(C3(Cc4ccccc4)CCNC3)ccc21,Q12809,,7000.0,,5.155,Ion Channel,compound_7005
CC(C[C@H](NC(=O)C1CCC1)c1ccccc1)N1CCC(n2cc(-c3ccccc3)[nH]c2=O)CC1,Q12809,,4.7,,8.328,Ion Channel,compound_7011
C[C@H](Oc1cc2cc(F)ccc2nc1N)c1[nH]c(=O)ccc1-n1cccn1,Q12809,,43000.0,,4.367,Ion Channel,compound_7027
N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@H](NCc3cncn3C2)C1=O,Q12809,,9099.995,,5.041,Ion Channel,compound_7032
C[C@@H]1CN(CC2(C(N)=O)CCC2)CCN1S(=O)(=O)c1ccc(C(C)(O)C(F)(F)F)cc1,Q12809,,65000.0,,4.187,Ion Channel,compound_7034
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@@H](NC(=O)OC)CC4)nc3cc2C)CC1,Q12809,,3000.0,,5.523,Ion Channel,compound_7035
Cc1ccc(-c2c(C)c(CNC3CCC(F)(F)C3)nn2-c2ncccc2Cl)cn1,Q12809,,21000.0,,4.678,Ion Channel,compound_7053
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(C(=O)N2CCC3(CCCN3)CC2)cc1,Q12809,,25090.0,,4.6,Ion Channel,compound_7112
Nc1ccc(-c2cccs2)cc1NC(=O)c1ccc(CN2CCC3(CCCN3)CC2)cc1,Q12809,,1597.0,,5.797,Ion Channel,compound_7118
Cc1nc2cccc(C(F)(F)F)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,Q12809,,10000.0,,5.0,Ion Channel,compound_7125
Cc1nc2cccc(Cl)c2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,Q12809,,8100.0,,5.092,Ion Channel,compound_7135
Cc1nc2cc(C(F)(F)F)ccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,Q12809,,2600.0,,5.585,Ion Channel,compound_7136
Cc1ccc2c(=O)n(-c3ccc(OCCCN4CCCC4)cc3)c(C)nc2c1,Q12809,,6700.0,,5.174,Ion Channel,compound_7148
O=c1c2ccccc2nc(-c2ccccc2)n1-c1ccc(OCCCN2CCCC2)cc1,Q12809,,1100.0,,5.959,Ion Channel,compound_7152
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,Q12809,,1000.0,,6.0,Ion Channel,compound_7164
CN(C(=O)N1CC(c2cc(F)ccc2F)=C[C@@]1(CO)c1ccccc1)C1CCN(CCF)CC1,Q12809,,13800.0,,4.86,Ion Channel,compound_7165
CS(=O)(=O)c1ccc(-c2cccc(-n3cc(C(=O)NC4CC4)c(=O)c4cccnc43)c2)cn1,Q12809,,13600.0,,4.866,Ion Channel,compound_7181
O=C(NCCCN1CCCCC1)Nc1ccc(S(=O)(=O)Nc2ccccc2C(=O)c2ccccc2)cc1,Q12809,,1000.0,,6.0,Ion Channel,compound_7210
CNCCC(c1ccccc1)c1c[nH]c2ccccc12,Q12809,,1000.0,,6.0,Ion Channel,compound_7214
CNCc1ccc(Cl)cc1Oc1ccc(Cl)c(Cl)c1,Q12809,,1240.0,,5.907,Ion Channel,compound_7227
CNCc1cc(Br)ccc1Oc1ccc(Cl)c(Cl)c1,Q12809,,1620.0,,5.79,Ion Channel,compound_7231
CC1(C)C[C@@H](CN2CCC(F)(CNC(=O)c3cc(Cl)cc(Cl)c3)CC2)CCO1,Q12809,,3345.0,,5.476,Ion Channel,compound_7237
CC(C)(C)CCN1CCC(CNC(=O)c2ccc(Cl)c(Cl)c2)CC1,Q12809,,1047.0,,5.98,Ion Channel,compound_7275
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3cccc(O)c32)cc1,Q12809,,78000.0,,4.108,Ion Channel,compound_7295
C=CCc1ccccc1OC(C)C1=NCCN1,Q12809,,16900.0,,4.772,Ion Channel,compound_7301
Clc1ccc(-n2c(-c3ccc(Cl)cc3Cl)nc3c(NN4CCCCC4)ncnc32)cc1,Q12809,,2700.0,,5.569,Ion Channel,compound_7318
CC1c2ccc(C#N)c(c2)Oc2cccc(c2)CN2CC[C@@H](NCc3cncn31)C2=O,Q12809,,14199.995,,4.848,Ion Channel,compound_7331
O=c1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6nc(N7CCN(CCO)CC7)ncc6cc5-c5ccccc5)cc4)CC3)[nH]2)c[nH]1,Q12809,,6800.0,,5.167,Ion Channel,compound_7348
Nc1ccc(-c2nnc(C3CCN(Cc4ccc(-c5nc6cc[nH]c(=O)c6cc5-c5ccccc5)cc4)CC3)[nH]2)cn1,Q12809,,10000.0,,5.0,Ion Channel,compound_7350
COc1ccc(CC(C)(C)NCC(O)COc2ccccc2C#N)cc1,Q12809,,3500.0,,5.456,Ion Channel,compound_7356
C[C@@H](N[C@@H]1CCCc2c1[nH]c1ccc(Br)cc21)c1ccccc1,Q12809,,1700.0,,5.77,Ion Channel,compound_7372
Cc1ncc(-c2ccnc(Nc3ccc(C(=O)N(C)C)c(F)c3)n2)n1C(C)C,Q12809,,3000.0,,5.523,Ion Channel,compound_7377
CCN1CCN(c2cc3[nH]c(C(=O)[C@]4(C)CC[C@](C)(O)CC4)nc3cc2Cl)CC1,Q12809,,3100.0,,5.509,Ion Channel,compound_7384
Cc1nn(-c2ncccc2Cl)cc1CN1CCC2(CC1)OCc1ccccc12,Q12809,,7800.0,,5.108,Ion Channel,compound_7390
COC(=O)C(CCCN1CCN(c2ccccc2OC)CC1)(c1ccc(Br)cc1)C(C)C,Q12809,,1380.0,,5.86,Ion Channel,compound_7400
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,Q12809,,8400.0,,5.076,Ion Channel,compound_7413
Cc1nc2c(F)cccc2c(=O)n1-c1ccc(OCCCN2CCCC2)cc1,Q12809,,10000.0,,5.0,Ion Channel,compound_7418
CC1(c2ccccc2)CCN(C[C@@H]2CCc3cccnc3[C@@H](O)C2)CC1,Q12809,,11000.0,,4.959,Ion Channel,compound_7429
O=C(NC1CC1)c1cn(-c2cccc(C#Cc3cccnc3)c2)c2ncccc2c1=O,Q12809,,16700.0,,4.777,Ion Channel,compound_7446
CCC(C)C(C)CN1CCC(CNC(=O)c2cc(Cl)cc(Cl)c2)CC1,Q12809,,883.0,,6.054,Ion Channel,compound_7458
Cc1ncsc1C(=O)N(Cc1cc(=O)[nH]c2c(F)cccc12)c1cccc(Cl)c1,Q12809,,12000.0,,4.921,Ion Channel,compound_7459
N#Cc1ccc2cc1Oc1cccc(c1)-c1ccccc1N1CC[C@@H](NCc3cncn3C2)C1=O,Q12809,,2600.0,,5.585,Ion Channel,compound_7489
CN1CCc2cncn2Cc2ccc(C#N)c(c2)Oc2ccc3cccc(c3c2)N2CC[C@H]1C2=O,Q12809,,4900.0,,5.31,Ion Channel,compound_7492
CC(C)c1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,Q12809,,5011.87,,5.3,Ion Channel,compound_7523
COc1ccc2nccc([C@@H](O)CN3CCC(NCc4ccc5c(c4)OCCO5)CC3)c2c1,Q12809,,39800.0,,4.4,Ion Channel,compound_7530
O=C1N(CCN2Cc3ccccc3C2)CCN1c1ccc(Cl)c(Cl)c1,Q12809,,1000.0,,6.0,Ion Channel,compound_7560
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N1CCCC1c1ccc(F)cc1,Q12809,,1810.0,,5.742,Ion Channel,compound_7568
Cc1ccc(-n2c(-c3ncccc3Cl)nc(CNC3CCCC3)c2C)cn1,Q12809,,19000.0,,4.721,Ion Channel,compound_7603
CCN(CC)C(=O)c1ccc(C2=CC3(CCNC3)Oc3ccccc32)cc1,Q12809,,6429.0,,5.192,Ion Channel,compound_7620
CCN(CC)C(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cn1,Q12809,,44113.0,,4.355,Ion Channel,compound_7630
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)N[C@H](CO)c1ccccc1,Q12809,,23900.0,,4.622,Ion Channel,compound_7636
CCc1oc(CCc2cc(N3CCOCC3)cc(NC(C)C)n2)nc1C,Q12809,,540.0,,6.268,Ion Channel,compound_7639
O=C(NC1CCN(Cc2ccn(-c3ccc(C(F)(F)F)cc3)c2)CC1)NC(c1ccccc1)c1ccccc1,Q12809,,3800.0,,5.42,Ion Channel,compound_7646
N#Cc1ccc2cc1Oc1ccc3cccc(c3c1)N1CC[C@H](NCCc3cncn3C2)C1=O,Q12809,,8100.0,,5.092,Ion Channel,compound_7649
CN1CC[C@H](N(Cc2ccccc2C(F)(F)F)c2ccc(C#N)c(Cl)c2)C1,Q12809,,780.0,,6.108,Ion Channel,compound_7662
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(C(F)(F)F)c1,Q12809,,794.33,,6.1,Ion Channel,compound_7668
CC(C)Oc1cccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)c1,Q12809,,3981.07,,5.4,Ion Channel,compound_7679
O=C1N(CCN2CCC(C(F)(F)F)CC2)CCN1c1cccc(OC(F)(F)F)c1,Q12809,,3981.07,,5.4,Ion Channel,compound_7690
O=C1N(CCN2Cc3ccccc3C2)CCN1c1cccc(Cl)c1,Q12809,,3162.28,,5.5,Ion Channel,compound_7696
O=C1N(CCN2Cc3ccccc3C2)CCN1Cc1ccc(Cl)c(Cl)c1,Q12809,,794.33,,6.1,Ion Channel,compound_7704
CC(C)N1CCN(CCN2CCN(c3cccc(Cl)c3)C2=O)CC1,Q12809,,6309.57,,5.2,Ion Channel,compound_7707
CC1COCC(C)N1S(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,Q12809,,1166.67,,5.933,Ion Channel,compound_7718
CCN(CC)C(=O)C1CCCN(C(=O)CC2CCN(Cc3ccn(-c4ccc(C(F)(F)F)cc4)c3)CC2)C1,Q12809,,16000.0,,4.796,Ion Channel,compound_7725
CS(=O)(=O)Nc1ccc2c(c1)nc1n2C[C@H](N)[C@@H](c2cc(F)c(F)cc2F)C1,Q12809,,2500.0,,5.602,Ion Channel,compound_7730
CCN(CC)C(=O)c1cc(C2=CC3(CCNCC3)Oc3ccccc32)cs1,Q12809,,3463.0,,5.461,Ion Channel,compound_7755
C[C@@H]1CCCN1CCc1ccc(-c2ccc(S(=O)(=O)NC3CCC3)cc2)cc1,Q12809,,750.0,,6.125,Ion Channel,compound_7763
CN(CCN1CCN(c2ccc3c(c2)OCO3)C1=O)C[C@]12CC[C@H](CC1)C2(C)C,Q12809,,6309.57,,5.2,Ion Channel,compound_7794
Cc1ccc(N2CCN(CCN3Cc4ccccc4C3)C2=O)cn1,Q12809,,31622.79,,4.5,Ion Channel,compound_7796
CCc1c(CN[C@H]2CC[C@@H](F)C2)nc(-c2ncccc2Cl)n1-c1ccc(C)nc1,Q12809,,15000.0,,4.824,Ion Channel,compound_7803
C=C(C)COc1ccccc1CN1CCC2(CC1)CCN(C(=O)c1ccncc1)CC2,Q12809,,1720.355,,5.764,Ion Channel,compound_7823
CC1Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ccncc3)CC4)c2O1,Q12809,,16638.09,,4.779,Ion Channel,compound_7836
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C(F)(F)F)cc2)cc1,Q12809,,9100.0,,5.041,Ion Channel,compound_7859
Nc1cnc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,Q12809,,40000.0,,4.398,Ion Channel,compound_7875
Cc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,Q12809,,7543.86,,5.122,Ion Channel,compound_7876
Fc1ccc(-c2cnc3nc(N4CCC(N5CCCCC5)CC4)sc3c2)cn1,Q12809,,309.28,,6.51,Ion Channel,compound_7881
CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,Q12809,,39382.990000000005,,4.405,Ion Channel,compound_7899
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4ccnc5cccnc45)C3)C(=O)O[C@]12C,Q12809,,196000.0,,3.708,Ion Channel,compound_7906
COc1ccc(CCN2C(=O)N(NS(C)(=O)=O)CC2c2ccc(C3CC3)cc2)cc1,Q12809,,8400.0,,5.076,Ion Channel,compound_7909
CC[C@H]1OC(=O)[C@H](C)C(=O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@H]2N(C3CN(Cc4c(O)cnc5cccnc45)C3)C(=O)O[C@]12C,Q12809,,67000.0,,4.174,Ion Channel,compound_7911
O=c1cc(OCc2ccc(F)cc2)ccn1-c1ccc(OCCN2CCCC2)cc1,Q12809,,9.0,,8.046,Ion Channel,compound_7916
Cc1ccc(F)cc1CO[C@H]1CCc2ccc(N3CCNC[C@H]3C)nc21,Q12809,,3900.0,,5.409,Ion Channel,compound_7935
NCC(=O)N1CCn2c(nc(-c3ccccc3)c2Nc2ccc3c(c2)OCO3)C1,Q12809,,19000.0,,4.721,Ion Channel,compound_7955
FC(F)(F)c1cc(Nc2ccncc2)nc(NCc2ccc3c(c2)OCO3)n1,Q12809,,135000.0,,3.87,Ion Channel,compound_7965
CN1CCc2cccc3c2C1Cc1ccc(O)c(O)c1-3,Q12809,,2398.83,,5.62,Ion Channel,compound_7979
O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,Q12809,,958661.8633333332,,3.018,Ion Channel,compound_7992
Nc1nc2ccc(SC(F)(F)F)cc2s1,Q12809,,10000.0,,5.0,Ion Channel,compound_8007
CC(=O)[C@H]1CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,P56373,,1600.0,,5.796,Ion Channel,compound_8013
CC(=O)N1CCN(c2nc(NCc3ccc(C(F)(F)F)cc3)c3c(n2)C(=O)N(C(C)C)C3)CC1,P56373,,1271.0,,5.896,Ion Channel,compound_8036
CCOc1ccc([C@@H](CC)Nc2nc(N3CCN(C(C)=O)CC3)nc3c2CN(C(C)C)C3=O)cc1,P56373,,212.0,,6.674,Ion Channel,compound_8043
CC(=O)N1CCN(c2nc(NCc3cnc4ccccc4c3)c3c(n2)C(=O)N(C(C)C)C3)CC1,P56373,,24.0,,7.62,Ion Channel,compound_8047
O=C(OCc1ccccc1)N1c2ccccc2Oc2ccccc21,P56373,,10000.0,,5.0,Ion Channel,compound_8050
O=C(Nc1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccc2ccccc2c1O,P56373,,195.0,,6.71,Ion Channel,compound_8053
Cc1nc(/N=N/c2cc(S(=O)(=O)O)ccc2S(=O)(=O)O)c(CCC(=O)O)c(C=O)c1O,P56373,,106.0,,6.975,Ion Channel,compound_8055
CO/C1=C\C(C)=C\[C@@H](C)[C@@H](O)[C@@H](C)C/C(C)=C/C=C/[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](O)[C@H](C)[C@@H](C(C)C)O2)OC1=O,P56373,,755.0,,6.122,Ion Channel,compound_8057
Cc1nc(CCc2ccc(C(=O)O)cc2)c(C(=O)O)c(C(=O)O)c1O,P56373,,458.0,,6.339,Ion Channel,compound_8061
Cc1nc(Cc2ccc(Oc3ccccc3)cc2)c(C(=O)O)c(C(=O)O)c1O,P56373,,1050.0,,5.979,Ion Channel,compound_8067
O=C(N1CCCCC1)N1c2ccccc2C=Cc2ccccc21,P56373,,7980.0,,5.098,Ion Channel,compound_8080
Cc1ccc(N2CCc3ncnc(NC(C)c4ccc(F)cc4F)c3C2)nc1,P56373,,50.0,,7.301,Ion Channel,compound_8109
Cc1ccc(N2CCc3ncnc(N[C@H](CO)c4ccc(C(F)(F)F)cc4)c3C2)nc1,P56373,,158.0,,6.801,Ion Channel,compound_8127
Cc1ccc(N2CCc3ncnc(N[C@H](CCO)c4ccc(C)nc4)c3C2)nc1,P56373,,28.0,,7.553,Ion Channel,compound_8133
COc1ccccc1C1C(C(=O)C(F)(F)F)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,P56373,,595.0,,6.225,Ion Channel,compound_8144
COc1cc(F)ccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,P56373,,270.0,,6.569,Ion Channel,compound_8145
COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(C(C)(C)C)cc1,P56373,,580.0,,6.237,Ion Channel,compound_8165
CSc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,P56373,,159.0,,6.799,Ion Channel,compound_8172
CCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1,P56373,,260.0,,6.585,Ion Channel,compound_8174
Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)(C)C)C3c3ccccc3OCCO)cc2)no1,P56373,,700.0,,6.155,Ion Channel,compound_8188
COc1ccc(C(=O)C2C(=O)C(=O)N(c3nc4cc(OC)ccc4s3)C2c2ccccc2OCCO)cc1,P56373,,110.0,,6.959,Ion Channel,compound_8214
COc1ccc(C(=O)C2C(=O)C(=O)N(c3ccc(-c4ccon4)cc3)C2c2ccc(Br)cc2OC)cc1,P56373,,251.0,,6.6,Ion Channel,compound_8220
COCCOc1ncccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,P56373,,74.0,,7.131,Ion Channel,compound_8248
CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OCCO,P56373,,279.0,,6.554,Ion Channel,compound_8271
COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cscc2C)cc1,P56373,,994.0,,6.003,Ion Channel,compound_8273
CNC(=O)COc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,19.0,,7.721,Ion Channel,compound_8278
COc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,8.0,,8.097,Ion Channel,compound_8284
CC(=O)N(C)c1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,92.0,,7.036,Ion Channel,compound_8289
CCOC(=O)C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,679.0,,6.168,Ion Channel,compound_8293
CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCC(=N)NO,P56373,,5.0,,8.301,Ion Channel,compound_8297
COCCOc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,6.0,,8.222,Ion Channel,compound_8299
COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)c(F)c1,P56373,,35.0,,7.456,Ion Channel,compound_8311
COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1,P56373,,37.0,,7.432,Ion Channel,compound_8330
COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc2sccc2c1,P56373,,347.0,,6.46,Ion Channel,compound_8342
COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2nc(C)no2)cc1,P56373,,542.0,,6.266,Ion Channel,compound_8343
CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(F)(F)F,P56373,,34.0,,7.469,Ion Channel,compound_8369
CC(C)CC(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OC(F)F,P56373,,158.0,,6.801,Ion Channel,compound_8374
COCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1,P56373,,121.0,,6.917,Ion Channel,compound_8378
COCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1,P56373,,130.0,,6.886,Ion Channel,compound_8383
COc1cc(F)ccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,18.0,,7.745,Ion Channel,compound_8392
COc1ncccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,P56373,,336.0,,6.474,Ion Channel,compound_8405
COCCOc1cc(F)ccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1,P56373,,16.0,,7.796,Ion Channel,compound_8432
COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2coc(C)n2)cc1,P56373,,946.0,,6.024,Ion Channel,compound_8450
COCc1ccccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1,P56373,,11.0,,7.959,Ion Channel,compound_8452
COCCOc1ncccc1[C@@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1,P56373,,6.0,,8.222,Ion Channel,compound_8453
Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(C)C)cc2)o1,P56373,,14.0,,7.854,Ion Channel,compound_8456
Cc1ccc(-c2ccc(N3C(=O)C(=O)C(C(=O)CC(C)C)C3c3ccccc3OC(C)C)cc2)s1,P56373,,80.0,,7.097,Ion Channel,compound_8460
