canonical_smiles,uniprot_id,K,AC50,pK,pAC50,Protein_family,compound_id
CCCN(CCC)c1cc(C)nc2c(-c3ccc(Cl)cc3)c(C)nn12,P34998,1.6,,8.796,,GPCR,compound_72310
CCCN(CCC)c1cc(C)nc2c(-c3ccc(OC)c(OC)c3)c(C)nn12,P34998,1.3,,8.886,,GPCR,compound_72317
CCCN(CC1CC1)c1cc(C)nc2c(-c3ccc(OC)cc3)c(C)nn12,P34998,2.4,,8.62,,GPCR,compound_72318
CCCCC(NC(=O)C(CC(C)C)NC(=O)C(CCCCN)NC(=O)C(CCCN=C(N)N)NC(=O)C(CC(N)=O)NC(=O)C1CCCCNC(=O)CCC(NC(C)=O)C(=O)NC(C)C(=O)NC(CCC(=O)O)C(=O)N1)C(=O)NC(CC(=O)O)C(=O)NC(C(=O)NC(C(N)=O)C(C)CC)C(C)CC,P34998,36.7,,7.435,,GPCR,compound_72349
CCCN(CCC)c1nc(C)nc(N(CC)c2ccc(N(C)C)cc2C(F)(F)F)n1,P34998,6.0,,8.222,,GPCR,compound_72391
C=CCNc1nc(C)nc(N(CC)c2ccc(C(C)C)cc2Br)n1,P34998,33.0,,7.481,,GPCR,compound_72405
CCN(CC)c1cc(C)nc(N(CC)c2c(Br)cc(C(C)C)cc2SC)n1,P34998,26.0,,7.585,,GPCR,compound_72413
CCCN(c1nccc(-c2c(OC)cc(OC)cc2OC)n1)C1CCCC1,P34998,2200.0,,5.658,,GPCR,compound_72435
CCCC(C)Nc1nc(C)nc2c1nnn2-c1c(C)cc(C)cc1C,P34998,7.1,,8.149,,GPCR,compound_72450
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(OC(F)(F)F)cc1Br,P34998,33.2,,7.479,,GPCR,compound_72507
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1c(Cl)cc(OC)cc1OC,P34998,21.0,,7.678,,GPCR,compound_72514
COCCN(CCOC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1,P34998,3918.0,,5.407,,GPCR,compound_72516
CCCCN(CC)c1nc(C)nc2c1nnn2-c1ccc(C(C)C)cc1Br,P34998,7.5,,8.125,,GPCR,compound_72533
CCCN(c1nc(-c2cc(F)c(Cl)cc2Cl)n(C)n1)C(C1CC1)C1CC1,P34998,15.0,,7.824,,GPCR,compound_72545
C=CCn1nc(N(CCC)C(C2CC2)C2CC2)nc1-c1c(C)cc(C)cc1C,P34998,2200.0,,5.658,,GPCR,compound_72550
CCCN(Cc1ccccc1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)cccc12,P34998,3.8,,8.42,,GPCR,compound_72560
CCCN(Cc1sc(Nc2c(Br)cc(C)cc2Br)nc1C(F)(F)F)CC1CC1,P34998,28.0,,7.553,,GPCR,compound_72597
CCCN(Cc1sc(Nc2c(Cl)cc(C(F)(F)F)cc2Cl)nc1C(F)(F)F)CC1CC1,P34998,28.0,,7.553,,GPCR,compound_72600
CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)n(C)nc12,P34998,27.75,,7.557,,GPCR,compound_72607
CCCN(CC1CC1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,P34998,11.0,,7.959,,GPCR,compound_72615
CCc1cccc(CC)c1Nc1nc(C)nc(NCc2ccc(C(F)(F)F)cc2)n1,P34998,55000.0,,4.26,,GPCR,compound_72629
CCCN(CCC)c1nc(C)nc2c(-c3ccccc3Cl)n(C)nc12,P34998,765.0,,6.116,,GPCR,compound_72643
CCCN(CCN1CCCC1)c1nc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,P34998,115.0,,6.939,,GPCR,compound_72651
CCCN(CCN(C)C)c1nc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,P34998,145.0,,6.839,,GPCR,compound_72652
CCCCCNc1nc(C)nc2c(-c3ccc(Cl)cc3Cl)n(C)nc12,P34998,38.0,,7.42,,GPCR,compound_72654
CCCCN(c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12)C(CC)CC,P34998,7.0,,8.155,,GPCR,compound_72662
CCN(CC1CC1)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,P34998,4.4,,8.357,,GPCR,compound_72666
CCCN(CCCOC)c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,P34998,9.8,,8.009,,GPCR,compound_72675
CCCC(CO)Nc1cc(C)nc2c(-c3ccc(Cl)cc3Cl)nn(C)c12,P34998,62.0,,7.208,,GPCR,compound_72677
CCCCN(CCCC)c1cc(C)nc2c(-c3c(C)cc(C)cc3C)nn(C)c12,P34998,5.1,,8.292,,GPCR,compound_72683
CCCN(CCC)c1c(C)nc(-c2c(OC)cccc2OC(F)F)n(CC)c1=O,P34998,620.0,,6.208,,GPCR,compound_72701
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)[nH]c1=O,P34998,930.0,,6.032,,GPCR,compound_72702
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2C)n(C)c1=O,P34998,135.0,,6.87,,GPCR,compound_72709
CCCN(CCC)c1c(C)nc(-c2c(C)cc(C)cc2OC)n(CCF)c1=O,P34998,39.0,,7.409,,GPCR,compound_72714
CCCN(CCC)C1CCc2c(F)ccc(O)c2C1,P14416,3760.0,,5.425,,GPCR,compound_65228
CN1CCc2ccc3c4c2C1Cc1cccc(c1-4)C3,P14416,83.2,,7.08,,GPCR,compound_65231
COc1cccc2c1C13CCN(CCc4ccccc4)C(C2)C1(OC)CCC(=O)C3,P41143,48.6,,7.313,,GPCR,compound_72734
CN1CCC23c4c5ccc(O)c4OC2c2[nH]ncc2CC3(O)C1C5,P41143,12.115,25.02,7.917,7.602,GPCR,compound_72741
Oc1ccc2c(c1)C(c1ccccc1)CNCC2,P14416,4408.0,,5.356,,GPCR,compound_72822
Oc1cc2c(cc1Br)CCNCC2c1ccccc1,P14416,5760.0,,5.24,,GPCR,compound_72824
O=C1C(c2ccc(F)cc2)COC12CCN(Cc1ccccc1)CC2,P14416,47.0,,7.328,,GPCR,compound_72836
O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C12CC3CC(CC(C3)C1)C2,P14416,339.0,,6.47,,GPCR,compound_72850
Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)s1,P14416,10.0,,8.0,,GPCR,compound_72851
Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,P14416,6.3,,8.201,,GPCR,compound_72855
COc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,P14416,12.0,,7.921,,GPCR,compound_72870
CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CC=CCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1,P14416,1931.5,,5.714,,GPCR,compound_72891
COc1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,P14416,918.0,,6.037,,GPCR,compound_72907
c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,P14416,125.5,,6.901,,GPCR,compound_72909
c1ccc(OCC2CCC3CN(c4ccccc4)CCN3C2)cc1,P14416,44.0,,7.357,,GPCR,compound_72912
c1ccc(OCC2CCC3CN(c4ccccn4)CCN3C2)cc1,P14416,187.0,,6.728,,GPCR,compound_72913
COc1ccccc1N1CCN(CCCN=C2COc3ccccc3N2)CC1,P14416,280.0,,6.553,,GPCR,compound_72920
Fc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,P14416,25.06,,7.601,,GPCR,compound_72923
c1ccc(CN2CC3COc4ccccc4C3C2)cc1,P14416,316.115,,6.5,,GPCR,compound_72925
N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2,P14416,60.0425,,7.222,,GPCR,compound_72933
NC(=O)C1CSC2CCC3(CCCN3C(=O)C3CCCN3)C(=O)N21,P14416,106.175375,,6.974,,GPCR,compound_72955
CCCN(Cc1ccc(OC)cc1)C1CCc2c(cccc2OC)C1,P14416,43.05,,7.366,,GPCR,compound_72960
CCCN(CCC)C1COc2c(cccc2-c2ccccc2)C1,P14416,590.0,,6.229,,GPCR,compound_72969
O=C(NC1CCC(CCN2CCN(c3cccc(Cl)c3Cl)CC2)CC1)C12CC3CC(CC(C3)C1)C2,P35462,22.0,,7.658,,GPCR,compound_72850
Cc1ccc(C(=O)NC2CCC(CCN3CCN(c4cccc(Cl)c4Cl)CC3)CC2)s1,P35462,24.0,,7.62,,GPCR,compound_72851
Cc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,P35462,2.4,,8.62,,GPCR,compound_72855
COc1cccc(N2CCN(CCC3CCC(NC(=O)c4cccs4)CC3)CC2)c1,P35462,1.4,,8.854,,GPCR,compound_72870
CCN(CC)CCCOc1ccc(-c2nc3ccccc3n2CC=CCn2c(-c3ccc(OCCCN(CC)CC)cc3)nc3ccccc32)cc1,P35462,61.0,,7.215,,GPCR,compound_72891
Fc1ccc2c(c1)C1CN(Cc3ccccc3)CC1CO2,P35462,7.943,,8.1,,GPCR,compound_72923
c1ccc(CN2CC3COc4ccccc4C3C2)cc1,P35462,125.89,,6.9,,GPCR,compound_72925
N#Cc1ccc2c(c1)C1CN(CCCCNC(=O)c3ccc(-c4ccccc4)cc3)CC1CO2,P35462,0.5805,,9.236,,GPCR,compound_72933
CCCNC1CCc2c(OC)cccc2C1C,P35462,48.0,,7.319,,GPCR,compound_64907
Oc1ccc(OCCNCc2ccccc2)cc1,P21917,277.0,,6.558,,GPCR,compound_72998
COc1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,P21917,18.0,,7.745,,GPCR,compound_72907
c1ccc(OCC2CCC3CN(c4ncccn4)CCN3C2)cc1,P21917,3.275,,8.485,,GPCR,compound_72909
c1ccc(OCC2CCC3CN(c4ccccc4)CCN3C2)cc1,P21917,1.6,,8.796,,GPCR,compound_72912
c1ccc(OCC2CCC3CN(c4ccccn4)CCN3C2)cc1,P21917,1.7,,8.77,,GPCR,compound_72913
COc1ccccc1N1CCN(CCCN=C2COc3ccccc3N2)CC1,P21917,3.0,,8.523,,GPCR,compound_72920
CCCNC1CCc2c(OC)cccc2C1C,P21917,117.0,,6.932,,GPCR,compound_64907
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,P21917,16.0,110.0,7.796,6.959,GPCR,compound_16556
CC1CCc2cc(F)ccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,P21917,37.0,,7.432,,GPCR,compound_73015
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCCC2,P21917,1563.0,,5.806,,GPCR,compound_73019
CC1CN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,P21917,96.0,,7.018,,GPCR,compound_73027
Cc1ccccc1C1CN(C)CCc2cc(Cl)c(O)cc21,P21728,0.8,,9.097,,GPCR,compound_73037
CN1Cc2cc(Cl)c(O)cc2C(c2ccccc2)C1,P21728,87.1,,7.06,,GPCR,compound_73046
CC(C)(C)c1ccc(C(=O)CCCN2CCC(OC(c3ccccc3)c3ccccc3)CC2)cc1,P14416,383.0,,6.417,,GPCR,compound_54808
CCN(CC)CCC1(C)OC=C(c2ccccc2)C1=O,P14416,10000.0,,5.0,,GPCR,compound_73076
O=C1c2ccc(F)cc2CCC1C1CCN(CCc2ccccc2)CC1,P14416,344.0,,6.463,,GPCR,compound_73090
O=C1c2ccccc2CCC12CCN(Cc1ccc([N+](=O)[O-])cc1)CC2,P14416,1969.0,,5.706,,GPCR,compound_73094
CCCN1C(C)CC2Cc3cccc(OC)c3CC21,P14416,464.0,,6.333,,GPCR,compound_73112
CCCN(CCC)C1Cc2cccc3ccc(=O)n(c23)C1,P14416,3.5,,8.456,,GPCR,compound_64871
CNC1Cc2cccc3[nH]c(=O)n(c23)C1,P14416,31.7,128.94285714285712,7.499,6.89,GPCR,compound_65626
CCCN(CCC)C1CCC2=C(CCCC2=NO)C1,P14416,2234.0,170.0,5.651,6.77,GPCR,compound_73120
Clc1ccc(N2CCN(CC3CC3c3ccccc3)CC2)cc1Cl,P14416,93.0,208.0,7.032,6.682,GPCR,compound_73149
CN1CCN(C2=Nc3ccccc3Nc3ccc(Cl)cc32)CC1,P14416,47.0,34.0,7.328,7.469,GPCR,compound_16556
Cc1ccc2c3c(c(=O)oc2c1)CN(Cc1ccccc1)CC3,P14416,774.0,,6.111,,GPCR,compound_73188
Cc1cc(-c2ccccc2)n(C2CCN(Cc3ccccc3)CC2)n1,P14416,310.0,,6.509,,GPCR,compound_73206
Cc1ccc(N2CCN(Cc3ccc4c(c3)NC(=O)CO4)CC2)cc1,P14416,493.0,,6.307,,GPCR,compound_73216
O=c1[nH]c(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1,P14416,82.0,,7.086,,GPCR,compound_73234
Cc1ccc(SCCNCCCOc2ccccc2)cc1,P14416,222.0,,6.654,,GPCR,compound_73257
Clc1ccc(SCCNCCCOc2ccccc2)cc1,P14416,352.0,,6.453,,GPCR,compound_73258
Clc1ccc(Cn2c(SCc3ccccc3)nc3ccccc32)cc1,P14416,6700.0,,5.174,,GPCR,compound_73263
N#Cc1ccc(CSc2nc3ccccc3n2Cc2ccc(Cl)cc2)cc1,P14416,4200.0,,5.377,,GPCR,compound_73269
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,P14416,625.0,,6.204,,GPCR,compound_73282
COc1ccc(C=CC(=O)NCCCCN2CCN(c3ccccc3OC)CC2)cc1,P14416,12.0,,7.921,,GPCR,compound_73319
COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccc(Cl)c2)CC1,P14416,20.0,,7.699,,GPCR,compound_73326
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3cn2)CC1,P14416,27.5,2.5,7.561,8.602,GPCR,compound_73370
CCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,P14416,489.0,,6.311,,GPCR,compound_73424
Fc1ccc2[nH]c(CN3CCN(c4ccccn4)CC3)cc2c1,P14416,120.0,,6.921,,GPCR,compound_65096
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,P14416,1900.0,,5.721,,GPCR,compound_73429
COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,P14416,2990.0,,5.524,,GPCR,compound_73432
COc1cccc(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)c1,P14416,253.0,,6.597,,GPCR,compound_73437
COc1cccc(C(=O)NCCCCN2CCN(c3nccc4ccccc34)CC2)c1,P14416,770.0,,6.114,,GPCR,compound_73445
Cc1cnc2c(c1)C1c3cc(O)c(O)cc3CCC1NC2,P14416,12000.0,,4.921,,GPCR,compound_73454
CC1CCc2cc(F)ccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,P14416,2220.0,,5.654,,GPCR,compound_73015
O=C(CN1CCN(Cc2ccc(Cl)cc2)CC1)N1c2ccccc2CC12CCCCC2,P14416,3325.0,,5.478,,GPCR,compound_73019
CC1CN(C(=O)CN2CCN(Cc3ccc(Cl)cc3)CC2)c2ccccc21,P14416,4375.0,,5.359,,GPCR,compound_73027
CC1Cc2ccccc2N1C(=O)CN1CCN(Cc2ccc(Cl)cc2)CC1,P14416,200.0,,6.699,,GPCR,compound_73464
O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c1,P14416,1522.0,,5.818,,GPCR,compound_73472
COc1c(C(=O)NCCN2CCN(c3ccccc3[N+](=O)[O-])CC2)cc(Br)c2ccccc12,P14416,151.0,,6.821,,GPCR,compound_73503
COc1c(C(=O)NCCN2CCN(c3ccccc3)CC2)cc(Cl)c2ccccc12,P14416,2529.0,,5.597,,GPCR,compound_73509
O=C1c2ccccc2C(=O)N1CCCCCN1CC=C(c2c[nH]c3ccc(F)cc23)CC1,P14416,5.0,,8.301,,GPCR,compound_73537
Cc1cccc2c1C(=O)N(CCCCCN1CC=C(c3c[nH]c4ccccc34)CC1)C2=O,P14416,100.0,,7.0,,GPCR,compound_73544
CCCN(CCC)C1CCc2cc(OC)ccc2C1,P14416,3940.0,,5.405,,GPCR,compound_73549
CCCN(CCC)C1CCc2[nH]ncc2C1,P14416,523.0,,6.281,,GPCR,compound_73552
Oc1ccc2c(c1)C(c1ccccc1)CNCC2,P21728,702.0,,6.154,,GPCR,compound_72822
Oc1cc2c(cc1Br)CCNCC2c1ccccc1,P21728,4.1,,8.387,,GPCR,compound_72824
Cc1cnc2c(c1)C1c3cc(O)c(O)cc3CCC1NC2,P21728,240.0,110.0,6.62,6.959,GPCR,compound_73454
O=C1CC(CN2CCN(c3ccccc3)CC2)N=C(c2ccccc2)N1,P14416,6850.0,,5.164,,GPCR,compound_73560
S=c1[nH]c2cc(Cl)cc(OCCNCc3ccccc3)c2[nH]1,P14416,6.5,,8.187,,GPCR,compound_73567
Clc1cccc(N2CCN(CCC3CCC(Nc4ncccn4)CC3)CC2)c1Cl,P14416,11.0,,7.959,,GPCR,compound_73572
c1cnc(NC2CCC(CCN3CCN(c4cccnc4)CC3)CC2)nc1,P14416,25.0,,7.602,,GPCR,compound_73578
c1ccc(CCN2CCC(c3cc(-c4ccccn4)n[nH]3)CC2)cc1,P14416,860.0,,6.066,,GPCR,compound_73589
Clc1ccc(-c2cc(C3CCN(Cc4cccc(Cl)c4)CC3)[nH]n2)cc1,P14416,570.0,,6.244,,GPCR,compound_73594
Clc1ccc(-c2cc(C3CCN(CCCc4ccccc4)CC3)[nH]n2)cc1,P14416,560.0,,6.252,,GPCR,compound_73598
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)C3)[nH]n2)cc1,P14416,120.0,,6.921,,GPCR,compound_73600
Cc1c(-c2ccc(Cl)cc2)n[nH]c1C1CCN(Cc2ccccc2)CC1,P14416,200.0,,6.699,,GPCR,compound_73605
COc1cccc(C=CC(=O)NC2CCC(CCN3Cc4ccc(C#N)cc4C3)CC2)c1,P14416,1000.0,,6.0,,GPCR,compound_73615
O=C(C=Cc1ccc2[nH]ccc2c1)NCCCCN1CCc2ccc(OS(=O)(=O)C(F)(F)F)cc2C1,P14416,199.53,,6.7,,GPCR,compound_73626
Cc1nnc(-c2ccc(-c3ccc(C(=O)NCCCCN4CCc5ccc(OS(=O)(=O)C(F)(F)F)cc5C4)cc3)cc2)o1,P14416,100.0,,7.0,,GPCR,compound_73634
CC1CCN(CCC2CCCN2S(=O)(=O)c2cccc(O)c2)CC1,P14416,316.115,,6.5,,GPCR,compound_65588
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3o2)CC1,P21728,1550.0,,5.81,,GPCR,compound_16816
COc1ccccc1N1CCN(CCNC(=O)c2cnn3ccccc23)CC1,P21728,1200.0,,5.921,,GPCR,compound_16940
COc1ccccc1N1CCN(CCCCNC(=O)c2cccn3nccc23)CC1,P21728,2300.0,,5.638,,GPCR,compound_16944
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccnn3c2)CC1,P21728,2000.0,,5.699,,GPCR,compound_65417
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[te]2)CC1,P21728,380.0,,6.42,,GPCR,compound_65418
CC(=O)Nc1cccc(C=CC(=O)NC2CCC(CCN3CCc4ccc(C#N)cc4CC3)CC2)c1F,P14416,501.19,,6.3,,GPCR,compound_73646
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ccccc34)CC1)CC2,P14416,1258.93,,5.9,,GPCR,compound_73654
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cccc4ncccc34)CC1)CC2,P14416,1995.26,,5.7,,GPCR,compound_73655
c1c2c(cc3c1CCC1NCCOC31)OCC2,P14416,1000.0,,6.0,,GPCR,compound_73658
COc1cccc2c1CCC1C2CCN1CCCCNC(=O)c1ccc(-c2ccccc2)cc1,P14416,630.96,,6.2,,GPCR,compound_73665
COc1ccc(S(=O)(=O)N2CCc3ccc(I)cc32)cc1N1CCNCC1,P14416,2511.89,,5.6,,GPCR,compound_54363
CCCN(CCC)C1CCc2cc(CCc3ccc(C(C)=NO)cc3)ccc2C1,P14416,555.28,,6.255,,GPCR,compound_73675
CCCN(CCC)C1CCc2cc(CN(C(C)=O)c3ccc(OC)cc3)ccc2C1,P14416,630.96,,6.2,,GPCR,compound_73678
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCCCC3c3ccccc3)[nH]2)c1,P14416,39.905,,7.399,,GPCR,compound_73689
COc1ccc(S(=O)(=O)N(C)c2ccccc2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,P14416,630.98,,6.2,,GPCR,compound_73690
COc1ccc(S(=O)(=O)N2CCOCC2)cc1-c1ccc(CN2CCCCCC2c2ccccc2)[nH]1,P14416,100.0,,7.0,,GPCR,compound_73694
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCCC3)[nH]2)c1,P14416,251.095,,6.6,,GPCR,compound_73708
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCOCC3)[nH]2)c1,P14416,3162.28,,5.5,,GPCR,compound_73713
Cc1ccc2c(C(=O)NC3CCC(CCN4CCc5ccc(S(C)(=O)=O)cc5CC4)CC3)ccc(F)c2n1,P14416,794.33,,6.1,,GPCR,compound_73720
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)C2,P14416,794.33,,6.1,,GPCR,compound_73771
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2[nH]ncc2C1,P14416,501.19,,6.3,,GPCR,compound_73779
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N)sc2C1,P14416,199.765,,6.699,,GPCR,compound_73780
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2nc(N(C)C)ncc2C1,P14416,1584.89,,5.8,,GPCR,compound_73781
COc1ccc(NS(=O)(=O)c2sc3ccc(Cl)cc3c2C)cc1N1CCN2CCCC2C1,P14416,1790.075,,5.747,,GPCR,compound_65406
O=c1[nH]c(-c2ccccc2)cn1C1CCN(Cc2ccccc2)CC1,P21917,18.0,,7.745,,GPCR,compound_73234
COc1cc(NC(=O)C(F)(F)F)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)C1,P21917,1.9,,8.721,,GPCR,compound_73794
Cc1ccc(SCCNCCCOc2ccccc2)cc1,P21917,30.0,,7.523,,GPCR,compound_73257
Clc1ccc(SCCNCCCOc2ccccc2)cc1,P21917,33.0,,7.481,,GPCR,compound_73258
Oc1ccc2[nH]cc(CCCCN3CC=C(c4ccccc4)CC3)c2c1,P21917,24.0,,7.62,,GPCR,compound_73116
Fc1ccc(C(OC2CC3CCC(C2)N3Cc2ccc(Cl)c(Cl)c2)c2ccc(F)cc2)cc1,P21917,349.0,,6.457,,GPCR,compound_73282
Clc1ccc(N2CCN(Cc3cnn4c3ccc3ccccc34)CC2)cc1,P21917,140.5,,6.852,,GPCR,compound_73813
CN1CCN(Cc2cnn3ccccc23)CC1,P21917,7270.0,,5.138,,GPCR,compound_73814
c1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,P21917,16.8,,7.775,,GPCR,compound_73818
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc3ccnn3c2)CC1,P21917,40.0,,7.398,,GPCR,compound_65417
COc1ccccc1N1CCN(CCCCNC(=O)c2cc3ccccc3[te]2)CC1,P21917,35.0,,7.456,,GPCR,compound_65418
COc1cc(Br)cc(C(=O)NCCN2CCc3ccccc3C2)c1OC,P21917,47.95,,7.319,,GPCR,compound_73823
COc1ccccc1C(=O)CCCCCN1CCN(c2noc3ccccc23)CC1,P21917,3.94,,8.405,,GPCR,compound_73826
CCn1ncc2c1-c1c(Cl)sc(Cl)c1CCC2,P21917,168.0,,6.775,,GPCR,compound_73424
Cn1cc2c(n1)-c1ccccc1CCC2,P21917,507.0,,6.295,,GPCR,compound_73843
COc1cccc(C(=O)NCCN2CCN(c3ccc(Cl)cc3)CC2)c1,P21917,0.04,0.057,10.398,10.244,GPCR,compound_73429
COc1cccc(C(=O)NCCCN2CCN(c3ccccc3OC)CC2)c1,P21917,1.8,2.8,8.745,8.553,GPCR,compound_73432
COc1cccc(C(=O)NCCN2CCN(c3ccccc3Cl)CC2)c1,P21917,0.04,,10.398,,GPCR,compound_73855
COc1cccc(C(=O)NCCCCCN2CCN(c3ccccc3OC)CC2)c1,P21917,55.0,,7.26,,GPCR,compound_73437
COc1cccc(C(=O)NCCN2CCN(c3cccc(Cl)c3)CC2)c1,P21917,0.26,,9.585,,GPCR,compound_73857
COc1cccc(C(=O)NCCCCN2CCN(c3nccc4ccccc34)CC2)c1,P21917,168.0,,6.775,,GPCR,compound_73445
COc1cccc(C(=O)NCCN2CCN(c3cc(C)ccn3)CC2)c1,P21917,23.9,,7.622,,GPCR,compound_73859
O=C(c1ccc(F)cc1)C1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1,P21917,3.5,,8.456,,GPCR,compound_4798
O=c1ccc2ccc(NCCNc3ccccc3)cc2o1,P21917,5.8,,8.237,,GPCR,compound_73875
O=c1[nH]c2ccccc2n1C1CCN(Cc2ccn(-c3ccccc3)c2)CC1,P21917,646.0,,6.19,,GPCR,compound_73877
O=[N+]([O-])c1cccc(-c2cc(CCCCN3CCN(C(c4ccccc4)c4ccccc4)CC3)on2)c1,P21917,2314.0,,5.636,,GPCR,compound_73472
c1ccc(-c2nc(CN3CCN(c4ccccc4)CC3)cs2)cc1,P21917,450.0,,6.347,,GPCR,compound_73882
c1ccc(CN2CCC(NCc3coc(-c4ccccc4)n3)CC2)cc1,P21917,350.0,,6.456,,GPCR,compound_73885
CCOc1ccc(Cl)cc1OCC1CN(Cc2ccc(Cl)cc2)CCCO1,P21917,9.3,,8.032,,GPCR,compound_73918
CCOc1ccccc1OCC1CN(Cc2ccc(Cl)cc2)CCCO1,P21917,4.9,,8.31,,GPCR,compound_73927
Oc1cc(Cl)ccc1NCC1CN(Cc2ccc(Cl)cc2)CCO1,P21917,5.4,,8.268,,GPCR,compound_73930
Cc1ccc2c(c1)C(N1CCN(CCc3ccccc3)CC1)=Nc1cccnc1N2,P21917,37.0,,7.432,,GPCR,compound_73948
c1ccc(CCN2CCC(c3cc(-c4ccccn4)n[nH]3)CC2)cc1,P21917,22.0,,7.658,,GPCR,compound_73589
Clc1ccc(-c2cc(C3CCN(Cc4cccc(Cl)c4)CC3)[nH]n2)cc1,P21917,60.0,,7.222,,GPCR,compound_73594
Clc1ccc(-c2cc(C3CCN(CCCc4ccccc4)CC3)[nH]n2)cc1,P21917,110.0,,6.959,,GPCR,compound_73598
Clc1ccc(-c2cc(C3CCN(Cc4ccccc4)C3)[nH]n2)cc1,P21917,110.0,,6.959,,GPCR,compound_73600
Cc1c(-c2ccc(Cl)cc2)n[nH]c1C1CCN(Cc2ccccc2)CC1,P21917,1.6,,8.796,,GPCR,compound_73605
Cc1ccc(NCCNCc2ccc3ccc(=O)oc3c2)cc1,P21917,10.0,98.0,8.0,7.009,GPCR,compound_73963
O=C(NCCN1CCN(c2cccc3[nH]c(=O)oc23)CC1)c1ccc(F)cc1,P14416,4.6,,8.337,,GPCR,compound_65614
c1ccc(-c2cccc(CN3CCN(c4cccc5ccoc45)CC3)c2)cc1,P14416,8.1,,8.092,,GPCR,compound_65615
